	log2FC	FDR
YFL022C	-0.068635621	0.65317724
YHR160C	-0.120840539	0.65317724
YGR146C-A	-0.31048132	0.653389264
YDR135C	-0.05459641	0.65358545
YDR488C	-0.158293134	0.653803799
YJL020C	-0.093078	0.653803799
YLL010C	-0.082901508	0.653803799
YOL029C	-0.097286367	0.653803799
YPL229W	0.091992717	0.653803799
YPR010C-A	-0.144642914	0.653803799
YDL124W	-0.088208533	0.654858935
YGR271C-A	0.095695052	0.654922201
YDL169C	0.10751846	0.655043038
YNR056C	0.117769669	0.655204461
YCL001W-A	0.146148642	0.655335161
YDL148C	0.068650857	0.655335161
YGL036W	-0.069008733	0.655335161
YGR147C	0.071834747	0.655335161
tK(CUU)M	0.791555292	0.655335161
YOR253W	0.096479448	0.655463171
YHR116W	0.104276904	0.65579081
YIL139C	0.088875313	0.65579081
YLR145W	0.089549438	0.65579081
YMR187C	-0.098841496	0.65579081
YOR043W	-0.060749417	0.656799612
YCR042C	-0.071265295	0.657704094
YDL045W-A	0.105966843	0.657704094
YDR297W	0.070185052	0.657704094
YIL110W	0.072157879	0.657704094
YJR063W	0.101042973	0.657704094
YKL041W	0.080891945	0.657704094
YLR449W	-0.064382745	0.657704094
YMR150C	0.087101564	0.657704094
YCL029C	-0.080463476	0.658391579
YML002W	0.063643853	0.658391579
YOR217W	-0.081893847	0.658391579
YFL002C	-0.067997106	0.658695742
YER023W	0.072083886	0.659008408
YFL056C	-0.091068387	0.659008408
YJR034W	0.108230114	0.659008408
YML001W	0.068836846	0.659008408
YMR153C-A	-0.213701936	0.659008408
YNL322C	0.079198289	0.659008408
YMR264W	0.074285815	0.659877348
YDR377W	-0.115154629	0.660585808
YBR288C	0.065770091	0.661001724
YJR135W-A	0.117990172	0.661001724
YOR001W	0.062008752	0.661268446
YDR028C	-0.053497129	0.661389331
YNL264C	-0.100591664	0.661421447
YMR188C	0.08653243	0.661612853
YNL007C	-0.064630275	0.661612853
YBR035C	0.081129882	0.662149023
YCL001W-B	0.16099473	0.662415792
YDR128W	0.070182542	0.662415792
YDR351W	-0.062336579	0.662415792
YNL159C	0.084252723	0.662415792
YBR271W	-0.106043872	0.663008831
YEL004W	0.090985257	0.663008831
YFR037C	-0.064967049	0.663008831
YIL046W	-0.095387628	0.663008831
YJL039C	-0.074426397	0.663008831
YPL007C	-0.079628412	0.663008831
YPL127C	0.073113068	0.663008831
YPR077C	0.406044547	0.663008831
YOR129C	-0.109193157	0.663233022
YDL248W	0.133741758	0.663305022
YKL012W	-0.05988111	0.663544664
YBR199W	-0.056085051	0.663940464
YJR125C	-0.061304729	0.663941596
YLR162W-A	0.613164263	0.663941596
YLR350W	-0.069947448	0.663941596
YML085C	0.056212319	0.663941596
YLR137W	-0.107113243	0.664038399
YOR354C	0.051247776	0.664038399
YDL147W	0.085472764	0.664150092
YDL212W	0.083483709	0.664150092
tD(GUC)O	0.813537174	0.664150092
YBR216C	-0.070849694	0.664224696
YFR047C	0.069788391	0.664224696
YBR079C	-0.055811181	0.664661768
YBR045C	-0.112122857	0.665040767
YBR137W	0.080453471	0.6652137
YDR415C	0.072128022	0.6652137
YEL030C-A	-0.614876475	0.665432461
YPL197C	0.172135703	0.665916401
YOR173W	0.085246717	0.66594254
YDR240C	0.071155941	0.667212445
YFR012W	0.140626441	0.667212445
YJR011C	0.087809668	0.667212445
YCR104W	-0.739642852	0.667352127
YDR174W	-0.072228345	0.667352127
YGR252W	0.05958581	0.667352127
YHR070W	-0.115607119	0.667352127
tA(UGC)A	0.972724569	0.667352127
YDR494W	0.066007431	0.667355358
YGL106W	0.113185224	0.667355358
YPL121C	-0.489667484	0.667355358
YPL155C	-0.094884932	0.667355358
YDL110C	0.114744844	0.668002635
YDR002W	0.131446803	0.668002635
YER051W	0.076031502	0.668002635
YGR082W	-0.079482357	0.668002635
YHR209W	0.074240225	0.668002635
YJL196C	-0.062050388	0.668002635
YKL028W	0.05720817	0.668002635
YLR082C	0.066825297	0.668002635
YLR283W	0.080008301	0.668002635
YDR335W	-0.054190194	0.668093901
YDL225W	0.054309135	0.668202926
YHR039C-A	0.15781463	0.669526188
YHR098C	-0.058835302	0.669526188
YJL078C	0.117163258	0.669526188
YLL043W	-0.076990019	0.669526188
YLR229C	0.090628542	0.669526188
YDR318W	-0.069382719	0.670151268
YGR098C	-0.081270594	0.670151268
YIL071W-A	0.174156752	0.670399582
YLL028W	0.138414251	0.67055108
YGL132W	-0.295109461	0.671033913
YML069W	0.053550364	0.671393448
YGR169C-A	0.139154851	0.671409573
YNL170W	-0.192670265	0.671409573
YDL050C	0.186836617	0.671484863
YPL081W	0.078606444	0.671484863
YJL129C	-0.067733227	0.671648399
YJL142C	0.186179248	0.672173491
YDR275W	0.077394812	0.672408992
YJL055W	0.072565331	0.672457087
YPR129W	-0.084415117	0.672457087
YOL075C	-0.072325334	0.672642667
YOR264W	0.062323889	0.67296381
snR63	0.174025906	0.673542135
YML125C	0.065137356	0.673703521
YDL208W	0.104251163	0.674466722
YJL077W-B	0.188568741	0.674466722
YBR150C	-0.072878602	0.676179096
YER168C	0.06095107	0.676179096
YKL002W	0.084195515	0.676179096
YDL092W	0.097705084	0.676789551
YGR004W	-0.081073726	0.677134493
YDL028C	-0.07861866	0.677472842
YLR170C	0.18189289	0.677472842
YDL184C	0.192790389	0.678261249
YCR024C-B	0.084230609	0.678304467
YDR527W	-0.082444803	0.678304467
YIR034C	-0.089764955	0.678304467
YMR133W	0.084683382	0.678304467
YNL026W	0.061581313	0.678304467
tV(CAC)D	0.8956071	0.678304467
YGL234W	0.083872798	0.678380162
YKL006C-A	0.099517039	0.678380162
YBR027C	-0.283630923	0.678517042
YDR349C	-0.071478038	0.678517042
YER183C	0.077968769	0.678517042
YIL020C-A	0.150440977	0.678517042
YLL017W	0.115188348	0.678517042
YOR093C	0.048498053	0.678517042
YNR031C	-0.0721902	0.678522897
YDR477W	-0.075601391	0.679141877
YGR282C	0.086276685	0.679141877
YHR214W-A	0.387222573	0.679141877
YLR107W	0.066103382	0.679141877
YBR197C	-0.107193637	0.679173832
YJR090C	-0.05327797	0.679673801
YLR268W	0.072343638	0.679736903
YLL020C	-0.194837933	0.680099284
YLR087C	-0.062456895	0.680099284
YML068W	0.064199503	0.680099284
YMR307W	-0.052224691	0.680099284
YNL191W	0.083286978	0.680099284
YFR049W	-0.089223921	0.680299442
YDR345C	0.068383151	0.680842958
YGL257C	0.05692299	0.680842958
YLR234W	-0.194765434	0.681155995
YBR234C	0.058188873	0.681427915
YLR337C	-0.144542997	0.681427915
YJL075C	0.227740774	0.681447796
YAL008W	0.079040142	0.681951722
YER119C-A	-0.553716167	0.682105807
YCL031C	0.07498062	0.682308343
YFL012W	-0.182440106	0.682414535
YLR390W	-0.107158915	0.682414535
YNL137C	0.054847948	0.682414535
YOR275C	-0.055785953	0.682414535
YGR048W	-0.068244559	0.682894148
YEL003W	0.121085548	0.683484311
YFR004W	0.07646947	0.683680972
YDL137W	0.104166581	0.683943939
YDL210W	-0.109328582	0.683943939
YPL020C	-0.072247718	0.684381649
YDR144C	-0.095014505	0.684508634
YDR169C-A	0.572252383	0.684508634
YDR323C	-0.076201843	0.684508634
YIL021W	0.073383041	0.684508634
YIL114C	0.088524648	0.684508634
YLR279W	0.246036505	0.684508634
YNL268W	0.057079157	0.684508634
YPL037C	0.120107448	0.684508634
YLR262C	-0.109440496	0.68456943
YER076W-A	-0.183773843	0.684743856
YGR030C	0.098260423	0.684743856
YGR263C	0.067243247	0.684743856
YHR070C-A	0.199218623	0.684743856
YIL047C-A	0.243186018	0.684743856
YLR119W	-0.0841634	0.684743856
YLR409C	-0.063786943	0.684743856
YOR150W	0.103294209	0.684743856
YOR163W	0.080530904	0.684743856
YPL228W	-0.06985475	0.684743856
YIL164C	-0.114506218	0.684867799
YKL115C	0.202899551	0.684867799
YPL191C	-0.091498605	0.684867799
YOR266W	-0.081808891	0.684900302
YBR126C	-0.06369902	0.685158831
YFR006W	0.052184065	0.685844986
YGR060W	-0.068171234	0.685844986
YGR122C-A	-0.218993092	0.685844986
YIL121W	0.05926689	0.685844986
YNL329C	-0.062512178	0.685844986
YOR084W	0.125992801	0.685844986
YBR076W	0.106604137	0.687000374
YFL005W	0.0761969	0.687000374
YNL210W	-0.155577732	0.687000374
YJL124C	0.084926565	0.687125447
YDR382W	0.092525429	0.687201786
YOR162C	-0.095970331	0.687201786
YOR327C	0.093861128	0.687201786
YKL015W	-0.075497353	0.68722908
YPL213W	-0.09035855	0.687516029
YJL200C	-0.086629573	0.687621231
YLL025W	0.158553293	0.687621231
YOR241W	0.059850256	0.687621231
YCR045C	-0.106047567	0.687966103
YDL128W	-0.069180114	0.687966103
YIL039W	-0.059023997	0.687966103
YIL157C	0.081907854	0.687966103
YMR186W	-0.057192478	0.687966103
YNL323W	0.063741977	0.687966103
YOL133W	0.117504763	0.687966103
YPL034W	0.106037779	0.687966103
YPR126C	-0.17067363	0.687966103
YJR147W	0.148745546	0.688526544
YDR519W	0.088902128	0.689277419
YGL016W	0.077337745	0.689277419
YGR047C	-0.070141644	0.689277419
YGR158C	0.0670916	0.689277419
YJR049C	-0.058863744	0.689277419
YOR008W-B	0.478366285	0.689277419
YOL038C-A	0.210450112	0.689347541
YAL011W	-0.09446416	0.689421518
YER171W	-0.059163599	0.689595856
YNL072W	-0.104599075	0.689595856
YOR064C	-0.081082597	0.69038168
YNL225C	0.065026164	0.690837855
YOR209C	-0.054968991	0.691600193
YOR362C	0.081596649	0.691822638
YIL013C	-0.065127224	0.691913072
YNL332W	0.289058616	0.691913072
YER075C	0.083908646	0.692537537
YBL009W	-0.084674925	0.692671641
YDR190C	0.052439254	0.692671641
YJR086W	0.106577894	0.692671641
YDL047W	-0.070438314	0.692970996
YDR243C	-0.068185897	0.692988932
YNL112W	-0.073347827	0.69318668
YDR457W	0.048444483	0.693885291
YHR174W	0.066929817	0.693885291
YLL039C	0.094504558	0.693885291
YMR318C	-0.057308656	0.693885291
YPL234C	0.072487097	0.693885291
YOR128C	-0.081616225	0.69544632
YGL055W	-0.075141273	0.695503773
tM(CAU)M	0.876253469	0.695503773
YBL086C	0.062199486	0.695565883
YBR117C	-0.140563647	0.695565883
YDR005C	0.054372308	0.695565883
YDR394W	-0.053505748	0.695565883
YER104W	0.084506348	0.695565883
YGL059W	0.065672469	0.695565883
YGL177W	-0.282147931	0.695565883
YGR172C	0.071395207	0.695565883
YHR142W	0.068637903	0.695565883
YJR002W	0.056458169	0.695565883
YGR074W	0.112489409	0.695820995
YGR207C	0.086656559	0.695820995
YDR503C	0.08085682	0.696414989
YGL138C	-0.640804053	0.697204642
YBR160W	-0.067471565	0.697363394
YOR379C	-0.899219549	0.697682086
YLR259C	-0.051686922	0.698518462
YNL204C	-0.138765756	0.698518462
YDL135C	0.077838436	0.698650389
YMR138W	0.0923045	0.698650389
YPL060W	0.064662859	0.698650389
YGR260W	0.052460265	0.698874927
YLL062C	-0.091736909	0.698874927
YMR099C	-0.063030082	0.698874927
YOL004W	-0.075382719	0.698874927
YOR037W	0.068094907	0.698874927
YBR101C	0.065799021	0.699543003
YJL171C	-0.061314595	0.699995567
YBR106W	0.090586914	0.700048768
YNL075W	0.063516388	0.70021279
YNL228W	0.211640191	0.70021279
YGL139W	-0.069723971	0.700408766
YGR239C	0.075762689	0.700408766
YJL067W	-0.224852301	0.700408766
YLR370C	0.073192883	0.700408766
YOL033W	-0.065621005	0.700408766
YML071C	0.052379001	0.700894261
YBR139W	-0.056350041	0.701150011
YDL076C	0.062903683	0.701150011
YMR214W	-0.095088053	0.701355386
YFR045W	-0.069131211	0.702294669
YIL077C	-0.066635668	0.702522116
YDR468C	0.078497512	0.703495754
YOR170W	-0.225714775	0.703728594
YNL066W	-0.055196857	0.704218019
tV(UAC)D	0.78992857	0.704218019
YLR334C	0.324036171	0.704319224
YIL099W	-0.157172434	0.705096836
YKL145W	0.056058643	0.705096836
YOL055C	-0.063912892	0.705966044
YGR051C	0.186628327	0.706264738
YOL129W	0.067742258	0.706264738
YDL150W	-0.081053098	0.707141914
YEL063C	-0.085648486	0.707141914
YNL246W	-0.062014346	0.707562031
YKR011C	-0.054051437	0.707896884
YMR092C	-0.049125408	0.707896884
YDR114C	0.333226355	0.708720621
YGR044C	0.070984135	0.709086862
YPL092W	0.062312896	0.709086862
YPL129W	0.071069347	0.709086862
YER129W	-0.057900685	0.709475736
YJR101W	0.065132132	0.709475736
YMR166C	-0.073056231	0.709475736
YNL278W	-0.117740967	0.709475736
YPL054W	-0.073414461	0.709475736
YPR047W	0.059727208	0.709501906
YCL056C	0.094051066	0.709783935
YCR052W	-0.075675872	0.709783935
YDR304C	0.077934878	0.709783935
YDR358W	0.0560533	0.709783935
YGL238W	-0.062151909	0.709783935
YMR250W	-0.09267242	0.709783935
YOR176W	-0.056932368	0.709783935
YDL015C	0.056378969	0.709962455
YHL038C	-0.066139056	0.709962455
YNL037C	0.080131635	0.709962455
YGR198W	-0.092609499	0.710811088
YIL133C	0.084114054	0.710811088
YHR196W	0.054690559	0.71140868
YBL063W	-0.075106425	0.711471306
YAL034C-B	-0.215174435	0.711540585
YGL152C	0.24649168	0.711807089
YKL202W	0.195492443	0.711807089
YIL065C	-0.07271149	0.711809805
YKL188C	0.066687492	0.711809805
YLR181C	0.062055923	0.711809805
YMR014W	0.06274837	0.711809805
YPR152C	-0.084380024	0.711809805
YBL075C	0.078056795	0.7119423
YGL197W	-0.075280552	0.712299091
YJR015W	-0.058310541	0.712379478
YDR023W	0.067871224	0.712409421
YCR092C	-0.06569352	0.712429947
YIL098C	0.121216026	0.712429947
YKL001C	0.078119782	0.712429947
YLR141W	0.092179049	0.712429947
YMR066W	-0.06294653	0.712429947
YNL103W	-0.074287586	0.712429947
YNL235C	0.300364136	0.713080538
YER006W	0.055342421	0.713107421
YOR340C	0.058384218	0.713107421
YDR292C	0.045696473	0.713241829
YEL026W	0.070010498	0.713508678
YLR364W	-0.111667527	0.713508678
tD(GUC)G2	0.754262375	0.713508678
YKL016C	-0.114548679	0.713597953
YDR246W	-0.078063346	0.714067687
YPR035W	-0.06288982	0.714078608
YLL054C	0.063727406	0.714908575
YNR037C	0.118002678	0.714908575
YOR360C	-0.055904632	0.714908575
YBL100W-C	0.372574011	0.715463425
YBR056W	-0.061629643	0.715463425
YDL183C	-0.077300697	0.715463425
YDR032C	0.080821086	0.715463425
YGL166W	-0.119861343	0.715463425
YGR135W	0.077218968	0.715463425
YKL026C	0.090427081	0.715463425
YKR053C	0.075773911	0.715463425
YLR115W	-0.068688241	0.715463425
YOL060C	-0.076047592	0.715463425
YMR177W	-0.098698317	0.715576291
YDL057W	-0.082409383	0.715650327
YDR175C	0.064469617	0.715650327
YEL072W	0.090200031	0.715650327
YER084W	0.295810895	0.715650327
YGR287C	0.102866502	0.715650327
YKL180W	0.094036311	0.715650327
YKL215C	-0.08776496	0.715650327
YOR119C	0.057645443	0.715650327
tE(UUC)J	0.605727569	0.715650327
snR38	0.602498112	0.716008388
YMR162C	-0.050895102	0.71702295
YNL241C	0.060547266	0.71702295
YGL002W	0.065571737	0.717295586
YBR089C-A	0.118393265	0.717809387
YNL115C	0.067849465	0.717875165
YKL124W	-0.074753766	0.717947791
YOR385W	-0.068036336	0.717947791
YGL010W	-0.079300283	0.718063471
YAR064W	0.29936525	0.718075784
YMR155W	0.058401973	0.718075784
YDR493W	0.079994366	0.718141578
YKL165C-A	0.430761275	0.718233507
YOL002C	0.062584189	0.718233507
YPL227C	0.05980369	0.718233507
YPR050C	-0.673452064	0.718233507
YHR182C-A	-0.596801586	0.71842594
YNL067W-B	0.651756499	0.719014736
YNL019C	-0.307319218	0.719343713
RNA170	0.256670451	0.719487362
YBR240C	-0.121119615	0.719487362
YCR017C	0.048029351	0.719487362
YDR063W	0.089399679	0.719487362
YBL041W	0.076703638	0.719784891
YDL081C	0.097592523	0.719784891
YDL240W	-0.079401666	0.719913947
YER175C	-0.069117469	0.719913947
YMR170C	-0.088648515	0.719913947
YPL097W	-0.057507231	0.719913947
YLR099W-A	0.095106807	0.720328663
YNL239W	-0.07105135	0.720748947
YOR185C	-0.080458947	0.721353501
YJL010C	-0.073780016	0.722548867
YDR109C	-0.076234442	0.723641726
YNL018C	0.273613181	0.723682201
YJR094W-A	0.113281985	0.723984733
YDL239C	-0.093744748	0.724473542
YDR182W-A	0.174509421	0.724608068
YJL180C	0.059622252	0.724608068
YML124C	-0.049665707	0.724608068
YPL088W	-0.066573337	0.724608068
YDR095C	-0.604620908	0.724769364
YER012W	0.089019333	0.724769364
YER039C	-0.115692863	0.724769364
YFR055W	0.102776734	0.724769364
YGR069W	0.213337203	0.724769364
YHR049W	-0.055651679	0.724769364
YLR430W	-0.061333758	0.724769364
YNR027W	-0.089432113	0.724769364
YPR010C	-0.063397582	0.724936739
YDR369C	0.06803584	0.725333254
YHR028W-A	-0.508863766	0.725333254
YIL075C	-0.042172638	0.725333254
YJL166W	-0.091872184	0.725333254
YKL219W	0.067840587	0.725333254
YKR062W	0.057457178	0.725333254
YLR193C	0.073405546	0.725333254
YLR213C	0.142617332	0.725333254
YOR347C	0.056883564	0.725333254
tL(UAA)L	0.715666692	0.725333254
YHR143W-A	0.103827649	0.725715831
YDR354W	-0.072888684	0.726657507
YNR038W	-0.067153073	0.72697027
YJL068C	-0.069545428	0.72701244
YOR045W	0.1116969	0.72701244
YFR051C	-0.065797659	0.727078309
YGL222C	-0.086960736	0.727078309
YBR025C	0.050486107	0.727337041
YBR206W	0.144447013	0.727337041
YDR226W	-0.075056629	0.727337041
YDR530C	0.054607789	0.727337041
YKR030W	0.070194167	0.727337041
tH(GUG)E1	0.601625734	0.727337041
YPR114W	-0.062336877	0.727363203
YBL090W	0.098989284	0.72737431
YBR196C	0.053369929	0.72737431
YFL021C-A	-0.422414778	0.72737431
YGL105W	-0.058996621	0.728034576
YIL052C	0.130032835	0.728034576
YIL102C	0.178731	0.728034576
YKL100C	-0.053270141	0.728034576
YMR021C	-0.060222614	0.728034576
YMR256C	-0.141914413	0.728034576
tA(UGC)O	0.350856605	0.728034576
YBR166C	0.055957622	0.728635015
YCL042W	-0.319297278	0.728635015
YDL067C	-0.130734369	0.728635015
YDL145C	-0.054826847	0.728635015
YFR030W	-0.072827562	0.728635015
YPR169W-A	0.518842025	0.728635015
YPR011C	-0.056935029	0.72886615
YDL030W	-0.065497228	0.729659549
YLR033W	0.050825861	0.729659549
YLR244C	-0.054875893	0.729659549
YNL232W	0.061955866	0.729659549
YBR300C	-0.594590361	0.729890868
YDR416W	0.050969452	0.729890868
YMR272C	-0.06071003	0.729890868
snR34	0.175437746	0.729890868
YOR278W	0.060880685	0.729968894
tE(UUC)K	0.7475191	0.729968894
YAL056W	0.047024885	0.730422997
YBR058C	-0.053733469	0.731244037
YOR018W	-0.083352841	0.731244037
YOR046C	0.045412345	0.731244037
YBR001C	-0.058594887	0.731662426
YBR178W	-0.402448022	0.731662426
YJL173C	0.094069092	0.732229354
YOR059C	0.054898679	0.732229354
YJR053W	-0.117754234	0.732579291
YLR251W	0.065782917	0.732579291
YPL217C	0.048861411	0.732579291
YAL042W	0.051411064	0.732914046
YBR113W	-0.166545842	0.732914046
YDR512C	0.105468352	0.732914046
YEL051W	0.083913998	0.732914046
YER088C-A	0.151875049	0.732914046
YGL230C	0.114646958	0.732914046
YHL018W	-0.163070772	0.732914046
YIL071C	-0.077223354	0.732914046
YJL059W	0.084175861	0.732914046
YML103C	-0.061841907	0.732914046
YMR273C	-0.106144158	0.732914046
YOR050C	-0.119196601	0.732914046
YPR187W	0.107973972	0.732914046
snR30	-0.12633332	0.732914046
YOR125C	0.064975698	0.733077521
YMR226C	0.069037647	0.733324187
YGL063W	-0.115901712	0.73362227
YDR397C	0.220318082	0.734049855
YPL018W	-0.098839533	0.734101518
YCL001W	0.068845711	0.734514544
YCR001W	0.120744108	0.734530312
YDL095W	-0.052148636	0.734530312
YDL161W	0.062288469	0.734530312
YDR405W	0.083638142	0.734530312
YGL243W	0.059846721	0.734530312
YKR068C	0.05977262	0.734530312
tT(AGU)D	0.690497392	0.734530312
YBR214W	0.071520405	0.734638252
YDR060W	0.051104108	0.734638252
YPL087W	-0.059384327	0.734638252
YDL064W	0.070548368	0.734786312
YDR143C	0.097307082	0.734786312
YDR321W	-0.064890851	0.734786312
YHR128W	-0.063470402	0.734786312
YLR250W	0.077586898	0.734786312
YML096W	0.052228318	0.734786312
YMR223W	0.064646122	0.734786312
YAL016W	0.045076779	0.735167994
YDR228C	-0.070578084	0.735167994
YER009W	0.081595442	0.735167994
YGR219W	0.147414107	0.735167994
YHR094C	0.104220049	0.735167994
YLL021W	-0.074036555	0.735167994
YNL254C	-0.075056059	0.735167994
YNL294C	0.051676049	0.735167994
YOR122C	0.091820164	0.735167994
YDR001C	-0.053745896	0.735200928
YDR337W	0.059882498	0.735200928
YEL032W	-0.082042745	0.735200928
YER123W	0.052440974	0.735200928
YLR124W	-0.262254913	0.735200928
YAL027W	0.066112493	0.735224644
YFL038C	0.103691839	0.735732728
YLL014W	0.082996861	0.735844498
YJL038C	0.130932221	0.73611333
YLR424W	-0.071185523	0.73611333
YBR096W	0.064671821	0.736121091
YGR204C-A	0.251310287	0.736121091
YKL220C	0.111686598	0.736121091
YLR305C	-0.047510299	0.736121091
YNL205C	-0.292605195	0.736121091
YPR096C	-0.471294322	0.736121091
snR19	-0.139684195	0.736121091
YDL133C-A	0.211998775	0.736534876
YGL081W	-0.108054691	0.736577297
YKL031W	-0.262180922	0.736577297
YLL024C	-0.082866919	0.736577297
YNL271C	-0.0579208	0.736577297
YNL280C	0.061004484	0.736577297
YOR078W	0.063306465	0.736577297
YOR089C	0.082661958	0.736577297
YDR049W	-0.068042916	0.736710346
YER100W	0.055996912	0.736710346
YGL189C	0.125362043	0.736710346
YGR285C	-0.047902008	0.736710346
YIR014W	-0.165093514	0.736710346
YMR181C	-0.064935057	0.736710346
YGR064W	-0.251082156	0.73695246
YDR213W	-0.068300797	0.736964117
YJL042W	-0.069263045	0.737029254
YDR280W	0.050693185	0.737513485
YLL029W	0.049732341	0.737576452
YLR312W-A	0.066252731	0.737576452
YLR401C	-0.06665122	0.737576452
YDR073W	0.062089477	0.737623081
YML030W	0.113123912	0.737849874
snR41	0.145945769	0.738104705
YNL013C	0.484942362	0.738856287
YEL038W	0.070688932	0.739257409
YER176W	-0.05669071	0.739257409
YLR080W	0.080994165	0.739257409
YML094C-A	-0.455494925	0.739257409
YOR168W	-0.046761636	0.739257409
YOR254C	-0.041433894	0.739257409
snR190	-0.193380717	0.739257409
YGL071W	-0.096841791	0.740435909
YOR025W	0.098981942	0.740435909
YPR046W	-0.09222682	0.740435909
YJR022W	0.833385752	0.740703262
YDL004W	-0.086597812	0.740911727
YDL088C	-0.051521891	0.741110338
YDR203W	-0.868881476	0.741110338
YJL147C	0.064893074	0.74115582
YLR105C	0.058189253	0.74115582
YFR032C	-0.446861113	0.741547675
YLR126C	0.072598424	0.741547675
YOR376W-A	-0.136042735	0.741547675
tF(GAA)D	0.81873958	0.741547675
YDR053W	-0.392314101	0.741773832
YDR141C	-0.052299714	0.741897858
YDR169C	-0.086644045	0.741897858
RUF20	0.104372901	0.742043022
YCR048W	0.098375723	0.742043022
YNL146C-A	0.243841868	0.742043022
YDR363W-A	0.127065966	0.742590289
YOR210W	0.115989398	0.742611294
snR47	0.219153546	0.742611294
YDL007W	0.056923272	0.742812425
YDR172W	-0.03776371	0.742812425
YDR285W	0.058942649	0.742812425
YPL170W	0.072868108	0.742812425
YBR261C	-0.064451325	0.743109511
YDL154W	0.061438451	0.743109511
YLR385C	-0.222595736	0.743109511
YPL225W	0.098362399	0.743109511
snR70	0.125690968	0.743109511
YBR262C	0.094576766	0.743558828
YER107W-A	-0.190732001	0.743558828
YER148W	0.069540347	0.743558828
YMR055C	0.080842552	0.743996602
YNL041C	0.048309209	0.743996602
YGR132C	0.066315316	0.744054762
YGR206W	0.094844847	0.744401129
YPR070W	0.049159984	0.744523489
YKL058W	0.072395588	0.745077466
YMR031C	0.043733131	0.745077466
YBR194W	0.083184	0.745652401
YOL053W	0.060129101	0.745652401
YKL061W	0.118236665	0.746197977
YOL082W	0.053696095	0.746197977
YCL057C-A	-0.083619803	0.746294588
YDR299W	0.05294583	0.746360459
YFL008W	-0.072388522	0.746360459
YOR361C	0.039109683	0.746360459
YLR406C-A	0.502242746	0.746855008
YJL118W	0.155275874	0.747125738
YOR073W-A	-0.607710992	0.74767157
YMR076C	-0.097764417	0.74832249
YDR089W	-0.08235403	0.748396724
YDR368W	0.056812304	0.748396724
YEL037C	-0.044634147	0.748396724
YJL047C-A	0.231069935	0.748464729
YJL143W	0.066276197	0.748464729
YAR019C	-0.092028723	0.74874481
YCR021C	0.092195668	0.749080461
YER030W	0.117282363	0.749080461
YKR029C	0.04741634	0.749080461
YLR018C	0.053166623	0.749080461
YML105C	0.0558434	0.749080461
YNR004W	0.075558541	0.749080461
YPL043W	0.049579141	0.749080461
YPR028W	0.069324371	0.749080461
YPR065W	-0.066792106	0.749080461
YDR210W-B	-0.329524124	0.749928482
YGR265W	-0.271694114	0.751979016
YHR061C	-0.101477994	0.751979016
YER179W	0.070816857	0.752674048
YGL085W	-0.06966064	0.752674048
YIL093C	0.055315114	0.752674048
YOR186W	0.175958614	0.752674048
YBL056W	0.041467681	0.753107855
YFL046W	0.085950052	0.753107855
YGL092W	-0.056230953	0.753107855
YHR086W-A	0.316833259	0.753107855
YLR230W	-0.147059197	0.753107855
YER079C-A	-0.766924432	0.753886087
YDR119W-A	0.122301071	0.753901644
YAL065C	0.284591434	0.754047742
YDR291W	-0.050201357	0.754110962
YNL312W	0.054584153	0.754110962
YAL043C	-0.076492044	0.754205054
YOR345C	0.313319015	0.754205054
YPL096W	0.056855884	0.754205054
YLR443W	0.052850564	0.75423137
YFR041C	0.053465186	0.7543616
YHR132W-A	0.089712236	0.7543616
YJL011C	0.074657403	0.7543616
YLR215C	0.066684686	0.7543616
YBR188C	0.075661479	0.754362583
YIR036C	-0.066436216	0.754362583
YMR073C	0.065665235	0.754362583
YPL048W	0.053598391	0.754593898
YGL202W	-0.046106843	0.75460091
YGR118W	0.115461113	0.75460091
YJL191W	0.075283905	0.75460091
YNL113W	0.088797196	0.75460091
YNR029C	0.050582553	0.75460091
YPL077C	-0.076186818	0.75460091
YPR085C	-0.061861897	0.75460091
YER112W	0.09080558	0.754825749
YGR215W	0.094239366	0.754825749
YGR256W	-0.149088473	0.754825749
YAL030W	-0.078053671	0.754828534
YCL005W-A	0.118038189	0.755321166
YDR381W	0.08701023	0.755321166
YDR464W	0.064314444	0.755321166
YEL054C	0.096373293	0.755321166
YBR107C	-0.071818428	0.756370267
YER095W	-0.066089598	0.756370267
YER169W	-0.067805828	0.756370267
YHR038W	-0.064873803	0.756370267
YJL054W	0.042783041	0.756370267
YKL030W	0.19984312	0.756370267
YLL033W	0.070269223	0.756370267
YLL045C	0.089099718	0.756370267
YLL061W	0.089861301	0.756370267
YLR237W	0.082660213	0.756370267
YLR395C	-0.097989794	0.756370267
YML073C	0.090960308	0.756370267
YOL042W	0.050574883	0.756370267
YOL103W-B	0.284250867	0.756370267
YOR151C	0.035473717	0.756370267
YOR363C	-0.06072754	0.756370267
YPL215W	-0.053043013	0.756370267
YPR160W	-0.067687853	0.756370267
YNL269W	-0.286429403	0.756626933
YIL161W	0.074656144	0.756630222
YGL220W	0.088840563	0.757195897
YDR320C	-0.078428348	0.757230149
YNL017C	0.474261855	0.757230149
YMR144W	0.070355594	0.757279322
YMR309C	-0.045129068	0.757279322
tM(CAU)O2	0.807954044	0.757281719
YCR075C	0.058877834	0.757560124
YMR029C	0.047223546	0.757560124
