	log2fc	p-adj
RPL36A	-0.246405678	0.017281365
PRP45	0.257804103	0.017316895
VTI1	0.140022096	0.017370885
COX11	-0.279760965	0.017390584
PRP28	0.244750277	0.017406004
ATS1	0.169686453	0.017419193
YIR007W	0.400235593	0.017494832
KSP1	-0.309826944	0.017509027
PHO88	0.192507415	0.017546068
RTG3	0.265992956	0.017592306
MET31	0.366057764	0.017636967
FLC3	0.249794221	0.017648483
UTH1	1.320458347	0.017674877
SPS19	0.599348944	0.017699154
SEC5	0.119228539	0.017711441
MSN4	-0.83430913	0.017817504
NOP13	-0.2509916	0.017838018
YBP1	0.147523544	0.017860926
UTR4	0.372539411	0.017874729
RTT107	0.211425163	0.017886522
USV1	-0.235419425	0.017899066
AME1	0.37787903	0.017940531
HPR1	0.238546454	0.017970991
ARH1	-0.208942708	0.017983246
UGX2	-0.341913991	0.01800815
SLM5	-0.161836133	0.018033074
IRC24	0.208397522	0.018045212
PKH1	0.141705796	0.018060783
PMT6	0.416184386	0.018131547
PTC4	0.18896482	0.018157613
DUG3	0.248606656	0.018193499
CDC23	0.29976417	0.01821629
GLT1	0.134549391	0.018233753
CLN1	-0.510020801	0.018282398
YMR155W	0.330021256	0.018345128
ADP1	0.679871018	0.01836604
RAD61	0.179692508	0.018398129
YBR071W	-0.321293609	0.018410691
VPH1	0.223880473	0.018468335
TGL4	0.257222778	0.018504739
SEC1	0.234847274	0.018537797
HEM2	-0.397179858	0.018550594
STU1	0.097711521	0.018591904
IBA57	0.124445637	0.018604
RPL24A	-0.722748392	0.018661887
ATP14	-1.697665211	0.018675406
CYB5	0.431138653	0.018693666
SEC66	0.28870658	0.018712197
YPT10	0.155018612	0.018778228
SIR2	0.297822882	0.018796775
RIB5	0.184821922	0.018841173
GRC3	0.219460006	0.018914898
RRP45	0.14017329	0.018947148
OCA4	0.277697859	0.019007191
NSL1	0.251546323	0.019083912
YDL124W	0.189235484	0.019103369
ATG9	0.300264488	0.019151293
ETP1	-0.203648059	0.019191406
YPP1	0.121023994	0.019213286
YER064C	0.244347414	0.019228926
TIM54	-0.216003673	0.019278565
CAB2	0.390039552	0.019315463
ARP8	0.177590332	0.019372135
YCK1	0.175828069	0.019409412
VPS33	0.25040505	0.019439496
NTE1	0.312898225	0.019456278
PEX4	0.336282446	0.019547143
SGS1	0.19378955	0.01959527
FET5	0.240974257	0.019618235
SNT1	0.220889407	0.019649368
MRPS18	-0.886816664	0.019709964
ACO2	-0.29981201	0.019784834
MRPL15	-0.383638209	0.019840259
YAT1	0.477700802	0.019948984
YLR312C	0.330964411	0.020014306
SGF29	0.246425492	0.020028726
POR1	-1.381257974	0.020062939
RER1	0.106278246	0.020102593
ERG4	0.533287654	0.020130249
COG3	0.170990554	0.020189405
YER163C	-0.208292975	0.020216281
RDL2	-0.216036132	0.02026178
GCN20	-0.235662119	0.020303819
DUS1	0.129537405	0.020384259
JIP5	-0.269289111	0.020434944
RAD30	0.22581635	0.020485988
RCN1	-0.335081884	0.02060142
HOT13	1.754769515	0.02061577
TOR2	0.155311831	0.020656252
YGR126W	0.277114142	0.020682128
HUT1	0.275131463	0.020712979
ELA1	0.313765056	0.020727383
VID24	0.572919875	0.020765629
GAL3	0.347885217	0.020803872
CYT2	-0.305775285	0.020868053
BET2	0.280397101	0.021101748
SAC6	-0.145425868	0.021153709
KCS1	0.110783188	0.021235963
MTC5	0.297915936	0.021279866
MST1	-0.418844661	0.021534677
SNU13	-0.242027082	0.02159261
SNQ2	0.520142866	0.021624113
DED81	-0.283174223	0.021644062
CDC55	0.160064969	0.021665588
YBR241C	0.347162513	0.021759269
SNC2	0.387081538	0.021792914
MRK1	0.542463522	0.021826669
OCA1	0.31392333	0.021868783
TDP1	0.392907117	0.021898763
GWT1	0.123733171	0.021921277
YIL108W	0.276528211	0.021994796
PHO80	0.311319844	0.022012787
RPN5	0.127875639	0.022155688
OLA1	-0.230931939	0.022187676
CLB1	-0.128704692	0.022237978
TOR1	-0.110701944	0.022303838
KSH1	0.377010286	0.022389621
PCI8	0.157948722	0.022436049
SSO1	-0.271509725	0.022460476
YAR1	0.178072188	0.022513971
RPL37B	-0.308315318	0.022648571
CDC12	-0.225924986	0.022683491
RRP43	0.091586995	0.022696854
NAT2	-0.253019356	0.02277705
GCV3	-0.450772997	0.022805273
BUD31	0.394005281	0.022843594
YBR074W	-0.200858924	0.022892331
PRT1	-0.20400444	0.023026415
AGE1	-0.394185847	0.023046699
UGP1	0.170296599	0.023061827
IFH1	0.349259634	0.023155844
ATG17	0.141739295	0.023213171
VPS64	0.228218896	0.0232855
YDL156W	0.255967888	0.023327883
HOG1	0.145796423	0.023466809
POP1	0.134174455	0.023518118
PDS1	-0.23231801	0.023553556
SWC5	0.213454561	0.023568294
QCR6	-1.868272032	0.023622028
TRS120	0.084446689	0.023648945
ZWF1	0.089218906	0.023719068
LEU9	-1.279339873	0.02377287
RPL33B	-0.211450853	0.02381686
NIC96	0.127968762	0.023904951
RTT105	0.308309464	0.023977674
MTH1	0.335180917	0.024007366
KTR7	-0.342098847	0.024032528
YTP1	-0.454559075	0.024072211
UTP7	0.095818136	0.024091501
ERG3	0.429232424	0.024115418
POP8	0.415577557	0.024149086
CHO1	-0.248443612	0.024197772
MSK1	-0.370042379	0.024237023
LSM1	0.151002165	0.024252027
MHR1	-0.486838982	0.024321524
TRM44	0.380146255	0.024380088
BRE1	0.130569784	0.024402955
ERD1	0.336459627	0.024431217
NCS2	0.132298437	0.024499805
PUS6	0.193803515	0.024520453
RPS8A	-0.460433138	0.024559516
YAE1	-0.247195255	0.024600557
TPK3	0.226641492	0.024624477
BNA2	-0.187080089	0.024639369
STB5	0.303053134	0.024681172
SUP45	-0.20555703	0.024718172
TRZ1	-0.204891772	0.024759524
FPS1	0.319980773	0.024879292
RPC82	-0.175582236	0.024921781
SRO9	-0.332118847	0.024942564
PDR1	0.15826963	0.024966116
TTI1	0.24064686	0.024993199
RGR1	0.217285337	0.025010132
CYR1	-0.105464774	0.025055651
NAT1	-0.157858681	0.025075008
RMD8	0.226098271	0.025104831
SMC3	0.109472156	0.025167603
MLH2	0.204392975	0.025205335
QCR2	-1.840165932	0.02523529
SKI7	0.163795593	0.025455826
RPL27B	-0.30616066	0.02549737
SFP1	0.251967832	0.025575827
RGD1	0.15161515	0.025596322
ABF1	0.31471772	0.025629909
YMR265C	0.09432158	0.025645003
TSR4	0.080848671	0.0256907
HXK1	0.530749791	0.025734589
STE23	-0.10586368	0.025777778
CSG2	0.215233722	0.025822347
IRS4	0.343842863	0.02584946
SWF1	0.593299437	0.02586421
UBP5	0.150957247	0.025882264
MMF1	0.453746117	0.025905314
CCT8	-0.120026363	0.025997981
IMH1	0.103417227	0.026077711
ALG9	0.274526383	0.026188329
COX18	-0.623715716	0.026212894
KAR1	0.367190544	0.026273304
RPL36B	-0.384405998	0.026301999
ALY1	0.3574745	0.026363603
RTS2	0.194287105	0.026382265
FMP40	-0.119965771	0.026447561
YPR1	0.193556433	0.026530289
YCF1	0.170550216	0.026562635
ARF2	0.149510459	0.0265864
DUO1	0.140830535	0.026622528
ERV15	0.269415272	0.026693913
YJR098C	0.137505171	0.026714183
YBL081W	-0.474881904	0.026760808
YAP5	0.534150889	0.02678622
JJJ2	0.455986367	0.026823429
NAR1	0.27157579	0.027036637
RPL23A	-0.249686356	0.027068493
HOF1	-0.151639477	0.027091955
KTR4	0.107763999	0.027137649
SNL1	0.145850076	0.027210449
MDM35	-0.404290609	0.027260453
EAF6	0.306519934	0.027276538
TDA7	0.271909674	0.027299702
REB1	0.239464995	0.027335848
COG4	0.169991325	0.027370419
GET3	-0.059305015	0.027394479
KSS1	0.124374337	0.027430095
HSP30	-3.537814601	0.027455457
TIM11	-2.939060163	0.027671736
RCY1	0.235790124	0.027725479
INP1	0.25944717	0.027740932
ACE2	0.116934248	0.027800484
YPD1	-0.126801286	0.027849457
MET32	0.363600448	0.027869115
RPS14A	-0.258191479	0.027888357
NSA2	-0.265480846	0.027904774
MKT1	0.16515723	0.027971784
YBR255C-A	-0.380593295	0.028085074
RPN1	-0.048652861	0.028110138
VCX1	0.336517568	0.028189628
RNR1	-0.455045013	0.028223458
STV1	0.175427065	0.028249226
SIC1	0.395291589	0.028301864
TRM8	-0.145703082	0.02841286
MRPL38	-1.021800262	0.028502338
SDO1	-0.280581816	0.028604043
INP51	0.142263262	0.028650057
TOA2	0.188536795	0.028687323
PTC1	0.234372233	0.028778222
RPL4A	-0.345656439	0.028817141
SAD1	0.384217563	0.028911773
TRS20	0.116199606	0.028954759
SHO1	-0.161681779	0.028980322
VTC1	-0.129514614	0.029002298
YOL036W	0.201787208	0.029064489
CCC2	0.26748736	0.029148113
YDR090C	0.168436242	0.029164566
YLR271W	0.245479402	0.029227803
NPL4	0.205781517	0.029263829
EBS1	0.215060466	0.029283613
MES1	-0.153453736	0.029390005
SRL3	-0.369238068	0.029425167
IMP2	-0.336570057	0.029494968
YAF9	0.287419799	0.029552583
SPC105	0.305727715	0.029581951
CAD1	0.415228336	0.029624042
CSF1	0.206669477	0.029761124
AST2	0.11543787	0.029784476
SMM1	-0.10208039	0.02980247
ARO8	-0.149018378	0.029882343
IAH1	0.243094441	0.029988117
BRR2	0.121305708	0.030011917
SSQ1	-0.256849115	0.030056279
GPD1	-0.401611767	0.030088375
CAF120	0.192127444	0.030159028
PRS4	-0.152809318	0.030192925
SUP35	-0.174844539	0.03037769
ARD1	-0.125044395	0.030395801
YIL067C	0.266454499	0.030426242
MRS6	0.191321328	0.030525436
SLA1	-0.204617481	0.030542477
YEN1	0.18208492	0.030568725
TRS33	0.167249112	0.0307621
GLN1	0.842801454	0.030856243
SEC21	-0.133170945	0.03089094
POL12	0.174733774	0.031028049
DIS3	0.103732151	0.031141732
YSC84	0.187506629	0.031177735
SLD3	0.697743311	0.031307123
APC2	0.174603536	0.031369866
SIS2	0.210475004	0.031436235
SEC3	0.097990046	0.031596147
LSM8	0.248493061	0.03162021
OSH3	0.155152982	0.031651418
MFT1	0.275668191	0.0316764
PNS1	0.148949167	0.031793717
FLD1	0.318502087	0.031812551
HUB1	0.354841405	0.031858502
MCM16	0.201631436	0.031914792
BCK1	0.261599372	0.031948292
MNT2	-0.281565123	0.032082764
HOS4	0.259533892	0.03211435
STP2	0.267542008	0.03214403
YMR315W	-0.184712346	0.032313456
TIF4631	-0.243439399	0.03236122
CWC23	0.207726306	0.032386008
RPL3	-0.289903338	0.032445821
GRE1	1.807032537	0.032470401
AIM27	0.209093165	0.032501608
MSM1	-0.244778197	0.032524963
SYS1	0.327608676	0.032543209
RPP1	0.054135907	0.032606076
SET3	0.178055082	0.03267301
TRA1	0.127596821	0.032756431
YHL017W	-0.173325688	0.032851528
CCT4	-0.195966792	0.032901338
SES1	-0.453426355	0.032982463
YOR228C	-0.354972778	0.03307193
APM1	0.143366221	0.033123715
SRO7	-0.125431219	0.033182289
FBA1	0.347697298	0.033201477
TIF5	-0.127072249	0.033348676
YOR097C	0.201961878	0.033385716
ERG24	0.589864518	0.033421657
PDR12	0.591198564	0.03350205
PFK1	0.175203273	0.033560238
VAM7	0.13655202	0.033601838
SKI8	-0.183560765	0.03367563
CLB2	-0.313118059	0.033699926
APA1	0.223087016	0.033728846
SSK1	0.197874185	0.033765696
PTP2	0.139516092	0.033783311
TKL1	-0.291085227	0.033963111
DRS1	-0.162149483	0.033992638
YER140W	0.316937726	0.034032559
CKS1	0.199672876	0.034059778
YPT7	0.17288992	0.034109142
OST2	0.116715618	0.034251195
MSY1	-0.347240804	0.034425696
YJL132W	0.339080375	0.034471622
SPT3	0.19081772	0.034503318
SFL1	-0.085895127	0.034548089
SPT15	0.133973159	0.034576018
OST3	0.47418528	0.03462335
URA8	-0.117349862	0.034672661
KRE28	0.155256907	0.034706221
SAS5	0.229660951	0.0347335
PIS1	0.304072522	0.034847284
TUB4	0.268779666	0.034870669
CUE1	0.147200692	0.034960774
MCR1	-0.463679351	0.034999056
YDR476C	0.864685221	0.035053426
MBR1	-0.775503165	0.035101302
YLR225C	0.130562391	0.035127998
MFM1	-0.358100338	0.035235346
HIS2	0.213693284	0.035264859
PHO91	-0.193375518	0.035332741
GPX2	0.416493929	0.035366857
RGD2	0.177383494	0.035403805
MTG2	-0.217861571	0.035423403
ENT2	0.092855849	0.035513624
STP3	0.41503077	0.035553179
AIM18	-0.320256215	0.035643505
TRP4	0.329946485	0.035706347
ARG7	0.215299134	0.035753264
BDF1	0.214723498	0.03585045
YPK1	-0.10827889	0.035935975
MSH2	0.130125324	0.035966819
CUE4	0.291657687	0.035985756
TRE2	0.179096638	0.036036056
DAL81	0.25759343	0.036188814
YGL114W	0.206785621	0.036309583
RAD57	0.420731981	0.036332922
EPS1	-0.12849892	0.036353977
ITC1	0.180520288	0.036413476
ERG2	0.590506163	0.036443048
LYS9	-0.260536462	0.036629673
ARG82	-0.278961935	0.036679826
CBF1	0.086765097	0.036752922
PRP21	0.323318659	0.036784505
UTP22	0.129372138	0.036803372
GET2	0.253263321	0.03685763
LRS4	0.221583759	0.036952688
PRP8	0.156523259	0.036987342
FAA4	0.573923371	0.037035199
PCL6	0.150575938	0.037131244
NTG1	-0.146830723	0.037195846
EMC2	0.144700114	0.037239511
YHR131C	0.161071249	0.037308482
RAD10	0.18848068	0.037329597
FIN1	-0.305484021	0.037437334
YOL159C	0.330239231	0.037508867
YDR391C	0.14115605	0.037621034
ECI1	0.746637766	0.037676321
FRE7	0.51877311	0.037759672
FIG4	0.188918002	0.03780562
NMD2	0.207845574	0.037895147
NCE101	-0.349242579	0.037983513
NMT1	0.244714472	0.038004741
YIL151C	-0.145661186	0.038075459
PXL1	-0.233244676	0.038181585
ATG19	-0.176590833	0.038250527
RBA50	0.140615351	0.038278152
YDL199C	0.264020405	0.038329979
YHR182W	0.13441793	0.038380682
GND2	0.193812849	0.038538288
RPL8A	-0.399206997	0.038558557
RRT2	0.34952817	0.03867484
EAF1	0.176503463	0.038737991
ABD1	0.029403113	0.0389515
SSN2	0.165942091	0.038984355
RPS18A	-0.308019622	0.039017013
PPH22	0.216243787	0.039114085
NRD1	0.091792149	0.039180578
UTP10	0.098730899	0.039214642
DSN1	0.385083612	0.039272161
PRI1	0.092911662	0.039304899
NTH1	0.120369313	0.039335383
OSM1	0.182083201	0.039356615
CNN1	0.159454329	0.03939059
FMP37	0.10817036	0.039494298
NSE1	0.247491562	0.039537708
REG1	0.101406349	0.039592941
RPS13	-0.371687335	0.039719317
MDM10	0.26553837	0.039754181
CMD1	0.482191104	0.039794873
STP1	0.52761981	0.039850339
LYS2	0.174314793	0.03988044
FTR1	-0.698358506	0.039942794
HTZ1	0.207880389	0.039997264
TAH18	0.138864423	0.040044413
SEC11	0.463039969	0.040093094
GSC2	-0.108542113	0.040130244
TCB1	0.179796189	0.040182157
ARP4	0.132394344	0.040277599
LAP2	0.119161692	0.040362556
HNT1	0.357435221	0.040384742
LTP1	-0.119488867	0.040422593
HIT1	0.245449557	0.040451561
YNL155W	-0.137348774	0.040499662
MSL1	0.30732247	0.040578337
POT1	0.60466419	0.040607783
NSE4	0.332221658	0.040635454
YGR012W	0.07990594	0.040715991
NAB3	0.15470791	0.04074536
IES1	0.152372348	0.040777119
POP2	0.050979737	0.04081473
ERG26	0.357413151	0.040858562
CIT1	-1.45633146	0.040933443
UBR1	0.103260357	0.041058181
YLR407W	0.279965536	0.041143925
FAR1	-0.301129064	0.041170968
TIP20	0.146943919	0.0414844
SWH1	0.157435601	0.041522492
RTT109	0.295540431	0.041600734
SPT5	-0.132801904	0.0417166
TPO2	-0.746289975	0.041758389
PEX29	0.2459977	0.041854368
SFK1	-0.210388592	0.041887454
HRQ1	0.133550529	0.041924855
TUB2	0.183806741	0.041959838
IMA2	0.763676478	0.042007125
RAD50	0.164351488	0.042088088
YPL150W	0.146769006	0.042151275
RAD7	0.265725857	0.042256486
GRX2	-0.28920011	0.042315383
ARG3	0.644745251	0.042375184
VHT1	0.303102349	0.042424252
BIK1	0.229263069	0.042457197
TRM11	0.131215827	0.042509763
AOS1	-0.036228623	0.042537561
FOB1	0.310365059	0.042564615
RPL25	-0.337908493	0.04259877
NUP145	0.127661155	0.042624958
BUG1	0.225757178	0.042705517
SAM2	-0.279876218	0.042846667
ECM33	-0.402108675	0.042985197
RGA2	0.194391034	0.043036432
USA1	0.201555107	0.043057855
YLR036C	0.214636197	0.04329616
ERP1	0.198174402	0.0434073
EMI1	-1.127051006	0.043437488
TMA19	-0.508921535	0.043671164
RPL32	-0.375084215	0.043704543
DML1	0.237120679	0.043765408
SMC6	0.188204865	0.043980154
ZEO1	-1.062082289	0.044052709
NOP12	-0.141159829	0.044146402
YSF3	0.259859099	0.04420072
GLG1	0.268161058	0.044301489
YNL022C	0.203445431	0.044352322
DSL1	0.131480768	0.04441307
RPL16B	-0.321000893	0.044552614
CNA1	0.184947842	0.044592166
TOP1	0.130191658	0.044630168
YBR225W	0.181299531	0.044674365
RKR1	0.137089693	0.044722467
SFB2	-0.086416557	0.044766599
YLR057W	0.116731795	0.045130885
EHD3	-0.255458412	0.045200477
AIM36	-0.232089412	0.045236959
YGP1	-0.375129253	0.045513401
ALK2	-0.143276689	0.045578815
MBP1	0.19817135	0.045652534
UBA4	0.411921108	0.045757849
JHD1	0.073150805	0.045818523
MLS1	-1.144103208	0.045840813
TRM10	0.151491352	0.045872596
RLI1	-0.240546244	0.045986334
RPF1	0.175695163	0.046043085
WRS1	-0.17395832	0.046096249
TFB1	0.203458964	0.046185244
YJL171C	-0.212922181	0.046261405
VID28	0.152138599	0.046320622
SPT7	0.119692655	0.046379493
REP1	0.334562895	0.046414812
SPC25	0.120300428	0.046606633
YNL181W	0.215463285	0.046702097
RPL20A	-0.339505718	0.046809943
TBF1	0.188722752	0.046846975
ADH4	-1.51012475	0.047142106
TMN3	-0.14181011	0.047251707
GPI10	0.173477152	0.047276638
KEL1	0.191042563	0.047319349
FHL1	0.202855859	0.047363799
ALT1	0.510926677	0.047403181
TIM13	-0.32009302	0.047536586
SNZ1	1.398590447	0.047750478
SKY1	-0.173239417	0.048069874
SIN3	0.118642546	0.048144061
YPS3	-0.708328635	0.048207757
ESS1	0.220889852	0.048239345
RCR1	-0.257303381	0.048325095
PLB1	-0.426038464	0.048389052
INN1	0.193512882	0.048412771
HSL1	-0.234583082	0.048445158
PNG1	0.267566796	0.04856164
DFM1	0.276901283	0.048597068
RNA1	-0.132356568	0.048634149
POL3	0.091613343	0.048911662
RPA34	0.121147818	0.049012096
MPE1	0.123370404	0.049053088
SPP2	0.449209993	0.049137168
MPS3	0.26728845	0.049176854
SGD1	0.207533939	0.049404286
TES1	-0.27544639	0.049444229
RPN13	-0.126295209	0.049480703
SIF2	0.16347452	0.0495569
SEC6	0.175075936	0.049607168
SMI1	-0.17919364	0.049804391
YPR098C	0.476013625	0.049889399
NTC20	-0.172935156	0.049927506
TIM10	-0.449269497	0.050016035
YPT32	0.29649084	0.050110336
STP22	0.232149572	0.050154632
LAA1	-0.15997564	0.050187824
SLN1	0.171697165	0.050452854
YIR014W	0.210132757	0.050534457
PIN3	0.25788208	0.05069195
ALT2	0.720549936	0.050746438
BFA1	-0.163031973	0.050800087
BNA3	0.255213493	0.050880402
EOS1	0.264295892	0.050910231
BDF2	-0.219571605	0.051027608
MAL33	0.678391683	0.051181311
AGP2	0.195524748	0.051248932
SNX3	0.195615708	0.05128381
GPA2	0.183231749	0.051574351
NOB1	-0.206650535	0.051663458
TIF4632	-0.177972911	0.051699023
CWH43	0.328625518	0.051724194
MDM20	0.084650223	0.051803653
YER137C	0.16455307	0.051876427
RPL21A	-0.304872537	0.052001655
FES1	0.168175415	0.052025775
RSR1	0.230163043	0.052152568
RTC4	0.292764632	0.052187716
VPS36	0.193616481	0.052309114
OST5	0.191733513	0.052398747
ABF2	-0.105987088	0.052446598
GAS3	0.10142255	0.052555942
ERG7	0.285975576	0.052675716
QRI1	-0.110373446	0.052784356
DBP2	-0.21274959	0.052876338
DAD2	0.111070994	0.053029435
GPI14	0.367886715	0.053064311
BUD6	0.073452876	0.053093315
GAS1	-0.204275302	0.053162099
TYS1	-0.13104706	0.053284448
SPC2	0.372728431	0.053395768
CTK2	0.205600276	0.053421893
CDC28	-0.151087016	0.053611271
ATG20	0.273399623	0.053726065
BAS1	0.279132764	0.053855155
SSL1	0.143973223	0.053901516
CCT5	-0.270856847	0.054119101
SAK1	0.111065945	0.05425868
FMT1	-0.442826121	0.054327346
KAR2	-0.286951753	0.054456153
RPL6B	-0.438842937	0.054484342
YKR023W	0.09256221	0.054641661
YIP3	-0.206192535	0.054681315
PEX19	0.109926733	0.054739528
APS1	0.112407417	0.054838167
SCS2	0.169995034	0.054962044
FPR4	-0.237587079	0.055032672
SOL2	0.160574487	0.05507347
PGC1	0.574665029	0.055463634
LYS12	0.16708858	0.055495138
FYV7	-0.405078746	0.055665477
URA7	-0.123316971	0.055716827
RPL38	-0.386528168	0.055759143
HRI1	0.213373477	0.055804685
SPE4	-0.127789788	0.056180928
YDR026C	0.531609062	0.056448456
CDC9	-0.163632191	0.056551251
DPP1	0.204982454	0.056767009
YDR352W	0.293723986	0.056799853
ESA1	0.204439827	0.056860592
YER134C	-0.205705669	0.057011949
UBP8	0.145911711	0.057159239
SKS1	0.443410484	0.057210885
MGM1	0.074130584	0.057433791
KRE27	0.159471489	0.057517085
SWC4	0.124509772	0.05765091
HOT1	0.669204049	0.057702976
YML108W	-0.240490523	0.057765516
ADE6	0.092773082	0.05793585
SRL2	0.285679674	0.057995309
MRI1	0.174443438	0.058074409
PAC2	0.293514461	0.058170103
ATG16	0.294052382	0.05828725
USE1	0.281494695	0.058328806
SSA4	-0.164134	0.058391134
POL32	0.187602173	0.058493323
NPR2	0.216086078	0.058557297
CWC21	0.167031941	0.058594744
SRB8	0.092585099	0.058677467
FCY2	0.37794171	0.058784642
MSA1	0.186918941	0.058820654
YKL023W	0.304406227	0.058964254
HBS1	0.162134441	0.05907011
CST6	0.242490103	0.059236453
RMD5	0.155334966	0.05936183
BOI2	0.132134481	0.059427905
MSC7	0.26895104	0.059537219
IES4	-0.128091164	0.059566646
DUS4	0.231686299	0.059650008
TFB3	-0.155946472	0.059719209
GYP6	0.186468039	0.059782067
RAD52	0.14003645	0.059938717
GUS1	-0.127919249	0.059974745
IRC6	-0.205356656	0.060037011
VAB2	0.247430929	0.060173829
IRC5	0.125588525	0.060207788
ADD37	-0.457928409	0.06026108
ATX1	0.211046685	0.060336969
SFH5	0.146687641	0.060611292
YML096W	0.066802394	0.060641135
ASI2	0.169332022	0.060700625
HMX1	0.245529507	0.060777587
CIN2	0.482856708	0.060860697
MRPL44	-0.387317057	0.06105393
RRP1	0.163334013	0.061119651
MAK21	0.153112476	0.061189059
INM2	0.518643337	0.061257733
IMD3	-0.494753534	0.061296977
RMT2	0.209928275	0.061416161
PIP2	0.202808692	0.061479727
SMP3	0.243106792	0.061524323
TSC3	0.175190718	0.061572536
GPB2	0.123183877	0.061625518
KRE5	0.169101509	0.061665007
CSE4	0.114998023	0.061755201
EAF5	0.186793034	0.06179147
SNP1	0.161096844	0.061819685
VPS38	0.185080098	0.06203438
HYM1	-0.308494663	0.062087829
LYS21	0.116367292	0.062118778
MKC7	0.216580596	0.062275498
ALG7	0.123290486	0.062416242
YEL025C	0.499093413	0.06247142
SYT1	0.155444609	0.062575842
NOP10	-0.167099887	0.062675833
SHP1	-0.226301163	0.062745082
ATG13	0.188624242	0.06282683
BUD20	-0.22197448	0.062926068
CMK2	0.175901014	0.063104162
HOM6	0.164005439	0.063349224
YLR281C	-1.040712637	0.063390818
ADK1	-0.431239999	0.063460297
VNX1	0.157151477	0.063580322
ISR1	0.323292591	0.063655656
RPS19B	-0.397379223	0.063686423
IRC3	-0.298765519	0.063747109
YGR079W	0.546706813	0.063784403
RNT1	-0.11192164	0.063859795
GRH1	0.265478043	0.063914634
SOL1	0.171549448	0.063967122
RNR4	0.297143339	0.064014605
LSM12	-0.365734319	0.064063214
YNL011C	-0.127954346	0.064246246
OCA6	0.220073149	0.064301604
CTR9	0.088252975	0.064362471
SLT2	-0.274887202	0.064443659
SRP72	0.133594248	0.064702963
NTA1	0.191533433	0.064733187
SCP160	-0.275983728	0.064828726
PSY3	0.324291392	0.06486862
CCT2	-0.180069721	0.064910746
SAM37	0.144606891	0.065015962
SUI3	-0.19226624	0.065101557
RRI1	0.202418906	0.065274083
YOL114C	-0.321542889	0.065377579
HEH2	0.199497984	0.065477051
HIR3	0.151582894	0.065506252
PEX13	-0.201303007	0.065676015
GAP1	0.098408052	0.065801868
ACP1	-0.257587649	0.065849952
CDC24	0.125117019	0.065955189
SHG1	-0.370209069	0.066003626
SAP190	0.122466371	0.066334763
YOR152C	0.226158422	0.066371327
KAR4	-0.343584325	0.066549154
YLR326W	-0.147532806	0.06660012
GUP1	0.200027925	0.066685971
TGL1	0.092154991	0.066833208
RPG1	-0.159007712	0.066867055
YLR001C	0.219710253	0.066928825
ORC1	0.157066993	0.067091307
VMA22	0.106103038	0.067316309
GCD11	-0.211890909	0.067369173
TVP23	0.079581877	0.067424104
HUA2	0.192014878	0.067523465
UBP6	-0.11662494	0.067600816
PMR1	0.12680059	0.067763831
ATG7	0.157019694	0.067793062
THI7	0.141459514	0.067840566
RAS1	0.197859667	0.067895467
RPB11	0.17382272	0.067936278
THI3	0.170465946	0.067970279
DAT1	0.120915352	0.068191249
DFG10	0.460901517	0.068304971
YPL199C	0.156131332	0.068337763
SUM1	0.214586171	0.068652367
HCS1	0.113478195	0.068777308
FAA2	0.530855964	0.068877039
TUL1	0.123783699	0.068990899
PEP3	0.208867442	0.069038595
MLP1	0.185901264	0.069129175
YJL049W	0.164381919	0.069170201
RPL6A	-0.557150248	0.06934719
TCB2	0.172542768	0.069407549
GPR1	0.11465813	0.069467605
MTC1	0.142192423	0.069525318
PMD1	0.209336734	0.069649999
PDC1	0.337135195	0.069772288
TOP2	0.118076129	0.069884784
RSC6	0.082305916	0.0699216
CDC8	0.28533703	0.070073433
RAD4	0.21038287	0.070201341
SEC62	0.143931878	0.070361785
SEC18	0.083792127	0.070495855
ACO1	-0.350373771	0.070594091
ZRC1	0.172669833	0.070776871
TIM44	-0.2181282	0.071024931
YJR129C	0.183842123	0.071134102
YPL191C	0.342020772	0.071184803
SCT1	0.222712335	0.071241934
PKH3	0.14055637	0.071335873
PRP24	0.157245781	0.071620279
PRP4	0.224106289	0.071687966
RAD24	0.228475097	0.071722366
AVT6	0.247164046	0.071772551
ERV25	0.172515901	0.071809823
KAR9	0.152161651	0.071858791
YGR251W	0.175950024	0.07190418
PCK1	0.570560312	0.071983215
YAP3	-0.201394815	0.072021114
PET122	-0.099766505	0.072262753
RBK1	-0.137833968	0.072359037
RPS24A	-0.372989097	0.072557219
YPR153W	0.273474964	0.072701548
LAG1	0.236513347	0.072793111
GCN2	0.128597679	0.072849479
PRS5	0.048566405	0.072939222
ARK1	0.189923227	0.073190215
YKL075C	0.161017395	0.073244646
SHS1	-0.202048197	0.073409886
KAP114	0.194779388	0.073537033
RHO5	0.49460834	0.07359455
YPR089W	0.126662105	0.073666816
SCO1	0.126050924	0.073711836
MVP1	0.265940156	0.073938253
VPS8	0.274247612	0.07426197
EFR3	0.061198842	0.07455585
YHR177W	0.300273424	0.074722988
MGA2	0.157329687	0.074820974
SRP101	0.142494353	0.074942999
YLR278C	0.173182499	0.07509568
NUP116	0.14730859	0.075280924
KEL2	-0.179519733	0.075389883
BNA1	0.286299059	0.075432719
PAA1	0.197381062	0.07550659
SYH1	0.215492826	0.07558185
YMR087W	-0.153121222	0.075685099
SLK19	-0.128208777	0.075763673
IRC21	0.145617029	0.075820826
NCE103	3.012565765	0.076002742
YOR296W	0.141875621	0.07624073
