	log2FoldChange	FDR
YER009W	-0.098561631	0.771428587
YDR329C	0.08652647	0.77186851
YFL065C	-2.428586244	0.77186851
YMR079W	-0.072455819	0.771881858
YAL060W	-0.072326453	0.772154666
YHL019W-A	0.254853062	0.772154666
YLR074C	0.092725046	0.772154666
YMR316C-A	-0.189523588	0.772154666
YPR195C	0.158786064	0.772154666
YDL204W	0.166886764	0.77225057
YGR165W	-0.07518724	0.77225057
YIL017C	0.066777192	0.77225057
YJR045C	-0.078369759	0.77225057
YNL182C	-0.078792166	0.77225057
YPL080C	0.17684491	0.77225057
YPL259C	-0.08518261	0.77225057
YDR194C	-0.057730006	0.772583702
YDR524C-A	1.624529906	0.772583702
YBL100W-B	-0.258750523	0.772819345
YKR010C	-0.182351611	0.772819345
YNL105W	-0.549288083	0.772819345
YNR050C	-0.082553922	0.772819345
YOL023W	-0.107768125	0.772819345
YPL223C	0.241243202	0.772819345
YIL063C	-0.100038009	0.773553004
YAL002W	0.119101099	0.774760367
YDR021W	0.073607343	0.774760367
YGR094W	-0.079682144	0.774760367
YNL100W	-0.100877813	0.774760367
YJL002C	-0.068371251	0.774994001
YHR137W	0.086902266	0.775038563
YHL023C	-0.172044413	0.775062137
YMR138W	-0.1139305	0.775062137
YMR060C	0.081667353	0.775560947
YNL251C	-0.172412502	0.775560947
YIL071C	0.130311311	0.775597198
YAL034C-B	0.213949779	0.775741521
YBR021W	0.08429162	0.775741521
YBR248C	0.174142762	0.775741521
YCR073C	-0.132285683	0.775741521
YDL226C	-0.115286246	0.775741521
YDR137W	-0.066836588	0.775741521
YDR336W	-0.099634122	0.775741521
YDR470C	0.112914304	0.775741521
YEL030W	0.117316629	0.775741521
YER107C	-0.088472065	0.775741521
YGR033C	0.084964682	0.775741521
YHL013C	-0.079090174	0.775741521
YIL154C	-0.073954924	0.775741521
YJL077W-B	-0.148078455	0.775741521
YJL082W	-0.17023987	0.775741521
YKL122C	-0.099170502	0.775741521
YKR062W	0.071506636	0.775741521
YLL019C	0.137798083	0.775741521
YLR114C	-0.110463864	0.775741521
YLR388W	-0.133605684	0.775741521
YMR247C	0.093899157	0.775741521
YNL138W-A	-0.129095476	0.775741521
YNL157W	-0.106788744	0.775741521
YNL256W	-0.105224468	0.775741521
YPL131W	-0.080025137	0.775741521
YPL214C	0.05774163	0.775741521
YGR097W	-0.156522738	0.775744121
YLR330W	-0.050551543	0.775744121
YPR149W	-0.106818377	0.775744121
YGL234W	0.182201235	0.775801922
YJL098W	0.100675892	0.775801922
YKR087C	-0.063840201	0.775801922
YLL059C	0.168305578	0.775801922
YLR414C	0.058797464	0.775801922
YNL040W	-0.075006413	0.775801922
YNL139C	-0.128769864	0.775801922
YOR249C	-0.101380054	0.775801922
YPL215W	-0.059602363	0.775801922
YPR166C	-0.101154754	0.775801922
snR38	0.796118057	0.775801922
YCR051W	0.075946387	0.776170663
YDR417C	-0.35488404	0.776170663
YEL006W	0.07024474	0.776170663
YHR021C	-0.120962811	0.776320086
YHR175W-A	0.194151244	0.776627598
YKL111C	-0.218085231	0.776627598
YAL033W	-0.083761084	0.776809448
YDL091C	0.095771496	0.776809448
YGL054C	0.109619972	0.776809448
YPR085C	0.063758455	0.776809448
YPR074C	-0.122901634	0.776930372
YLR029C	-0.156543187	0.778673477
YOR236W	-0.100998065	0.779293724
YJR012C	0.1224102	0.77949303
YMR317W	-0.114352082	0.77949303
YDR484W	0.114655104	0.779779114
YJR062C	-0.077594507	0.779779114
YLR413W	-0.199125308	0.779779114
YPR069C	-0.071770807	0.779779114
YBR054W	-0.223779823	0.779792142
YHR210C	0.105272086	0.779792142
YBR117C	0.196323214	0.780248445
YER037W	0.103988769	0.780248445
YIL133C	-0.094102513	0.780248445
YOR299W	-0.151437135	0.782205722
YLR396C	-0.083901863	0.78229097
YIL015W	-0.093423344	0.782559216
YOR188W	-0.263007349	0.782608987
YGR005C	-0.062558528	0.782736914
YGR201C	0.122527646	0.782736914
snR14	-0.268767139	0.782736914
YCR042C	-0.111984477	0.782862774
YKR066C	0.058411322	0.783006451
YER175W-A	0.294561469	0.783034157
YKR092C	0.124840346	0.783034157
YOR335C	-0.054678971	0.783034157
YDL215C	0.064285712	0.783263985
YKR079C	-0.088634621	0.783263985
YJR085C	-0.085294991	0.783374776
YGR125W	0.063391064	0.783766315
YOL085W-A	0.226360756	0.784727587
YLL017W	0.102455185	0.784740377
YDL051W	-0.089903483	0.785012112
YDL074C	0.056551584	0.785012112
YDR079W	0.118106174	0.785012112
YOL116W	-0.065089077	0.785012112
YMR266W	-0.117111367	0.785106393
YMR168C	-0.067711828	0.785112953
YDR145W	0.065257853	0.785373344
YBL029W	0.099023499	0.785445858
tM(CAU)M	0.812107829	0.785445858
YLL018C-A	0.084183552	0.785502331
YFR038W	0.15390306	0.785778681
YPR172W	0.07439983	0.786283291
YBL077W	-0.147825265	0.78657399
YOL020W	0.117072243	0.786643546
YER068W	0.163191632	0.787209956
YKR055W	0.101533821	0.787209956
YMR277W	-0.182935225	0.787209956
YER082C	0.056688174	0.787726305
YGL118C	0.555806144	0.787726305
YHL038C	-0.081646188	0.787726305
YIL012W	0.34657912	0.787726305
YKL081W	-0.060294356	0.787726305
YKR094C	-0.14417582	0.787726305
YLR077W	-0.076543806	0.787726305
YNL258C	-0.063534498	0.787726305
YOR178C	-0.105160249	0.787726305
YPL105C	0.167316032	0.787726305
YPL179W	-0.051341982	0.787726305
YDR175C	-0.064492513	0.78774753
YHR073W	-0.089661683	0.787902557
YHR178W	0.103265503	0.788074612
YPR103W	-0.061723164	0.790627141
YBL038W	-0.078211925	0.791037316
YOL132W	0.105654924	0.791287755
YDL096C	-1.099304837	0.79136223
YDR284C	-0.07917409	0.79136223
YDR513W	-0.137956807	0.79136223
YER007C-A	-0.088306056	0.79136223
YER093C-A	0.098389044	0.79136223
YFR021W	0.113768281	0.79136223
YGL185C	0.07555875	0.79136223
YKL005C	0.060442795	0.79136223
YLR423C	-0.119517525	0.79136223
YMR037C	0.143124592	0.79136223
YMR039C	-0.11378064	0.79136223
YMR194W	-0.115827036	0.79136223
YOL012C	-0.08022276	0.79136223
YPL109C	0.062831654	0.79136223
snR83	-0.228341441	0.79136223
tX(XXX)D	0.931624852	0.79136223
YGR177C	-0.161896772	0.791451252
YKL207W	-0.067534338	0.791451252
YPR107C	-0.086178083	0.791831239
YBR152W	0.190503994	0.792165239
YDR302W	-0.078810792	0.792165239
YNL132W	-0.181686864	0.792504974
YJL047C	0.066544965	0.792848296
YDL122W	0.050009979	0.792942748
YEL026W	-0.091291896	0.792942748
YPL243W	-0.057135707	0.792942748
YJR088C	-0.088341815	0.793332542
YER044C-A	0.169991228	0.793557738
YER166W	-0.099208	0.793557738
YGL030W	-0.115966486	0.793557738
YGL034C	0.455310306	0.793557738
YGL169W	-0.053954267	0.793557738
YKL156W	-0.112457093	0.793557738
YLR186W	-0.063865379	0.793557738
YLR236C	-0.264558599	0.793557738
YLR329W	-0.121960282	0.793557738
YPL139C	-0.064101676	0.793557738
YGR084C	-0.071235651	0.79449898
YBR058C	0.081515565	0.794932185
YCL042W	0.383811067	0.794932185
YDL001W	-0.075607926	0.794932185
YDL044C	-0.079681078	0.794932185
YDR180W	-0.134844536	0.794932185
YFL034W	-0.143416171	0.794932185
YGL041W-A	-0.105325349	0.794932185
YGL129C	0.05363823	0.794932185
YGR135W	-0.088906733	0.794932185
YHL015W	-0.154532024	0.794932185
YIL159W	-0.141881143	0.794932185
YJL205C	0.149078589	0.794932185
YLL040C	-0.088175378	0.794932185
YLR067C	0.072747546	0.794932185
YOL038W	-0.08248446	0.794932185
YOL103W-B	-0.3225503	0.794932185
YDR433W	-0.224112357	0.795114154
YNL095C	0.0918715	0.795114154
tT(AGU)N2	1.202291444	0.795162952
YFR037C	-0.097829884	0.795231557
YLR166C	-0.105947941	0.795287324
YDL127W	-0.172012502	0.795712372
YER177W	-0.065239508	0.795712372
YFR002W	-0.068217249	0.795712372
YML101C	-0.121381766	0.795712372
YOR151C	-0.080712403	0.795712372
YPL015C	-0.092487876	0.795712372
YPR054W	0.187627117	0.795712372
YCR079W	0.074655111	0.796026974
YER165W	0.075887082	0.796026974
YFL041W-A	0.132976361	0.796026974
YGL189C	-0.145224058	0.796026974
YGR006W	0.085779675	0.796026974
YMR265C	0.064470709	0.796026974
YOL091W	0.127769607	0.796026974
YOR013W	0.131104585	0.796026974
YPL001W	-0.087883814	0.796026974
snR43	-0.141345754	0.796026974
YLR146C	-0.071316712	0.7961619
YAL021C	-0.155519696	0.797095643
YBR230C	-0.117145498	0.797095643
YHR169W	0.196990066	0.797095643
YJR093C	0.143426365	0.797095643
YDR524W-C	-0.117080614	0.79809416
YBR110W	-0.072939185	0.79824986
YMR085W	0.128929074	0.798264483
YDR048C	-0.625358063	0.800144791
YDR132C	0.070167944	0.800144791
YDR160W	-0.065629865	0.800144791
YFL031C-A	-0.160555964	0.800144791
YHR122W	-0.080152911	0.800144791
YJR126C	-0.06034021	0.800144791
YLR265C	-0.129278795	0.800144791
YNL071W	-0.063394532	0.800144791
YOR329W-A	0.537302497	0.800144791
HRA1	-0.840824312	0.800383331
YAL030W	0.087769515	0.800383331
YBL027W	-0.139086507	0.800383331
YBR048W	-0.07675019	0.800383331
YDR477W	-0.104807798	0.800383331
YFL051C	0.097186783	0.800383331
YFR043C	-0.08973591	0.800383331
YJR040W	-0.162850992	0.800383331
YJR098C	0.081584759	0.800383331
YJR135C	0.102426953	0.800383331
YJR138W	-0.125666982	0.800383331
YKR026C	-0.077962782	0.800383331
YMR183C	-0.077201231	0.800383331
YNL031C	-0.094540684	0.800383331
YNL193W	0.063581546	0.800383331
YOL127W	-0.144146951	0.800383331
YOR266W	0.073127435	0.800383331
YOR278W	-0.086557662	0.800383331
YOR293C-A	-0.312341713	0.800383331
YGL182C	0.369999207	0.800953085
YDR051C	-0.083750389	0.800995427
YGR259C	-0.31883715	0.801208902
RUF21	-0.16332127	0.801241628
YER100W	-0.067623059	0.801241628
YFL062W	-0.559351514	0.801241628
YGR026W	-0.083562021	0.801241628
YMR014W	0.055086527	0.801241628
YOR042W	0.084237183	0.801241628
snR84	0.1231314	0.801241628
YPR050C	-0.77021615	0.801338689
YCL059C	-0.086540672	0.801437274
YDL036C	-0.07269763	0.801437274
YDL100C	-0.063112541	0.801437274
YIL134W	-0.096343302	0.801437274
YJR141W	-0.084464215	0.801437274
YNL152W	-0.204754745	0.801437274
YOR155C	-0.057209826	0.801437274
YPR071W	0.091334482	0.801756582
YIL079C	0.11079257	0.802199811
YKL060C	-0.137783852	0.802863827
YOR320C	-0.063641036	0.802863827
YJR035W	0.083187127	0.803477779
YDR003W-A	0.131045079	0.804911048
YLR344W	-0.108771134	0.804931591
YHR104W	-0.077424385	0.805095202
YOR329C	-0.124708048	0.805095202
YBL049W	0.079056111	0.805120787
YGL057C	0.071836744	0.805120787
YNL135C	-0.127021061	0.805120787
YOR097C	-0.074822622	0.805120787
YBR278W	0.099178613	0.805296627
YDL242W	0.186138454	0.805296627
YHR072W-A	-0.142575916	0.805296627
YHR179W	0.060962565	0.805296627
YJL148W	-0.069958264	0.805296627
YOR191W	-0.118231546	0.805296627
YPL052W	0.078812664	0.805296627
YPR187W	-0.107189529	0.805296627
YAR068W	-0.71544084	0.805339987
YBL072C	-0.131734561	0.805339987
YBR082C	-0.101370113	0.805339987
YBR147W	0.147327104	0.805339987
YBR154C	-0.076989003	0.805339987
YBR194W	-0.095393966	0.805339987
YDL206W	0.089361484	0.805339987
YDL235C	-0.086158601	0.805339987
YDR285W	0.095241077	0.805339987
YDR353W	-0.053009274	0.805339987
YDR382W	-0.090210224	0.805339987
YFL049W	0.050648585	0.805339987
YHR203C	-0.082799067	0.805339987
YIR013C	-0.432362693	0.805339987
YJL147C	-0.070211705	0.805339987
YKL154W	-0.086489333	0.805339987
YLR047C	-0.205455617	0.805339987
YLR080W	0.103981259	0.805339987
YLR401C	-0.137398383	0.805339987
YLR430W	-0.125651896	0.805339987
YLR443W	-0.070745458	0.805339987
YMR059W	0.090187422	0.805339987
YMR118C	0.195682191	0.805339987
YMR119W-A	0.17229334	0.805339987
YMR232W	0.159686471	0.805339987
YNL134C	-0.057409435	0.805339987
YNL163C	0.098458455	0.805339987
YOL066C	0.143199999	0.805339987
YOR022C	0.064520717	0.805339987
YOR103C	-0.158660721	0.805339987
YPL003W	0.071478026	0.805339987
YKR036C	0.068995471	0.805587688
YGL262W	0.268215792	0.806089369
YOL070C	-0.069803042	0.80625631
YGR132C	-0.078911216	0.806817984
YDR233C	-0.065776264	0.807247676
YGL165C	0.117139197	0.809214212
YMR175W	0.212578294	0.809214212
YOR093C	-0.05223401	0.809214212
YBR215W	0.089168629	0.80927149
YMR258C	-0.058288062	0.80927149
YLR167W	-0.137026184	0.809779533
YLR370C	-0.083467106	0.809779533
YCR106W	-0.117766283	0.810260022
YDL032W	1.218675137	0.810260022
YHR001W-A	-0.113139101	0.810260022
YMR110C	0.081829722	0.810260022
YNL279W	0.083162061	0.810260022
YDR295C	-0.101877262	0.810384329
YML027W	-0.174923887	0.810384329
YOR310C	-0.10164107	0.810384329
YBR172C	0.105069986	0.810387809
YJR022W	0.891173416	0.810387809
YKR085C	-0.096244951	0.810387809
YLR115W	0.180838255	0.810387809
YNL281W	-0.065657907	0.810387809
tH(GUG)E2	1.242346446	0.810387809
YHR186C	-0.138017276	0.810870206
YMR119W	-0.057530362	0.810870206
tH(GUG)E1	0.606523383	0.810870206
snR81	-0.330222428	0.811272729
YJL143W	-0.069302878	0.811744171
YNL148C	-0.082321991	0.811744171
YJR075W	-0.058389392	0.812126559
YEL034C-A	0.141273844	0.812840733
YGL127C	0.081949479	0.812840733
YLL008W	-0.120704871	0.812840733
YOR316C-A	-0.356448653	0.812937001
YIL095W	0.132578269	0.813078352
YBR211C	-0.074399037	0.813595494
YLR411W	-0.090334287	0.813595494
YNR003C	-0.074144217	0.814050661
YBR133C	-0.136029275	0.814368893
YHR141C	-0.131817643	0.814895262
YGL037C	-0.108349067	0.815048536
YDL232W	-0.143931759	0.815244562
YNL143C	0.156384014	0.815244562
YGL215W	0.082418776	0.815396181
YMR284W	0.088710413	0.815396181
YLL044W	0.498998581	0.815499737
YPL024W	0.083095677	0.815499737
YKR030W	-0.070957215	0.815780495
YOR390W	-0.18356164	0.815780495
YAR033W	0.111347857	0.81701545
YDR005C	-0.068827467	0.81701545
YPR018W	-0.137648802	0.81701545
YBR206W	-0.126079045	0.81724598
YLR277C	-0.121927751	0.81724598
YMR162C	-0.071972851	0.81724598
YOL060C	0.120459748	0.817494171
YDR360W	-0.277096411	0.817526538
YHR111W	0.050629931	0.817526538
YJR032W	-0.07547911	0.817526538
YNL156C	0.067323844	0.817526538
YBL082C	-0.254957962	0.817543773
YBR028C	-0.088192283	0.817543773
YDL079C	-0.06566999	0.817543773
YEL025C	0.078415312	0.817543773
YER074W-A	-0.100949288	0.817543773
YGR275W	-0.106946466	0.817543773
YJR117W	0.056536681	0.817543773
YLR283W	0.090909326	0.817543773
YGL016W	-0.085451111	0.81770672
YNL091W	0.077115687	0.81770672
YOL009C	-0.078657838	0.81770672
YOR037W	-0.061005647	0.81770672
YPL062W	-0.656047483	0.81770672
YMR234W	-0.06257422	0.818379042
YPL219W	-0.058270601	0.818742976
YKL036C	-0.274394973	0.818759896
tA(AGC)K1	1.619600151	0.818759896
YJR102C	-0.089002277	0.818801223
YHL005C	0.37308861	0.818825449
YML110C	-0.072761058	0.818825449
YNR063W	0.205148112	0.818825449
YJL065C	0.099535007	0.819092262
YPL037C	-0.107476056	0.819092262
tN(GUU)F	1.641963698	0.81929635
YBL078C	0.101480845	0.819385717
YDL160C	0.073594849	0.819385717
YDR459C	-0.064185619	0.819385717
YOR293W	-0.13969496	0.819385717
YDR002W	-0.117516754	0.819797991
YML059C	-0.187491592	0.819802335
YLR425W	0.100513523	0.82000874
YNL223W	0.069716276	0.820690623
YJR046W	0.148563864	0.821187126
YDR352W	-0.073730578	0.821206604
YDR054C	0.074854282	0.82124436
YFL046W	-0.076413126	0.82124436
YJR070C	0.049943365	0.82124436
YHR102W	-0.133815399	0.821406638
YLR116W	-0.142825772	0.821658855
YIL072W	0.083583832	0.821750638
YDL243C	-0.084385896	0.821807136
YDR072C	-0.072192132	0.821807136
YDR091C	-0.051057292	0.821807136
YDR168W	-0.064789125	0.821807136
YFR003C	-0.093083673	0.821807136
YHL002W	0.056725891	0.821807136
YHL042W	0.1555386	0.821807136
YLR355C	0.062965929	0.821807136
YNL151C	-0.060844231	0.821807136
YOL019W-A	-1.424557549	0.821807136
YOR064C	-0.093135954	0.821807136
YPR086W	-0.063173139	0.821807136
tK(UUU)K	-1.424557549	0.821807136
tS(AGA)D3	-1.423719064	0.821807136
YAR019C	-0.102592541	0.823670295
YDR210C-D	-0.293376469	0.823670295
YDR279W	-0.069885317	0.823670295
YGR195W	0.055082093	0.823670295
YOR085W	0.066071727	0.823670295
tG(GCC)B	1.617256804	0.823747417
YBL060W	0.056263734	0.8237865
YBR285W	0.133771942	0.8237865
YDL014W	-0.071908541	0.8237865
YDL125C	-0.074506669	0.8237865
YGR030C	0.088154493	0.8237865
YNL253W	-0.063172939	0.8237865
YLR384C	-0.098378563	0.824367415
YEL056W	-0.061271986	0.824678658
tP(UGG)N1	0.767608093	0.824760261
YBR190W	-0.994633742	0.824823604
YBR083W	0.07755151	0.82498463
YBR205W	-0.066801308	0.82498463
YCL035C	-0.12476151	0.82498463
YCR013C	-0.117619852	0.82498463
YDL063C	0.074385447	0.82498463
YDL138W	-0.149283097	0.82498463
YDL154W	-0.076841185	0.82498463
YDL185C-A	-0.445948473	0.82498463
YDL217C	-0.06150756	0.82498463
YDR275W	0.098981009	0.82498463
YER050C	-0.101726038	0.82498463
YER112W	-0.093102369	0.82498463
YER114C	-0.140982245	0.82498463
YER158C	-0.125376885	0.82498463
YGL006W-A	-0.987899424	0.82498463
YGL226C-A	-0.101072895	0.82498463
YGR158C	-0.061830947	0.82498463
YGR212W	0.06997096	0.82498463
YIL142W	-0.047130149	0.82498463
YJL097W	-0.089403999	0.82498463
YKL214C	-0.086651868	0.82498463
YLR065C	-0.069372327	0.82498463
YLR419W	-0.118344756	0.82498463
YLR438C-A	-0.1072031	0.82498463
YLR458W	-0.419985983	0.82498463
YML003W	-0.198867272	0.82498463
YMR230W-A	0.252023549	0.82498463
YNL011C	-0.076288033	0.82498463
YNL033W	0.342614741	0.82498463
YOR170W	0.178109176	0.82498463
YOR173W	0.096269658	0.82498463
YPL005W	0.065001975	0.82498463
YPR101W	-0.091318618	0.82498463
YPR124W	-0.064769675	0.82498463
YPR179C	0.063390078	0.82498463
tT(AGU)N1	0.552854873	0.82498463
YBR084C-A	-0.125811418	0.825150571
YCR032W	-0.062674117	0.825150571
YEL042W	-0.124858488	0.825150571
YER046W	-0.096156801	0.825150571
YGR057C	0.089666744	0.825150571
YML029W	-0.106381727	0.825150571
YDL067C	-0.127643872	0.825178545
YJL064W	0.569628805	0.825178545
snR45	-0.383236206	0.825178545
YLR102C	0.086247932	0.826061335
YBL092W	-0.126619257	0.826122954
YDR169C-A	-0.519536135	0.826122954
YER133W-A	-0.113104228	0.826122954
YER180C-A	0.114470935	0.826122954
YHL016C	0.234554594	0.826122954
YIL005W	0.072863407	0.826122954
YJL122W	-0.081132922	0.826122954
YJR154W	0.283098749	0.826122954
YKL179C	-0.054802368	0.826122954
tA(UGC)G	0.854921278	0.826122954
YGR182C	-0.074111773	0.826441636
NME1	-0.293672445	0.826712324
YBR260C	0.145386024	0.826712324
YBR284W	0.124614189	0.826712324
YDR308C	-0.08454304	0.826712324
YDR338C	-0.051553878	0.826712324
YDR397C	0.18243687	0.826712324
YGR100W	0.045500396	0.826712324
YHL022C	-0.124995518	0.826712324
YOL151W	-0.106202289	0.826712324
YOR076C	0.080749383	0.826712324
YPR098C	0.09370522	0.826712324
tY(GUA)D	0.872198293	0.826712324
YLR460C	-0.100024089	0.828191573
tR(UCU)G1	-1.087580058	0.828191573
YDR272W	-0.079590252	0.828509288
YDR339C	-0.087523103	0.828509288
YDR533C	-0.103328301	0.828509288
YER021W	0.04531466	0.828509288
YHL001W	-0.077388942	0.828509288
YHR026W	-0.052995944	0.828509288
YHR037W	0.068027277	0.828509288
YJL026W	0.062201694	0.828509288
YJL030W	-0.0797801	0.828509288
YMR028W	-0.07382942	0.828509288
YMR166C	-0.084303628	0.828509288
YMR205C	-0.10987432	0.828509288
YMR244W	-0.248618686	0.828509288
YOR304C-A	-0.10414512	0.828509288
YPR077C	-0.385747814	0.828509288
YPR135W	-0.083945904	0.828509288
YML014W	0.119022032	0.828692055
YOR119C	0.052811806	0.828692055
YER059W	-0.05851256	0.829026758
YMR101C	0.202666612	0.829026758
YOR271C	-0.1409372	0.829026758
YPR173C	-0.047402661	0.829026758
YHR207C	0.058961665	0.829083924
YIL068W-A	0.183370597	0.829083924
YLR082C	-0.076206985	0.829083924
YNL213C	-0.070020371	0.829083924
YOR029W	-0.390591282	0.829083924
YNL094W	0.084590291	0.830298581
YGL183C	-0.198417838	0.830425981
YJR036C	0.074843545	0.830425981
YCR008W	0.057792226	0.830925751
YPL125W	0.100086376	0.831035205
YOR366W	0.333586604	0.831273637
YDL060W	0.092336279	0.831599719
YJL077C	0.093809295	0.831760401
YEL020C-B	-0.337643446	0.832002442
YDR138W	0.066633877	0.832493531
YBR061C	-0.052619949	0.833215691
YBR271W	0.093958278	0.833215691
YDL247W	-0.277630956	0.833215691
YDR165W	0.0578036	0.833215691
YDR368W	0.051593821	0.833215691
YFR053C	-0.111066948	0.833215691
YHL040C	0.119723837	0.833215691
YHR193C	-0.107031572	0.833215691
YIL002W-A	-0.126094009	0.833215691
YKL070W	0.076578952	0.833215691
YKL153W	-0.110981279	0.833215691
YMR052C-A	0.11976663	0.833215691
YNL328C	-0.149277224	0.833215691
YPR037C	-0.073867941	0.833215691
YLR055C	-0.123221666	0.833341703
RNA170	0.154943458	0.833652525
RUF20	-0.102683678	0.833652525
YDR011W	0.136064683	0.833652525
YDR179C	0.116925321	0.833652525
YDR206W	0.065763645	0.833652525
YDR394W	0.043942002	0.833652525
YDR500C	-0.109721558	0.833652525
YHL046W-A	0.174811402	0.833652525
YJL058C	0.118525774	0.833652525
YJL141C	-0.086286626	0.833652525
YJR159W	0.482802732	0.833652525
YKL039W	0.049373363	0.833652525
YLR015W	0.061999279	0.833652525
YLR016C	0.06476655	0.833652525
YLR273C	0.082952779	0.833652525
YMR081C	0.063293955	0.833652525
YMR250W	-0.086106951	0.833652525
YMR275C	-0.130445256	0.833652525
YNL084C	-0.072342709	0.833652525
YNL313C	-0.148358223	0.833652525
YPL149W	-0.065381661	0.833652525
YPL226W	0.129848187	0.833652525
tD(GUC)O	0.602363778	0.833652525
tG(CCC)O	-1.347095135	0.833652525
tN(GUU)C	-1.347095135	0.833652525
YJL142C	0.140752253	0.833936491
YMR031C	0.041176932	0.833958225
YPR074W-A	0.776491767	0.833958225
YBL079W	-0.144707707	0.834012658
YDL070W	0.053393783	0.834012658
YDL245C	-0.258351964	0.834012658
YDR505C	0.102385097	0.834012658
YER002W	-0.078625067	0.834012658
YER123W	0.068770196	0.834012658
YGL148W	-0.093409333	0.834012658
YGR016W	0.108982149	0.834012658
YHL021C	0.078000194	0.834012658
YKL116C	-0.114790461	0.834012658
YMR272W-B	-0.356876211	0.834012658
YOR045W	-0.101068723	0.834012658
snR73	0.284425071	0.834012658
YDR401W	-0.422916497	0.834535093
YGR018C	-0.150386987	0.834959271
YGR264C	-0.065894804	0.835039398
YBR255C-A	0.087191794	0.835865855
YCL025C	0.057410747	0.835865855
YIR007W	0.120522683	0.835865855
YKL184W	-0.092391971	0.835865855
YLR246W	-0.060327309	0.835865855
YLR278C	0.077501643	0.835865855
YMR290C	0.050169823	0.835865855
YNL205C	-0.27701138	0.835865855
YOL130W	0.107842112	0.835865855
YPR185W	-0.100873252	0.835865855
YGL231C	-0.073234608	0.83590109
YIL065C	-0.076970238	0.83590109
YKL130C	-0.072822326	0.83590109
YLR360W	-0.075014145	0.83590109
YMR082C	-0.282859086	0.83590109
YHR119W	-0.120982026	0.836257281
YIL101C	0.084223018	0.836257281
YNR022C	-0.103203798	0.836257281
YOR231W	-0.119795647	0.836943635
YLR038C	-0.099507158	0.836972596
YNL174W	-0.811608101	0.837252264
YOR344C	-0.067111526	0.837252264
YDL113C	0.052820615	0.837307971
YJL154C	-0.088787218	0.837307971
YBL070C	0.238901278	0.837421587
YDR094W	-0.259397776	0.837421587
YDR344C	-0.195246451	0.837421587
YDR373W	-0.070228858	0.837421587
YGR009C	0.056636558	0.837421587
YGR111W	-0.06795402	0.837421587
YGR161C-D	0.226734854	0.837421587
YGR162W	-0.131945435	0.837421587
YHR165W-A	-0.742319251	0.837421587
YIL048W	0.051977658	0.837421587
YIL150C	-0.119113763	0.837421587
YLR247C	0.050929419	0.837421587
YNL227C	0.079837849	0.837421587
YNL236W	0.124816984	0.837421587
YOR122C	-0.09509898	0.837421587
YOR238W	-0.075049318	0.837421587
YPL198W	-0.089600783	0.837421587
YBR176W	0.061891538	0.837820769
YJL203W	-0.083691768	0.837820769
YML072C	-0.085418792	0.837820769
YPR164W	-0.088417738	0.837820769
snR6	-0.470201265	0.837820769
YFR042W	-0.089432896	0.837924902
YDL117W	-0.066164694	0.838222389
YDR452W	-0.040069493	0.838222389
YDR488C	-0.216068246	0.838222389
YML019W	-0.072867241	0.838222389
YNL081C	-0.080928119	0.838222389
YNL317W	-0.09383367	0.838222389
YOR211C	0.066872038	0.838222389
tP(UGG)O3	-0.600839451	0.838222389
YCL031C	0.060385354	0.838250397
YLR293C	0.062074204	0.838250397
YKL166C	-0.05573795	0.838445282
YFL015C	0.438672205	0.839176303
YJL003W	0.086400601	0.839176303
YBR095C	-0.048707962	0.839206717
YCL050C	-0.056082415	0.839206717
YCL076W	1.197543994	0.839206717
YDR203W	-1.098763001	0.839206717
YDR224C	-0.104180543	0.839206717
YEL047C	0.118262352	0.839206717
YGL064C	0.068081351	0.839206717
YGL221C	-0.057197176	0.839206717
YJR103W	-0.070657986	0.839206717
YKL135C	0.048677391	0.839206717
YMR220W	0.044563656	0.839206717
YOL026C	0.08503254	0.839206717
YPL127C	-0.099659823	0.839206717
YPR044C	0.111341273	0.839206717
YDL110C	0.089844685	0.839249505
YJL086C	-1.097648614	0.839264455
YPR157W	-0.138689039	0.839264455
YLR264W	-0.087042874	0.839296875
YER010C	0.071563362	0.83932693
YGL157W	-0.087568782	0.83932693
YGR252W	-0.046871974	0.83932693
YHR066W	0.065464278	0.83932693
YIL024C	-0.080816897	0.83932693
YLR288C	-0.076013101	0.83932693
YPL169C	0.079656216	0.83932693
YDR228C	-0.090489467	0.840224326
YMR152W	0.052238162	0.840224326
YDR029W	-0.161298373	0.841505976
YML081W	-0.084938625	0.841505976
RUF23	0.363797641	0.842637226
YBL036C	-0.0626631	0.842637226
YBR188C	-0.083719942	0.842637226
YBR289W	-0.11335889	0.842637226
YCL045C	-0.070934396	0.842637226
YDL129W	0.129392351	0.842637226
YDR153C	0.071555668	0.842637226
YDR182W-A	0.149390433	0.842637226
YEL009C	-0.099852733	0.842637226
YER137W-A	-0.784689604	0.842637226
YER167W	0.088675631	0.842637226
YGL088W	-0.64687325	0.842637226
YGL136C	0.064387223	0.842637226
YGR093W	-0.051093347	0.842637226
YHR133C	-0.061295486	0.842637226
YJR060W	-0.106316986	0.842637226
YKL123W	0.145226763	0.842637226
YNR072W	0.188009386	0.842637226
YOR078W	0.067800931	0.842637226
snR17a	-0.224466554	0.842637226
YNL079C	-0.1175666	0.842687699
YGL258W-A	-0.182816081	0.842825621
YIL124W	-0.080557042	0.842868481
