	10m_treat_rna_rep1	10m_treat_rna_rep2	00m_treat_rna_rep1	00m_treat_rna_rep2
YER136W	811	922	1725	1701
YER137C	10	6	35	33
YER137W-A	3	5	19	19
YER138W-A	2	4	22	8
YER139C	41	42	122	140
YER140W	126	153	420	445
YER141W	1378	1313	1863	1871
YER142C	116	131	170	120
YER143W	353	371	561	571
YER144C	170	206	535	572
YER145C	901	915	2257	2342
YER145C-A	51	48	126	98
YER146W	36	36	80	82
YER147C	1692	1731	555	499
YER147C-A	73	52	224	202
YER148W	208	252	602	559
YER148W-A	0	0	0	0
YER149C	56	77	195	161
YER150W	784	824	832	882
YER151C	465	536	871	897
YER152C	358	314	556	624
YER152W-A	31	35	50	70
YER153C	49	46	136	110
YER154W	444	444	752	727
YER155C	1457	1413	4003	4060
YER156C	553	534	1207	1222
YER157W	359	363	719	733
YER158C	68	64	150	134
YER158W-A	12	9	17	15
YER159C	48	65	99	107
YER161C	149	119	313	315
YER162C	109	144	209	285
YER163C	178	164	374	374
YER164W	912	916	1743	1757
YER165C-A	19	22	88	108
YER165W	2906	2807	6408	6781
YER166W	1552	1530	3252	3346
YER167W	495	430	1070	1211
YER168C	200	193	572	568
YER169W	339	317	790	754
YER170W	121	150	215	228
YER171W	258	217	810	850
YER172C	721	700	1776	1919
YER172C-A	2	3	9	13
YER173W	99	106	385	394
YER174C	228	250	542	566
YER175C	154	172	328	297
YER175W-A	3	7	27	24
YER176W	1063	1215	865	888
YER177W	4033	4213	6728	6996
YER178W	3050	3183	5068	5092
YER179W	13	17	35	57
YER180C	50	46	157	154
YER180C-A	12	19	91	57
YER181C	1	5	6	7
YER182W	297	347	415	497
YER183C	128	123	314	287
YER184C	243	229	307	340
YER185W	50	55	27	47
YER186C	179	160	431	395
YER187W	9	7	9	15
YER188C-A	0	0	0	0
YER188W	14	13	42	30
YER189W	29	36	5	9
YER190C-A	0	0	0	0
YER190C-B	0	0	0	0
YER190W	99	128	135	123
YFL001W	139	132	448	454
YFL002C	263	243	716	718
YFL003C	76	94	103	106
YFL004W	1057	1081	1975	1926
YFL005W	516	485	885	866
YFL007W	1022	1011	2542	2659
YFL008W	935	990	1159	1151
YFL009W	250	261	692	688
YFL010C	392	338	729	620
YFL010W-A	113	118	188	167
YFL011W	9	20	13	12
YFL012W	3	7	9	11
YFL012W-A	18	25	50	42
YFL013C	153	166	409	380
YFL013W-A	8	4	17	16
YFL014W	2697	2718	8633	8418
YFL015C	7	0	5	1
YFL015W-A	3	0	1	1
YFL016C	1308	1310	1199	1231
YFL017C	81	99	227	228
YFL017W-A	77	61	150	161
YFL018C	3344	3354	5603	5695
YFL019C	28	29	50	28
YFL020C	1	2	11	6
YFL021C-A	8	4	21	18
YFL021W	198	170	330	320
YFL022C	1110	1098	2153	2143
YFL023W	160	142	445	430
YFL024C	560	570	1121	1142
YFL025C	351	332	905	1008
YFL026W	655	652	2886	3006
YFL027C	109	126	324	353
YFL028C	228	223	421	394
YFL029C	95	92	203	233
YFL030W	1704	1728	2868	2845
YFL031C-A	245	229	431	398
YFL031W	3011	2856	4201	4388
YFL032W	371	349	517	551
YFL033C	337	308	845	778
YFL034C-A	182	195	1024	1020
YFL034C-B	104	100	238	188
YFL034W	2428	2682	4925	5321
YFL036W	1608	1710	3499	3599
YFL037W	940	935	1915	1924
YFL038C	827	846	1413	1477
YFL039C	10358	10579	17013	17649
YFL040W	15	11	49	56
YFL041W	400	390	789	777
YFL041W-A	48	43	28	26
YFL042C	234	221	465	413
YFL044C	221	243	459	445
YFL045C	1886	1783	3870	3861
YFL046W	211	200	219	226
YFL047W	207	202	487	556
YFL048C	431	448	899	887
YFL049W	163	149	537	580
YFL050C	87	94	389	422
YFL051C	48	33	81	91
YFL052W	182	157	270	310
YFL053W	79	109	179	174
YFL054C	135	147	283	258
YFL055W	98	117	186	239
YFL058W	6	7	9	5
YFL059W	56	45	78	77
YFL060C	5	5	19	26
YFL061W	0	3	3	4
YFL062W	172	197	220	224
YFL063W	0	0	0	0
YFL064C	0	0	8	2
YFL065C	0	3	3	4
YFL066C	14	10	9	11
YFL067W	5	3	7	9
YFL068W	2	0	2	1
YFR001W	79	58	141	153
YFR002W	673	689	1924	1985
YFR003C	69	92	156	142
YFR004W	523	549	884	832
YFR005C	116	75	367	412
YFR006W	430	401	880	873
YFR007W	144	165	266	267
YFR008W	43	50	148	113
YFR009W	582	653	1559	1493
YFR009W-A	0	0	0	0
YFR010W	600	548	1111	1096
YFR010W-A	0	0	0	0
YFR011C	361	345	705	690
YFR012W	4	3	9	15
YFR012W-A	0	0	0	0
YFR013W	241	244	618	593
YFR014C	440	495	803	836
YFR015C	398	403	1007	1068
YFR016C	337	300	646	672
YFR017C	136	141	238	211
YFR018C	175	192	324	302
YFR019W	575	561	1399	1471
YFR020W	24	27	85	87
YFR021W	116	97	292	301
YFR022W	92	88	236	245
YFR023W	24	28	62	43
YFR024C-A	656	621	1007	963
YFR025C	281	264	485	526
YFR026C	22	18	139	132
YFR027W	114	146	123	161
YFR028C	228	245	899	847
YFR029W	74	102	225	256
YFR030W	429	419	1071	1179
YFR031C	218	184	718	651
YFR031C-A	1991	2016	3783	3721
YFR032C	73	60	55	63
YFR032C-A	1826	1812	3633	3752
YFR032C-B	291	284	803	825
YFR033C	1464	1535	2520	2604
YFR034C	117	150	379	456
YFR034W-A	4	0	5	10
YFR035C	17	37	68	74
YFR036W	29	32	66	63
YFR036W-A	15	22	45	44
YFR037C	329	316	742	733
YFR038W	257	255	708	722
YFR039C	374	374	679	680
YFR040W	863	851	1706	1659
YFR041C	192	208	368	399
YFR042W	99	116	271	242
YFR043C	83	77	162	171
YFR044C	1333	1427	2215	2262
YFR045W	128	165	299	280
YFR046C	54	67	168	161
YFR047C	393	364	667	691
YFR048W	205	187	610	672
YFR049W	535	529	775	755
YFR050C	518	518	960	909
YFR051C	572	599	1153	1194
YFR052C-A	1513	1497	921	992
YFR052W	674	686	1007	897
YFR053C	11620	11530	7488	7919
YFR054C	3	7	10	8
YFR055W	132	129	224	205
YFR056C	46	31	53	60
YFR057W	1	0	4	3
YGL001C	475	540	828	912
YGL002W	135	138	242	251
YGL003C	116	105	398	329
YGL004C	218	173	285	304
YGL005C	231	210	269	321
YGL006W	1728	1642	2234	2281
YGL006W-A	15	12	19	34
YGL007C-A	1	2	3	4
YGL007W	12	8	17	15
YGL008C	32290	32786	71311	71917
YGL009C	5170	5104	10158	10125
YGL010W	40	49	182	183
YGL011C	500	553	967	959
YGL012W	1107	1132	2259	2269
YGL013C	314	310	864	792
YGL014C-A	0	0	0	0
YGL014W	310	301	876	872
YGL015C	10	3	27	20
YGL016W	338	376	1251	1282
YGL017W	129	148	238	273
YGL018C	57	70	106	115
YGL019W	378	388	669	701
YGL020C	148	170	348	317
YGL021W	299	279	879	913
YGL022W	1057	998	2273	2272
YGL023C	251	261	585	640
YGL024W	10	12	27	28
YGL025C	87	84	207	255
YGL026C	1181	1244	2787	2905
YGL027C	562	522	1109	1156
YGL028C	437	428	1346	1392
YGL029W	3	11	45	25
YGL030W	2865	2971	5914	5988
YGL031C	2668	2774	5755	5695
YGL032C	64	51	125	92
YGL033W	6	9	18	15
YGL034C	12	6	9	11
YGL035C	255	236	599	613
YGL036W	240	242	848	779
YGL037C	1206	1231	1950	1979
YGL038C	146	158	547	528
YGL039W	154	186	403	417
YGL040C	1534	1402	2440	2652
YGL041C	0	0	0	0
YGL041C-B	30	17	52	48
YGL041W-A	106	127	142	165
YGL042C	45	36	112	143
YGL043W	253	260	567	617
YGL044C	52	73	181	186
YGL045W	417	418	423	464
YGL047W	127	134	186	170
YGL048C	741	718	1428	1420
YGL049C	630	686	1177	1250
YGL050W	87	113	229	249
YGL051W	17	13	18	35
YGL052W	11	4	37	32
YGL053W	76	93	126	125
YGL054C	467	441	887	1006
YGL055W	8385	8623	9565	9720
YGL056C	213	276	679	682
YGL057C	103	145	267	329
YGL058W	172	184	343	376
YGL059W	210	261	405	410
YGL060W	328	305	663	660
YGL061C	58	61	177	151
YGL062W	2529	2514	11210	11790
YGL063C-A	0	0	0	0
YGL063W	80	60	198	188
YGL064C	120	113	340	285
YGL065C	249	270	724	670
YGL066W	196	168	373	362
YGL067W	295	291	609	611
YGL068W	456	434	674	677
YGL069C	240	280	353	380
YGL070C	126	137	279	299
YGL071W	221	258	642	608
YGL072C	91	70	81	90
YGL073W	290	302	731	768
YGL074C	14	14	46	58
YGL075C	33	27	143	163
YGL076C	2341	2388	4940	5154
YGL077C	900	905	2327	2407
YGL078C	564	519	1462	1503
YGL079W	115	121	264	232
YGL080W	176	171	284	303
YGL081W	60	66	99	117
YGL082W	218	232	445	522
YGL083W	159	171	459	503
YGL084C	375	441	830	874
YGL085W	103	76	174	200
YGL086W	147	145	322	329
YGL087C	171	177	335	312
YGL088W	8904	9120	14089	14154
YGL089C	191	180	224	197
YGL090W	87	78	197	213
YGL091C	208	208	331	372
YGL092W	1232	1274	2833	3030
YGL093W	230	260	642	652
YGL094C	464	478	1022	1080
YGL095C	187	222	497	465
YGL096W	295	343	228	259
YGL097W	389	431	879	908
YGL098W	55	49	140	147
YGL099W	255	229	818	853
YGL100W	368	406	793	757
YGL101W	164	162	481	498
YGL102C	9	4	64	78
YGL103W	979	989	2544	2584
YGL104C	81	112	177	219
YGL105W	2108	2133	4162	4021
YGL106W	286	266	719	684
YGL107C	546	572	1327	1430
YGL108C	33	26	83	77
YGL109W	26	18	58	46
YGL110C	597	626	581	665
YGL111W	190	238	725	747
YGL112C	284	329	732	742
YGL113W	321	339	574	606
YGL114W	809	774	788	824
YGL115W	652	666	1092	1120
YGL116W	177	226	665	670
YGL117W	158	186	270	313
YGL118C	37	37	44	64
YGL119W	206	216	429	495
YGL120C	728	840	1886	1920
YGL121C	184	177	190	257
YGL122C	292	287	665	634
YGL123C-A	306	291	801	757
YGL123W	6393	6356	12725	12710
YGL124C	190	185	381	429
YGL125W	288	283	663	645
YGL126W	274	294	495	531
YGL127C	44	42	156	144
YGL128C	507	487	620	640
YGL129C	682	718	1207	1249
YGL130W	181	197	453	428
YGL131C	382	406	1013	969
YGL132W	6	1	22	11
YGL133W	400	405	977	929
YGL134W	282	295	559	546
YGL135W	816	814	1576	1589
YGL136C	332	271	461	523
YGL137W	1750	1730	4058	4106
YGL138C	44	46	62	54
YGL139W	469	460	923	969
YGL140C	775	706	1771	1696
YGL141W	217	217	635	603
YGL142C	239	257	641	585
YGL143C	1540	1683	1004	1009
YGL144C	59	91	337	317
YGL145W	250	240	609	575
YGL146C	129	108	322	346
YGL147C	2882	2877	6180	6377
YGL148W	1072	1165	1892	1842
YGL149W	5	12	55	52
YGL150C	757	827	1829	1897
YGL151W	434	419	1176	1127
YGL152C	7	6	20	26
YGL153W	50	46	99	80
YGL154C	60	78	211	163
YGL155W	207	196	446	415
YGL156W	344	395	668	627
YGL157W	97	125	172	172
YGL158W	13	22	20	18
YGL159W	139	108	297	294
YGL160W	364	414	679	635
YGL161C	410	414	727	731
YGL162W	97	88	165	193
YGL163C	295	291	614	650
YGL164C	81	90	231	213
YGL165C	30	31	36	35
YGL166W	50	51	63	52
YGL167C	1064	1110	2291	2350
YGL168W	91	84	151	147
YGL169W	215	231	521	471
YGL170C	35	31	40	46
YGL171W	214	221	806	782
YGL172W	198	170	451	455
YGL173C	1681	1690	4437	4499
YGL174W	81	77	181	169
YGL175C	27	17	158	165
YGL176C	98	100	401	342
YGL177W	19	17	54	52
YGL178W	252	204	700	744
YGL179C	58	57	158	161
YGL180W	216	249	526	532
YGL181W	1019	1075	1309	1379
YGL182C	4	3	3	6
YGL183C	3	8	10	12
YGL184C	85	91	156	93
YGL185C	101	108	234	243
YGL186C	301	294	801	857
YGL187C	1872	1862	3278	3389
YGL188C	192	221	436	448
YGL188C-A	396	389	508	525
YGL189C	4174	4231	7764	7899
YGL190C	290	268	1110	1111
YGL191W	1733	1703	2608	2709
YGL192W	156	143	587	633
YGL193C	9	20	60	64
YGL194C	219	244	609	696
YGL194C-A	35	30	41	61
YGL195W	2808	2905	7016	7080
YGL196W	733	749	1341	1371
YGL197W	548	551	1478	1483
YGL198W	183	156	286	252
YGL199C	25	24	65	59
YGL200C	755	766	1243	1315
YGL201C	1834	1941	3099	3163
YGL202W	1115	1143	2367	2421
YGL203C	269	261	821	831
YGL204C	48	37	78	99
YGL205W	173	186	205	214
YGL206C	2922	3280	6848	6897
YGL207W	1398	1399	2971	2946
YGL208W	246	241	411	451
YGL209W	68	83	114	168
YGL210W	162	155	274	272
YGL211W	131	162	502	525
YGL212W	50	60	139	151
YGL213C	96	113	380	389
YGL214W	4	7	14	10
YGL215W	573	581	892	995
YGL216W	185	197	602	549
YGL217C	9	2	31	39
YGL218W	50	43	83	85
YGL219C	293	335	490	536
YGL220W	127	112	288	307
YGL221C	393	392	755	770
YGL222C	70	87	193	256
YGL223C	146	169	447	379
YGL224C	158	148	278	273
YGL225W	504	437	1315	1399
YGL226C-A	164	136	294	234
YGL226W	60	64	128	168
YGL227W	422	383	774	833
YGL228W	613	644	1121	1193
YGL229C	141	163	292	349
YGL230C	16	14	33	27
YGL231C	322	317	606	613
YGL232W	167	171	391	385
YGL233W	427	459	1129	1179
YGL234W	538	585	1704	1665
YGL235W	23	18	33	37
YGL236C	395	392	647	742
YGL237C	103	112	211	207
YGL238W	814	767	2368	2304
YGL239C	34	33	99	78
YGL240W	16	18	68	69
YGL241W	228	233	685	657
YGL242C	110	95	260	245
YGL243W	50	66	232	214
YGL244W	195	235	489	494
YGL245W	3674	3751	7343	7486
YGL246C	156	180	472	506
YGL247W	45	32	161	159
YGL248W	246	224	483	476
YGL249W	35	63	139	143
YGL250W	75	83	129	133
YGL251C	868	908	1220	1336
YGL252C	316	305	699	668
YGL253W	8046	8002	10504	10771
YGL254W	90	84	310	261
YGL255W	44	48	163	198
YGL256W	139	172	444	472
YGL257C	173	203	504	518
YGL258W	16	14	29	22
YGL258W-A	0	3	1	1
YGL259W	1	6	7	8
YGL260W	0	0	0	1
YGL261C	0	0	0	0
YGL262W	2	2	0	1
YGL263W	9	4	2	2
YGR001C	386	338	633	549
YGR002C	190	217	502	477
YGR003W	162	169	489	502
YGR004W	90	83	247	282
YGR005C	204	203	437	411
YGR006W	39	38	178	191
YGR007W	206	234	558	508
YGR008C	373	353	673	632
YGR009C	276	258	531	512
YGR010W	155	168	304	283
YGR011W	22	25	41	32
YGR012W	544	534	779	791
YGR013W	143	171	415	451
YGR014W	698	781	2104	2101
YGR015C	80	88	221	239
YGR016W	26	23	112	102
YGR017W	220	216	340	358
YGR018C	0	0	0	0
YGR019W	722	716	965	979
YGR020C	484	513	778	827
YGR021W	447	423	432	462
YGR022C	4	5	9	8
YGR023W	43	47	70	99
YGR024C	139	128	396	346
YGR025W	35	34	58	68
YGR026W	332	372	723	723
YGR027C	4037	4176	8590	8776
YGR028W	417	438	676	625
YGR029W	205	209	367	361
YGR030C	113	136	288	312
YGR031C-A	0	0	0	0
YGR031W	194	193	353	421
YGR032W	1295	1373	1848	1938
YGR033C	192	218	516	545
YGR034W	2501	2397	5321	5375
YGR035C	173	165	79	95
YGR035W-A	19	12	43	48
YGR036C	543	657	281	295
YGR037C	548	594	1079	1005
YGR038W	183	195	393	369
YGR039W	18	23	56	64
YGR040W	134	111	478	452
YGR041W	434	389	706	681
YGR042W	109	94	254	291
YGR043C	48	55	101	114
YGR044C	412	484	712	750
YGR045C	25	46	49	52
YGR046W	134	144	615	656
YGR047C	253	277	740	689
YGR048W	150	132	365	331
YGR049W	152	156	324	318
YGR050C	21	31	28	20
YGR051C	2	6	5	17
YGR052W	483	468	101	114
YGR053C	23	24	47	54
YGR054W	955	924	2222	2277
YGR055W	1415	1418	3838	3933
YGR056W	229	236	728	765
YGR057C	106	95	233	215
YGR058W	91	100	247	223
YGR059W	8	8	21	28
YGR060W	1799	1837	2968	3059
YGR061C	1381	1505	3514	3664
YGR062C	161	173	315	358
YGR063C	57	53	148	136
YGR064W	17	16	71	82
YGR065C	468	411	1338	1363
YGR066C	44	41	68	98
YGR067C	377	453	1707	1759
YGR068C	89	93	412	427
YGR068W-A	0	0	0	0
YGR069W	37	26	140	120
YGR070W	470	459	1208	1168
YGR071C	117	94	544	536
YGR072W	59	83	202	186
YGR073C	19	22	80	66
YGR074W	46	45	137	126
YGR075C	83	74	288	274
YGR076C	207	201	338	359
YGR077C	163	139	567	566
YGR078C	140	192	489	487
YGR079W	72	72	811	813
YGR080W	243	262	454	454
YGR081C	181	162	529	557
YGR082W	593	587	1040	950
YGR083C	472	454	1239	1267
YGR084C	511	569	717	796
YGR085C	700	737	1661	1707
YGR086C	2889	2927	4975	5003
YGR087C	52	39	66	59
YGR088W	126	117	228	242
YGR089W	313	335	732	760
YGR090W	722	785	2582	2811
YGR091W	107	107	354	384
YGR092W	261	272	877	879
YGR093W	231	190	432	482
YGR094W	4079	4324	8710	8698
YGR095C	142	141	300	318
YGR096W	51	60	126	126
YGR097W	378	380	1033	1019
YGR098C	503	475	1163	1379
YGR099W	271	284	683	664
YGR100W	855	889	1475	1501
YGR101W	281	291	559	527
YGR102C	105	96	217	261
YGR103W	596	573	1555	1569
YGR104C	103	116	304	311
YGR105W	77	93	219	185
YGR106C	778	768	1340	1374
YGR107W	0	3	11	12
YGR108W	253	254	1150	1276
YGR109C	37	29	290	295
YGR110W	233	220	313	335
YGR111W	230	234	568	587
YGR112W	279	266	465	521
YGR113W	100	118	387	368
YGR114C	8	10	39	33
YGR115C	0	0	0	0
YGR116W	1408	1357	2891	2935
YGR117C	149	136	407	456
YGR118W	1143	1040	2201	2283
YGR119C	482	441	1006	1115
YGR120C	169	164	400	474
YGR121C	360	411	527	483
YGR121W-A	4	4	7	11
YGR122C-A	1	0	2	0
YGR122W	130	92	217	232
YGR123C	373	372	1135	1081
YGR124W	2070	2174	3668	3807
YGR125W	480	478	1122	1202
YGR126W	35	44	127	144
YGR127W	127	139	322	332
YGR128C	312	362	1435	1423
YGR129W	10	16	73	57
YGR130C	803	885	1624	1748
YGR131W	6	8	19	37
YGR132C	4024	4012	4340	4517
YGR133W	71	76	98	122
YGR134W	383	425	815	850
YGR135W	484	508	921	926
YGR136W	967	1049	767	818
YGR137W	102	101	188	193
YGR138C	77	85	228	195
YGR139W	8	11	41	54
YGR140W	192	147	695	734
YGR141W	164	178	195	192
YGR142W	11088	11083	2681	2624
YGR143W	274	349	1072	1102
YGR144W	14	23	41	41
YGR145W	210	200	782	751
YGR146C	145	120	220	254
YGR146C-A	7	10	8	2
YGR147C	397	421	644	692
YGR148C	1569	1626	3649	3610
YGR149W	234	238	551	563
YGR150C	465	490	1030	1106
YGR151C	10	4	21	20
YGR152C	343	402	259	212
YGR153W	68	28	114	119
YGR154C	80	72	169	178
YGR155W	2553	2608	5411	5363
YGR156W	97	89	341	365
YGR157W	3651	3531	5195	5387
YGR158C	169	154	391	441
YGR159C	517	516	1649	1654
YGR160W	31	51	232	229
YGR161C	735	698	378	428
YGR161W-C	222	227	203	184
YGR162W	2144	1985	5121	5285
YGR163W	178	196	350	350
YGR164W	490	500	531	493
YGR165W	719	658	1212	1202
YGR166W	178	151	569	552
YGR167W	640	665	1102	1073
YGR168C	76	87	250	239
YGR169C	120	118	242	274
YGR169C-A	11	10	52	59
YGR170W	391	370	946	933
YGR171C	200	237	557	574
YGR172C	315	306	604	601
YGR173W	241	210	851	841
YGR174C	318	392	693	658
YGR174W-A	6	2	5	14
YGR175C	1777	1827	3241	3234
YGR176W	3	3	37	30
YGR177C	92	72	384	378
YGR178C	1097	1088	2402	2310
YGR179C	83	75	279	300
YGR180C	3064	2930	3592	3877
YGR181W	174	175	276	327
YGR182C	869	837	1445	1478
YGR183C	729	733	1483	1355
YGR184C	1308	1249	2879	3083
YGR185C	997	943	2437	2419
YGR186W	424	431	904	922
YGR187C	108	145	425	444
YGR188C	93	99	285	321
YGR189C	1004	982	2757	2761
YGR190C	28	23	88	73
YGR191W	410	431	966	1066
YGR192C	49092	49145	63565	64562
YGR193C	652	606	916	898
YGR194C	466	409	779	833
YGR195W	214	226	588	566
YGR196C	123	150	374	402
YGR197C	8808	9092	1989	1988
YGR198W	1149	1178	1160	1261
YGR199W	222	248	588	648
YGR200C	476	474	1561	1576
YGR201C	75	92	182	147
YGR202C	282	292	508	551
YGR203W	151	142	231	241
YGR204C-A	14	18	32	39
YGR204W	1651	1586	2620	2698
YGR205W	1713	1687	1922	1919
YGR206W	242	231	301	322
YGR207C	444	394	829	853
YGR208W	101	119	400	435
YGR209C	1186	1182	1178	1242
YGR210C	790	916	980	953
YGR211W	3656	3892	2135	2039
YGR212W	66	75	254	228
YGR213C	49	56	124	100
YGR214W	3242	3267	6823	6961
YGR215W	175	195	292	330
YGR216C	169	169	581	611
YGR217W	664	735	1614	1727
YGR218W	1290	1328	3014	2933
YGR219W	40	27	56	81
YGR220C	446	408	739	766
YGR221C	130	133	242	255
YGR222W	123	112	354	312
YGR223C	228	197	242	228
YGR224W	212	226	226	242
YGR225W	12	9	32	44
YGR226C	0	0	0	0
YGR227W	132	124	381	409
YGR228W	0	0	0	0
YGR229C	499	484	1031	977
YGR230W	78	79	148	165
YGR231C	967	1004	1472	1602
YGR232W	290	307	579	609
YGR233C	458	494	1044	1082
YGR234W	17602	17877	20860	21601
YGR235C	429	432	776	757
YGR236C	3	4	6	4
YGR237C	2615	2626	1386	1374
YGR238C	180	164	349	368
YGR239C	402	432	398	407
YGR240C	5619	5851	10152	10326
YGR240C-A	9	11	22	20
YGR241C	272	295	891	872
YGR242W	25	33	124	111
YGR243W	571	601	807	901
YGR244C	2700	2672	4479	4525
YGR245C	252	254	1198	1270
YGR246C	119	144	352	303
YGR247W	108	108	218	209
YGR248W	131	131	126	139
YGR249W	282	292	153	162
YGR250C	2515	2684	2294	2383
YGR251W	33	48	146	183
YGR252W	207	170	470	398
YGR253C	658	641	1077	1057
YGR254W	6914	6993	5605	5653
YGR255C	339	412	645	651
YGR256W	223	248	299	296
YGR257C	260	333	646	641
YGR258C	204	205	513	541
YGR259C	37	43	47	60
YGR260W	517	550	1122	1091
YGR261C	403	419	968	899
YGR262C	119	119	310	313
YGR263C	76	75	189	189
YGR264C	1164	1226	3324	3414
YGR265W	44	45	176	184
YGR266W	354	414	987	1070
YGR267C	313	362	659	681
YGR268C	78	103	137	147
YGR269W	6	7	20	31
YGR270C-A	6	11	30	27
YGR270W	893	889	2202	2132
YGR271C-A	35	56	133	126
YGR271W	953	946	1590	1683
YGR273C	1	1	13	11
YGR274C	253	260	788	790
YGR275W	70	67	166	177
YGR276C	165	171	325	347
YGR277C	139	144	280	312
YGR278W	203	227	505	482
YGR279C	2429	2478	3524	3565
YGR280C	45	35	155	108
YGR281W	3409	3269	1538	1593
YGR282C	4980	5100	8058	8201
YGR283C	103	131	481	466
YGR284C	607	580	1038	1048
YGR285C	1901	1760	3390	3606
YGR286C	152	149	350	400
YGR287C	50	56	116	105
YGR288W	81	68	165	156
YGR289C	152	119	365	320
YGR290W	6	9	38	35
YGR291C	0	1	1	4
YGR292W	61	60	85	85
YGR293C	0	0	2	4
YGR294W	0	1	2	1
YGR295C	186	207	487	504
YGR296C-A	0	0	0	0
YGR296C-B	0	0	0	0
YGR296W	3	5	6	5
YHL001W	548	564	1408	1495
YHL002C-A	18	11	47	47
YHL002W	204	163	446	496
YHL003C	573	564	1294	1329
YHL004W	952	1003	1282	1330
YHL005C	26	30	55	55
YHL006C	26	25	73	73
YHL006W-A	16	11	41	48
YHL007C	245	250	793	777
YHL008C	126	117	344	351
YHL009C	134	165	228	203
YHL010C	98	88	320	309
YHL011C	416	391	1181	1168
YHL012W	36	29	98	101
YHL013C	110	72	228	233
YHL014C	133	168	267	303
YHL015W	3590	3511	6567	6692
YHL015W-A	9	2	7	11
YHL016C	27	33	200	217
YHL017W	171	196	549	573
YHL018W	10	7	59	75
YHL019C	273	303	472	485
YHL019W-A	0	0	0	0
YHL020C	355	329	933	876
YHL021C	778	740	980	955
YHL022C	12	18	59	58
YHL023C	295	297	791	791
YHL024W	369	394	1137	1265
YHL025W	318	266	534	478
YHL026C	50	37	229	240
YHL027W	380	423	981	992
YHL028W	18	15	78	87
YHL029C	160	166	632	634
YHL030W	826	806	1679	1740
YHL030W-A	39	36	54	43
YHL031C	89	97	180	164
YHL032C	1910	1949	2676	2592
YHL033C	1856	1918	5659	5753
YHL034C	631	519	921	987
YHL034W-A	0	0	0	0
YHL035C	637	744	1389	1462
YHL036W	200	190	217	211
YHL037C	3	2	12	8
YHL038C	218	214	442	447
YHL039W	334	330	1078	1051
YHL040C	129	137	382	423
YHL041W	2	2	3	2
YHL042W	16	13	49	44
YHL043W	10	6	65	58
YHL044W	3	9	23	26
YHL045W	2	2	7	0
YHL046C	0	1	0	1
YHL046W-A	2	7	19	19
YHL047C	73	49	176	174
YHL048C-A	10	1	2	1
YHL048W	157	165	281	326
YHL049C	1	2	5	0
YHL050C	7	6	20	24
YHL050W-A	0	0	0	0
YHR001W	337	327	696	769
YHR001W-A	804	871	1395	1343
YHR002W	71	104	339	366
YHR003C	250	223	640	648
YHR004C	131	118	362	361
YHR005C	209	238	810	886
YHR005C-A	1063	1064	1650	1758
YHR006W	501	435	1269	1293
YHR007C	3241	3275	5977	5963
YHR007C-A	5	8	23	31
YHR008C	1529	1608	2474	2458
YHR009C	874	946	1420	1415
YHR010W	3053	2997	6207	6060
YHR011W	319	295	614	552
YHR012W	135	138	337	297
YHR013C	308	289	669	635
YHR014W	8	11	54	42
YHR015W	63	54	167	140
YHR016C	356	317	563	554
YHR017W	177	159	408	361
YHR018C	1429	1379	1698	1796
YHR019C	2044	2146	4287	4395
YHR020W	1651	1658	4022	4033
YHR021C	2278	2293	4274	4294
YHR021W-A	1	2	11	7
YHR022C	10	5	8	13
YHR022C-A	0	0	4	2
YHR023W	613	635	1618	1641
YHR024C	737	759	1334	1358
YHR025W	991	1043	1501	1370
YHR026W	738	661	1381	1371
YHR027C	1649	1769	3646	3709
YHR028C	998	1013	1870	1959
YHR028W-A	30	31	62	76
YHR029C	211	269	303	292
YHR030C	543	528	1513	1488
YHR031C	105	107	399	444
YHR032C-A	0	0	0	0
YHR032W	278	285	914	931
YHR032W-A	32	19	65	63
YHR033W	661	607	1306	1261
YHR034C	111	108	300	271
YHR035W	21	19	103	90
YHR036W	75	56	384	383
YHR037W	1156	1187	2597	2572
YHR038W	205	192	365	355
YHR039C	777	810	1541	1692
YHR039C-A	464	517	1197	1161
YHR040W	169	192	259	247
YHR041C	148	148	321	255
YHR042W	406	440	922	1006
YHR043C	291	358	465	509
YHR044C	20	33	51	67
YHR045W	271	256	529	559
YHR046C	40	48	231	290
YHR047C	573	581	1248	1284
YHR048W	174	173	202	228
YHR049C-A	65	70	127	104
YHR049W	470	531	1011	1062
YHR050W	538	508	1116	1169
YHR050W-A	162	149	240	226
YHR051W	1852	1825	3162	3270
YHR052W	362	345	1424	1418
YHR052W-A	0	0	0	0
YHR053C	0	0	0	0
YHR054C	0	0	0	0
YHR054W-A	0	0	0	0
YHR055C	0	0	0	0
YHR056C	191	162	378	447
YHR056W-A	4	3	11	22
YHR057C	167	215	393	359
YHR058C	78	67	266	326
YHR059W	384	377	586	542
YHR060W	54	47	108	108
YHR061C	30	45	371	358
YHR062C	143	158	475	473
YHR063C	353	350	761	789
YHR063W-A	81	97	211	186
YHR064C	1777	1855	3651	3818
YHR065C	276	327	924	957
YHR066W	138	142	699	708
YHR067W	69	70	201	229
YHR068W	563	582	1135	1128
YHR069C	211	213	672	611
YHR069C-A	4	4	22	23
YHR070C-A	19	10	37	38
YHR070W	107	94	395	358
YHR071C-A	35	25	74	66
YHR071W	481	431	462	485
YHR072W	462	468	1139	1131
