	fc
ENSG00000145331	-0.982772133
ENSG00000145335	0.41436450700000005
ENSG00000145349	5.030343141
ENSG00000145362	3.973538295
ENSG00000145365	0.103950135
ENSG00000145384	-0.531705483
ENSG00000145386	-2.635387055
ENSG00000145388	1.2319161459999999
ENSG00000145391	3.213362229
ENSG00000145423	-6.64385619
ENSG00000145425	1.13794407
ENSG00000145439	2.2245830840000003
ENSG00000145476	1.783613338
ENSG00000145494	4.190927166
ENSG00000145495	3.967317857
ENSG00000145536	-6.64385619
ENSG00000145545	-1.4662816140000001
ENSG00000145555	-1.220500112
ENSG00000145592	3.328354872
ENSG00000145604	0.558119495
ENSG00000145623	1.460310354
ENSG00000145632	2.931235514
ENSG00000145675	4.686658461
ENSG00000145681	-0.160509635
ENSG00000145685	0.24163952600000002
ENSG00000145703	0.468839546
ENSG00000145708	-1.3311755459999999
ENSG00000145715	2.084786034
ENSG00000145725	1.2939556859999999
ENSG00000145740	2.04259775
ENSG00000145777	-0.874553415
ENSG00000145779	-3.020553415
ENSG00000145780	4.370503783999999
ENSG00000145781	2.316340586
ENSG00000145782	1.066249676
ENSG00000145808	-2.797097004
ENSG00000145819	2.733453457
ENSG00000145833	1.983694305
ENSG00000145864	-4.638067874
ENSG00000145882	-0.385454205
ENSG00000145901	2.995922306
ENSG00000145908	-1.0738421040000001
ENSG00000145912	1.818087742
ENSG00000145936	-2.194799084
ENSG00000145979	-0.38460574299999994
ENSG00000145996	1.728486545
ENSG00000146006	-5.651168865
ENSG00000146013	-2.662467516
ENSG00000146021	1.920895805
ENSG00000146063	-0.034965357
ENSG00000146070	-4.651823628
ENSG00000146072	0.956061486
ENSG00000146085	3.361418638
ENSG00000146094	-2.166496168
ENSG00000146143	-1.1534703579999999
ENSG00000146151	-1.235164502
ENSG00000146192	-2.457246996
ENSG00000146197	1.246205563
ENSG00000146205	-4.254933833
ENSG00000146232	-1.7833251319999999
ENSG00000146233	0.9772871259999999
ENSG00000146282	2.59252037
ENSG00000146352	-4.125841511
ENSG00000146373	0.94977778
ENSG00000146374	-5.1088571410000005
ENSG00000146376	0.57757253
ENSG00000146411	3.425632546
ENSG00000146414	1.7228445209999999
ENSG00000146425	2.218533196
ENSG00000146426	0.52959769
ENSG00000146457	2.031197268
ENSG00000146477	-2.033448055
ENSG00000146535	1.578818123
ENSG00000146574	-1.704228761
ENSG00000146648	1.711406432
ENSG00000146670	-3.8061842739999996
ENSG00000146674	3.819665847
ENSG00000146701	5.14655123
ENSG00000146731	3.3981435230000003
ENSG00000146733	-0.541260596
ENSG00000146755	-6.64385619
ENSG00000146757	0.7453591490000001
ENSG00000146809	2.7783684639999997
ENSG00000146833	0.837001942
ENSG00000146856	-2.583095987
ENSG00000146918	-0.702813556
ENSG00000146926	0.68744621
ENSG00000146938	-0.986774068
ENSG00000146966	0.91469669
ENSG00000147003	-0.874931357
ENSG00000147010	1.597738094
ENSG00000147044	0.30599508
ENSG00000147050	1.914877978
ENSG00000147065	4.34769158
ENSG00000147099	0.815393204
ENSG00000147100	0.703607856
ENSG00000147117	-4.794724193
ENSG00000147119	1.100981526
ENSG00000147121	0.148357963
ENSG00000147123	4.291476868
ENSG00000147124	2.387137508
ENSG00000147133	2.066193193
ENSG00000147145	-3.875277904
ENSG00000147155	1.874437675
ENSG00000147162	4.2355848
ENSG00000147168	-3.067332267
ENSG00000147180	0.193287949
ENSG00000147224	2.309880585
ENSG00000147234	-6.64385619
ENSG00000147251	0.03476315
ENSG00000147257	-1.7402548130000002
ENSG00000147274	3.533598353
ENSG00000147383	1.261805386
ENSG00000147400	2.353556116
ENSG00000147403	3.11070217
ENSG00000147408	2.350195986
ENSG00000147416	2.0576090430000002
ENSG00000147432	-6.64385619
ENSG00000147434	-6.64385619
ENSG00000147443	-1.5672306980000001
ENSG00000147454	1.8367760419999999
ENSG00000147457	1.640558575
ENSG00000147459	2.769418605
ENSG00000147465	-6.64385619
ENSG00000147475	1.2862320459999999
ENSG00000147533	2.19999406
ENSG00000147536	-3.71559763
ENSG00000147548	1.8908987730000002
ENSG00000147586	0.7110986490000001
ENSG00000147601	0.34928154899999997
ENSG00000147604	-0.919027203
ENSG00000147606	-4.366705197
ENSG00000147614	-6.64385619
ENSG00000147647	-6.64385619
ENSG00000147650	1.2619337240000001
ENSG00000147654	1.6206034169999999
ENSG00000147655	-5.3415727639999995
ENSG00000147669	3.05864329
ENSG00000147677	2.9880185760000004
ENSG00000147684	4.77549846
ENSG00000147799	-2.905820745
ENSG00000147804	-3.412526302
ENSG00000147852	3.15686457
ENSG00000147853	3.999864099
ENSG00000147854	1.0510338320000001
ENSG00000147862	4.2925304660000005
ENSG00000147869	-3.193440649
ENSG00000147872	2.069541445
ENSG00000147874	0.42343160700000004
ENSG00000147883	-2.012254865
ENSG00000147912	-1.209071046
ENSG00000148019	-1.108048586
ENSG00000148053	-1.793290335
ENSG00000148082	-3.820817883
ENSG00000148090	3.0237644510000004
ENSG00000148154	1.955953496
ENSG00000148175	5.409908461000001
ENSG00000148180	3.145373256
ENSG00000148187	0.975480107
ENSG00000148218	2.4226886690000002
ENSG00000148229	1.903157177
ENSG00000148308	1.62470583
ENSG00000148331	0.337019575
ENSG00000148334	3.019716082
ENSG00000148343	1.468445604
ENSG00000148344	-2.315239623
ENSG00000148346	-6.64385619
ENSG00000148356	1.320765891
ENSG00000148377	-6.64385619
ENSG00000148384	-0.288439177
ENSG00000148396	2.0976895
ENSG00000148399	1.013552053
ENSG00000148408	-5.143641747
ENSG00000148429	0.40349680200000004
ENSG00000148444	1.1327135720000001
ENSG00000148450	3.7865666389999997
ENSG00000148459	0.16479123699999998
ENSG00000148484	2.25552478
ENSG00000148488	0.9892418140000001
ENSG00000148498	2.505715546
ENSG00000148516	4.038796665
ENSG00000148604	-6.64385619
ENSG00000148606	0.795239983
ENSG00000148634	1.915167073
ENSG00000148660	0.735671025
ENSG00000148671	2.896449079
ENSG00000148672	3.975637168
ENSG00000148677	10.07164804
ENSG00000148680	-5.0944442830000005
ENSG00000148688	0.8985772459999999
ENSG00000148737	0.641124052
ENSG00000148803	-1.373660721
ENSG00000148832	-2.171524109
ENSG00000148834	3.916700215
ENSG00000148835	-0.649035282
ENSG00000148840	1.021033193
ENSG00000148843	1.38351887
ENSG00000148848	-4.242410238
ENSG00000148908	-1.338182074
ENSG00000148935	1.3927406969999998
ENSG00000148942	-4.573800538
ENSG00000148943	2.835899055
ENSG00000149050	-0.680911798
ENSG00000149054	-3.4163299389999997
ENSG00000149084	2.442757318
ENSG00000149089	0.61931636
ENSG00000149091	0.18171333399999998
ENSG00000149100	2.635885409
ENSG00000149115	1.777358808
ENSG00000149124	-6.64385619
ENSG00000149131	3.423182409
ENSG00000149136	1.752218761
ENSG00000149150	-0.493372332
ENSG00000149177	0.373728331
ENSG00000149182	2.40631249
ENSG00000149212	1.9492788769999998
ENSG00000149218	2.3380087080000003
ENSG00000149257	2.163228714
ENSG00000149260	-1.316902133
ENSG00000149262	0.781144905
ENSG00000149269	0.008834936
ENSG00000149273	3.769213713
ENSG00000149294	4.388347089
ENSG00000149311	2.166611061
ENSG00000149313	1.8831374969999999
ENSG00000149357	2.1077684690000003
ENSG00000149380	-4.640285696
ENSG00000149403	-5.788766732999999
ENSG00000149418	-4.727776153
ENSG00000149476	-0.676921737
ENSG00000149480	2.0596941
ENSG00000149485	0.950585547
ENSG00000149503	-0.130169925
ENSG00000149516	-6.64385619
ENSG00000149532	2.453547852
ENSG00000149534	-4.303379672
ENSG00000149541	-0.144698196
ENSG00000149554	-3.7485518819999997
ENSG00000149564	2.8848738189999996
ENSG00000149571	-3.300478945
ENSG00000149575	2.337237448
ENSG00000149781	-1.174873163
ENSG00000149782	0.8057524779999999
ENSG00000149792	2.23613311
ENSG00000149798	1.17738313
ENSG00000149806	4.353123343
ENSG00000149809	1.4615544790000001
ENSG00000149823	2.352146547
ENSG00000149948	-5.809224497000001
ENSG00000149970	-3.283612587
ENSG00000150045	-2.7022650930000003
ENSG00000150093	5.6526720379999995
ENSG00000150316	3.0570750380000002
ENSG00000150337	-6.64385619
ENSG00000150347	2.906175534
ENSG00000150401	4.138577617
ENSG00000150455	0.344944308
ENSG00000150457	2.399873682
ENSG00000150459	4.204254009
ENSG00000150540	0.451415257
ENSG00000150593	2.381673266
ENSG00000150594	-5.2592281860000005
ENSG00000150630	1.46071115
ENSG00000150672	0.423576544
ENSG00000150681	-3.0891649180000003
ENSG00000150687	-0.055951180999999996
ENSG00000150712	1.7015310240000001
ENSG00000150753	2.9559933239999996
ENSG00000150760	2.7838016389999996
ENSG00000150768	4.661062115
ENSG00000150779	3.599095375
ENSG00000150782	-3.664305181
ENSG00000150783	-2.191341045
ENSG00000150787	0.83461913
ENSG00000150867	1.051927541
ENSG00000150907	2.394308049
ENSG00000150961	0.697539385
ENSG00000150967	-1.9965977659999998
ENSG00000150990	-0.56594659
ENSG00000150991	5.66173327
ENSG00000150995	2.298102943
ENSG00000151012	-5.47323423
ENSG00000151090	1.685959559
ENSG00000151092	1.42044578
ENSG00000151148	2.095425555
ENSG00000151150	3.715842448
ENSG00000151151	0.019246284
ENSG00000151164	-3.012649728
ENSG00000151224	-6.64385619
ENSG00000151229	0.6493253520000001
ENSG00000151247	-0.169339608
ENSG00000151332	0.835536105
ENSG00000151348	2.250405949
ENSG00000151365	-6.64385619
ENSG00000151366	2.326265963
ENSG00000151376	2.2406273
ENSG00000151388	-1.46709483
ENSG00000151413	1.081688624
ENSG00000151414	5.987698624
ENSG00000151422	1.4187159440000001
ENSG00000151461	2.168216563
ENSG00000151466	0.7007070740000001
ENSG00000151490	-4.318446318
ENSG00000151498	1.406403303
ENSG00000151503	0.532582506
ENSG00000151532	1.013790376
ENSG00000151552	1.9322893669999999
ENSG00000151611	-0.011039426000000001
ENSG00000151617	3.1688251430000003
ENSG00000151623	2.286064856
ENSG00000151632	-2.038282795
ENSG00000151640	1.590475874
ENSG00000151650	-3.1375778739999998
ENSG00000151651	-2.522116156
ENSG00000151657	0.252518385
ENSG00000151665	-0.5380029470000001
ENSG00000151689	0.473714632
ENSG00000151692	1.576929494
ENSG00000151694	1.739539351
ENSG00000151702	1.447280439
ENSG00000151704	-6.64385619
ENSG00000151726	3.98833151
ENSG00000151729	7.051041209
ENSG00000151746	0.152942941
ENSG00000151748	1.7821014830000002
ENSG00000151779	3.4390272189999997
ENSG00000151834	-6.64385619
ENSG00000151849	0.885508745
ENSG00000151876	0.368645314
ENSG00000151882	-5.421276795
ENSG00000151883	0.424329645
ENSG00000151892	-0.957460392
ENSG00000151914	5.821358111
ENSG00000151923	2.513779572
ENSG00000151929	4.230111728
ENSG00000152049	-2.2188097769999997
ENSG00000152056	-5.375811574
ENSG00000152082	2.534573482
ENSG00000152086	-0.40849076700000003
ENSG00000152104	2.408172506
ENSG00000152127	4.089508855
ENSG00000152137	6.465645695
ENSG00000152147	-0.7586168109999999
ENSG00000152207	0.8802354990000001
ENSG00000152256	1.8632286980000001
ENSG00000152270	1.342147566
ENSG00000152284	-0.742375042
ENSG00000152291	3.73633927
ENSG00000152315	-3.6123048069999997
ENSG00000152332	2.465699672
ENSG00000152348	-0.28932023
ENSG00000152382	1.208484182
ENSG00000152402	1.523715471
ENSG00000152409	2.241086834
ENSG00000152413	3.10240297
ENSG00000152422	0.42247727799999996
ENSG00000152455	0.316660442
ENSG00000152457	-0.38938362600000004
ENSG00000152464	0.47038889799999994
ENSG00000152465	1.206527377
ENSG00000152484	1.884236086
ENSG00000152495	-4.34998872
ENSG00000152503	-5.65328366
ENSG00000152520	1.840519311
ENSG00000152556	5.664683902999999
ENSG00000152578	-5.9672544720000005
ENSG00000152583	6.7823450560000005
ENSG00000152620	2.682588509
ENSG00000152642	5.164138469
ENSG00000152661	4.593798692
ENSG00000152683	1.883715838
ENSG00000152689	2.328905416
ENSG00000152700	2.392105467
ENSG00000152705	-4.375969233
ENSG00000152760	-1.190422522
ENSG00000152782	1.567682125
ENSG00000152795	3.8234339019999997
ENSG00000152822	1.297208856
ENSG00000152904	1.8877850330000001
ENSG00000152932	-4.217908995
ENSG00000152944	2.7012674999999997
ENSG00000152952	1.4749289159999999
ENSG00000153012	-0.9521880979999999
ENSG00000153015	1.870199809
ENSG00000153037	0.538146554
ENSG00000153044	-1.098278981
ENSG00000153071	1.702474476
ENSG00000153094	-0.084106272
ENSG00000153107	0.120972964
ENSG00000153113	5.060100406
ENSG00000153130	2.672434492
ENSG00000153147	3.4052405589999997
ENSG00000153187	3.91201629
ENSG00000153201	3.55291464
ENSG00000153207	1.623102915
ENSG00000153208	0.9717491220000001
ENSG00000153234	-0.9660844259999999
ENSG00000153253	-0.608296293
ENSG00000153283	-5.014293308
ENSG00000153291	2.6435986369999998
ENSG00000153310	0.994412948
ENSG00000153317	2.802413015
ENSG00000153395	0.169773289
ENSG00000153563	-4.063525864
ENSG00000153574	1.198724666
ENSG00000153767	0.862526873
ENSG00000153827	3.990144065
ENSG00000153898	-6.64385619
ENSG00000153904	2.130268535
ENSG00000153922	2.1630218180000003
ENSG00000153936	1.21192799
ENSG00000153989	0.579012732
ENSG00000154001	1.908023975
ENSG00000154027	-4.477783487
ENSG00000154122	3.329903305
ENSG00000154124	2.603023851
ENSG00000154146	-2.056148279
ENSG00000154188	-0.85800082
ENSG00000154269	-3.793464384
ENSG00000154277	0.294184486
ENSG00000154305	2.7859633560000003
ENSG00000154310	3.081039086
ENSG00000154328	0.7759494109999999
ENSG00000154358	4.416042871
ENSG00000154359	1.3424653009999998
ENSG00000154370	-1.128006195
ENSG00000154380	3.068998522
ENSG00000154447	1.3519172430000002
ENSG00000154451	-4.657005579
ENSG00000154473	0.947888457
ENSG00000154518	4.158017041
ENSG00000154582	1.338566156
ENSG00000154589	-0.312630951
ENSG00000154678	4.70366114
ENSG00000154710	-1.34117395
ENSG00000154743	0.731362758
ENSG00000154767	1.598337356
ENSG00000154813	2.068231379
ENSG00000154917	2.431708826
ENSG00000154928	-3.505327486
ENSG00000155008	2.8175298939999998
ENSG00000155011	-0.74489023
ENSG00000155016	0.5507990779999999
ENSG00000155034	-1.081725643
ENSG00000155085	-0.36814824399999996
ENSG00000155093	-1.161881771
ENSG00000155096	3.756102564
ENSG00000155097	2.328112624
ENSG00000155111	0.463647291
ENSG00000155115	3.1880479810000004
ENSG00000155229	2.310718863
ENSG00000155252	1.137003991
ENSG00000155275	-0.32385747
ENSG00000155287	2.340160712
ENSG00000155363	0.466603138
ENSG00000155366	3.39163016
ENSG00000155368	4.345512312
ENSG00000155463	3.861954636
ENSG00000155465	-4.132017842
ENSG00000155508	2.13268979
ENSG00000155511	-4.3362505460000005
ENSG00000155542	0.223134873
ENSG00000155561	1.62780795
ENSG00000155657	4.351379297
ENSG00000155760	1.398680004
ENSG00000155827	3.005489443
ENSG00000155846	1.9686332990000002
ENSG00000155849	0.6188769670000001
ENSG00000155850	1.430328193
ENSG00000155858	-0.96015271
ENSG00000155868	1.2829076529999999
ENSG00000155876	3.3538624660000003
ENSG00000155903	1.002405165
ENSG00000155959	3.53361735
ENSG00000155961	-4.492412721
ENSG00000155962	0.7372989459999999
ENSG00000155970	1.458212324
ENSG00000155974	-3.9049169310000003
ENSG00000155975	2.7146914539999996
ENSG00000155980	-5.09429259
ENSG00000156017	1.117328318
ENSG00000156026	0.936072675
ENSG00000156049	-1.289403062
ENSG00000156052	1.4204728830000002
ENSG00000156096	2.243920429
ENSG00000156103	-0.49978668299999995
ENSG00000156110	2.1207917519999997
ENSG00000156113	-3.4311681739999997
ENSG00000156127	-2.909092795
ENSG00000156136	0.336474299
ENSG00000156140	-4.047532663999999
ENSG00000156170	0.6964663329999999
ENSG00000156298	0.45206066899999997
ENSG00000156374	-0.557232524
ENSG00000156427	2.932676114
ENSG00000156467	4.679634887
ENSG00000156471	3.4995252089999997
ENSG00000156482	4.608878299
ENSG00000156486	-5.554253567000001
ENSG00000156508	3.0060336239999996
ENSG00000156515	4.585703736
ENSG00000156521	-0.190631498
ENSG00000156535	1.474920779
ENSG00000156587	0.77621739
ENSG00000156603	0.62254273
ENSG00000156671	2.338295858
ENSG00000156689	-3.724488478
ENSG00000156697	0.655175933
ENSG00000156711	-5.223436205
ENSG00000156735	1.274309795
ENSG00000156802	1.8047653890000002
ENSG00000156804	4.5669918030000005
ENSG00000156831	1.1299741429999999
ENSG00000156966	-1.923380295
ENSG00000156973	1.172480831
ENSG00000156976	5.113471044
ENSG00000156983	1.002785021
ENSG00000157014	0.142255516
ENSG00000157020	1.760839223
ENSG00000157064	-1.563182118
ENSG00000157087	-6.64385619
ENSG00000157103	-0.568410282
ENSG00000157107	1.9523690459999998
ENSG00000157152	-2.979581387
ENSG00000157168	-4.7708173910000005
ENSG00000157184	0.7319840040000001
ENSG00000157191	0.355963497
ENSG00000157193	-1.993398845
ENSG00000157212	-0.302471883
ENSG00000157214	1.108437893
ENSG00000157224	2.317982072
ENSG00000157227	1.3122914209999998
ENSG00000157240	2.67130125
ENSG00000157388	-3.9942527169999997
ENSG00000157399	-4.267357247
ENSG00000157404	-2.1398041340000002
ENSG00000157445	0.8832746359999999
ENSG00000157500	3.4525671389999997
ENSG00000157514	2.7401485169999997
ENSG00000157593	1.789482808
ENSG00000157613	0.751772089
ENSG00000157625	1.002566001
ENSG00000157680	-2.940233843
ENSG00000157764	2.334459378
ENSG00000157796	0.41785549
ENSG00000157827	0.558069861
ENSG00000157870	-1.019631907
ENSG00000157911	1.142365235
ENSG00000157933	2.035061073
ENSG00000157954	1.111494624
ENSG00000157978	0.655421482
ENSG00000158006	1.569339253
ENSG00000158008	-0.047716535
ENSG00000158014	0.675202298
ENSG00000158019	2.976707701
ENSG00000158022	5.437737902
ENSG00000158042	2.32008769
ENSG00000158050	-1.5001576859999999
ENSG00000158089	-4.77906262
ENSG00000158092	1.247008383
ENSG00000158104	-2.7788946689999996
ENSG00000158106	-3.602825918
ENSG00000158125	-3.474702883
ENSG00000158161	2.007582213
ENSG00000158169	-1.501252512
ENSG00000158195	2.9558684260000003
ENSG00000158220	-1.655975304
ENSG00000158290	2.0427650269999997
ENSG00000158321	-0.11271099400000001
ENSG00000158373	2.765196317
ENSG00000158402	-5.0684949
ENSG00000158417	3.2960127910000003
ENSG00000158435	2.8609167010000003
ENSG00000158457	-0.003931757
ENSG00000158458	-0.951121957
ENSG00000158467	0.322454603
ENSG00000158473	-0.298002275
ENSG00000158481	-1.9308958530000002
ENSG00000158485	-4.231075996
ENSG00000158517	-6.64385619
ENSG00000158555	-2.370035926
ENSG00000158560	2.2036236469999997
ENSG00000158571	-3.864947144
ENSG00000158623	1.881027205
ENSG00000158710	3.058498433
ENSG00000158715	-2.67412255
ENSG00000158769	0.031832867
ENSG00000158773	2.243816131
ENSG00000158813	-0.255750076
ENSG00000158825	-0.801213737
ENSG00000158828	4.199640509
ENSG00000158850	0.613507602
ENSG00000158856	2.333761151
ENSG00000158859	-1.7001378219999999
ENSG00000158864	4.5992663469999995
ENSG00000158869	-0.27993437
ENSG00000159023	1.706167473
ENSG00000159063	1.213974376
ENSG00000159069	3.470669242
ENSG00000159164	-3.55568249
ENSG00000159173	1.147422902
ENSG00000159176	1.72593524
ENSG00000159189	1.876053355
ENSG00000159346	4.061328917
ENSG00000159348	3.9797139460000004
ENSG00000159352	3.0499293539999996
ENSG00000159363	-0.05393989
ENSG00000159377	3.911833749
ENSG00000159388	3.9090336139999997
ENSG00000159399	1.136773375
ENSG00000159423	1.6996825
ENSG00000159445	0.982080007
ENSG00000159450	-5.197572615
ENSG00000159479	1.3525629119999998
ENSG00000159674	-0.9386314790000001
ENSG00000159692	1.732131427
ENSG00000159788	-0.74091347
ENSG00000159899	1.7776399859999998
ENSG00000159921	1.353128986
ENSG00000160049	1.6485142780000002
ENSG00000160072	-0.739269225
ENSG00000160075	1.443378766
ENSG00000160087	0.41016628
ENSG00000160145	1.898239175
ENSG00000160211	-0.7875199709999999
ENSG00000160271	1.523432463
ENSG00000160293	-0.40872813700000005
ENSG00000160349	-3.518670752
ENSG00000160360	0.8395878940000001
ENSG00000160408	1.7742533999999999
ENSG00000160447	0.561580313
ENSG00000160563	1.07062692
ENSG00000160654	-3.4958755360000002
ENSG00000160678	5.385621222
ENSG00000160679	2.621991127
ENSG00000160688	1.026187612
ENSG00000160691	2.3492815190000003
ENSG00000160703	1.485357639
ENSG00000160710	3.36241833
ENSG00000160712	0.429759054
ENSG00000160714	1.8847737430000002
ENSG00000160741	0.885499767
ENSG00000160746	0.24538072800000002
ENSG00000160752	2.113201503
ENSG00000160783	1.7285680819999998
ENSG00000160791	-3.723125296
ENSG00000160796	0.05122691
ENSG00000160801	-0.287346787
ENSG00000160808	9.488870781000001
ENSG00000160862	3.092022562
ENSG00000160867	-4.836993336
ENSG00000160883	-3.05852068
ENSG00000160908	1.691062384
ENSG00000160917	-0.057177387999999996
ENSG00000160963	-4.373797593
ENSG00000160991	-2.244289048
ENSG00000160999	-2.872617525
ENSG00000161011	3.8140106310000004
ENSG00000161016	6.036301015
ENSG00000161040	-3.8324214239999996
ENSG00000161057	3.256966326
ENSG00000161202	2.532512945
ENSG00000161203	4.02217501
ENSG00000161217	3.6744549380000002
ENSG00000161642	-1.360021516
ENSG00000161791	1.582230304
ENSG00000161800	-1.183498425
ENSG00000161896	3.324619865
ENSG00000161904	0.894343118
ENSG00000161911	-6.64385619
ENSG00000162105	-5.253450192
ENSG00000162139	1.331848124
ENSG00000162191	2.3052388980000003
ENSG00000162227	-0.515095203
ENSG00000162231	1.731976608
ENSG00000162236	1.92824378
ENSG00000162244	2.9466347789999996
ENSG00000162267	-4.300189246
ENSG00000162302	0.7704025870000001
ENSG00000162337	2.457153204
ENSG00000162341	-0.596682441
ENSG00000162367	-0.454485786
ENSG00000162368	3.596406965
ENSG00000162383	-4.9515683280000005
ENSG00000162385	1.5137632490000001
ENSG00000162390	3.075326715
ENSG00000162396	0.42948169399999997
ENSG00000162402	3.2497629060000004
ENSG00000162408	1.4541921290000002
ENSG00000162409	5.5883969570000005
ENSG00000162413	1.725093169
ENSG00000162433	3.392799132
ENSG00000162434	4.0456292330000005
ENSG00000162458	1.792529889
ENSG00000162482	-3.1096879339999997
ENSG00000162493	1.625780157
ENSG00000162496	2.693463558
ENSG00000162510	-5.436030032000001
ENSG00000162512	1.538127215
ENSG00000162521	2.210700203
ENSG00000162552	-5.421823272
ENSG00000162571	-6.64385619
ENSG00000162572	-3.1211959910000004
ENSG00000162576	1.3553583669999998
ENSG00000162585	-1.696832064
ENSG00000162599	4.158870079
ENSG00000162600	2.725648376
ENSG00000162601	2.746956
ENSG00000162607	2.000399974
ENSG00000162623	1.974957459
ENSG00000162630	3.96859567
ENSG00000162639	-2.441538058
ENSG00000162645	0.054686679
ENSG00000162654	1.533675071
ENSG00000162676	-5.14420696
ENSG00000162688	2.211399263
ENSG00000162692	0.010659256
ENSG00000162694	0.8637488440000001
ENSG00000162695	0.718190788
ENSG00000162704	0.683290975
ENSG00000162706	-1.8540423590000001
ENSG00000162711	-2.7416426510000003
ENSG00000162714	0.685655773
ENSG00000162733	2.1157016680000003
ENSG00000162734	5.490890612
ENSG00000162735	2.835422131
ENSG00000162736	3.3964965410000003
ENSG00000162738	-1.262766944
ENSG00000162739	-6.64385619
ENSG00000162747	-3.859343046
ENSG00000162753	-6.64385619
ENSG00000162772	-0.240744514
ENSG00000162777	-4.971211428999999
ENSG00000162813	1.393120851
ENSG00000162836	0.143632454
ENSG00000162849	-0.666651813
ENSG00000162851	1.297841262
ENSG00000162881	-1.8313047740000001
ENSG00000162882	-1.143520765
ENSG00000162889	4.502209481
ENSG00000162909	2.936335521
ENSG00000162910	1.46527694
ENSG00000162924	0.12808682300000002
ENSG00000162928	1.917251025
ENSG00000162951	-5.508881216
ENSG00000162959	-0.710696263
ENSG00000162961	0.9591725729999999
ENSG00000162971	-0.285417878
ENSG00000162989	-5.512452399
ENSG00000163002	0.450998378
ENSG00000163013	-3.684416314
ENSG00000163017	-3.7695347569999997
ENSG00000163029	1.522015229
ENSG00000163041	-0.975324396
ENSG00000163072	1.622727992
ENSG00000163082	-0.41213373299999995
ENSG00000163083	-1.236924293
ENSG00000163093	-0.925591052
ENSG00000163106	-4.695979992
ENSG00000163110	6.319664945
ENSG00000163125	2.615323551
ENSG00000163131	0.40364145799999995
ENSG00000163154	-3.152848515
ENSG00000163159	0.86025908
ENSG00000163161	1.096057867
ENSG00000163166	2.9958378860000003
ENSG00000163171	3.269964767
ENSG00000163191	3.635944761
ENSG00000163219	-1.8025951340000002
ENSG00000163220	0.838020292
ENSG00000163221	-2.983083971
ENSG00000163251	0.037529124
ENSG00000163257	2.405097552
ENSG00000163273	-3.027169863
ENSG00000163281	1.129003024
ENSG00000163288	0.9059755820000001
ENSG00000163291	-0.523076271
ENSG00000163293	-4.634775783
ENSG00000163319	0.7517799829999999
ENSG00000163344	1.8637196619999998
ENSG00000163347	-5.239437416
ENSG00000163348	1.084641097
ENSG00000163349	3.1523479460000003
ENSG00000163376	1.1794278809999998
ENSG00000163389	0.9432020190000001
ENSG00000163393	0.8840496590000001
ENSG00000163399	4.42164905
ENSG00000163406	-0.730608465
ENSG00000163412	1.761621761
ENSG00000163421	-6.64385619
ENSG00000163430	5.598706431
ENSG00000163431	1.064551523
ENSG00000163435	-5.7649217120000005
ENSG00000163453	6.5266731710000006
ENSG00000163462	-5.422914675
ENSG00000163464	-4.867757595
ENSG00000163466	3.0837318660000004
ENSG00000163468	3.9547878069999998
ENSG00000163479	1.308834175
ENSG00000163481	0.7640066320000001
ENSG00000163485	0.045606202
ENSG00000163510	2.077589981
ENSG00000163513	4.636152506
ENSG00000163517	0.8959203000000001
ENSG00000163520	3.15779397
ENSG00000163521	-1.325049704
ENSG00000163528	1.651889089
ENSG00000163531	0.594998434
ENSG00000163539	2.7427541939999998
ENSG00000163541	4.447258484
ENSG00000163554	-5.964133133
ENSG00000163558	1.279213234
ENSG00000163563	-1.2507356459999999
ENSG00000163565	1.9536200819999998
ENSG00000163568	-6.64385619
ENSG00000163577	-0.28797359
ENSG00000163584	0.203273609
ENSG00000163590	2.141203921
ENSG00000163599	-4.700524297
ENSG00000163602	1.024300769
ENSG00000163605	2.872650145
ENSG00000163606	-4.149412423999999
ENSG00000163624	-0.381981038
ENSG00000163626	0.747781624
ENSG00000163629	0.904273357
ENSG00000163634	3.400760654
ENSG00000163636	2.001611066
ENSG00000163638	1.691559192
ENSG00000163644	5.496065777
ENSG00000163655	1.540794936
ENSG00000163661	-2.895402007
ENSG00000163682	1.589330507
ENSG00000163684	0.5298424389999999
ENSG00000163686	0.20555404
ENSG00000163701	-4.359682011
ENSG00000163702	-0.009535298000000001
ENSG00000163710	3.392186227
ENSG00000163714	2.658962476
ENSG00000163719	1.917995209
ENSG00000163738	0.337420375
ENSG00000163743	1.605383829
ENSG00000163751	-0.823632205
ENSG00000163754	3.5772264989999996
ENSG00000163781	1.540329725
ENSG00000163785	2.32075755
ENSG00000163803	-3.4649489389999997
ENSG00000163811	2.479202535
ENSG00000163815	2.056461057
ENSG00000163818	0.158290342
ENSG00000163823	-1.98271242
ENSG00000163832	0.7531164779999999
ENSG00000163833	5.614933123999999
ENSG00000163840	1.676882173
ENSG00000163864	0.81417764
ENSG00000163872	1.217839625
ENSG00000163873	-4.649795536
ENSG00000163875	2.150374458
ENSG00000163882	0.795776281
ENSG00000163884	2.708154205
ENSG00000163898	-2.547873446
ENSG00000163902	3.744235578
ENSG00000163904	1.639450731
ENSG00000163909	2.445842206
ENSG00000163913	0.6840341879999999
ENSG00000163918	-0.191576369
ENSG00000163923	-0.309609825
ENSG00000163930	1.765393344
ENSG00000163931	0.281888309
ENSG00000163932	-0.583493654
ENSG00000163933	0.076430388
