	p
ENSG00000125347	0.61
ENSG00000125351	0.99
ENSG00000125356	0.05
ENSG00000125375	0.64
ENSG00000125378	0.11
ENSG00000125384	0.7
ENSG00000125482	0.36
ENSG00000125484	0.87
ENSG00000125538	0.27
ENSG00000125611	0.88
ENSG00000125629	0.55
ENSG00000125630	0.13
ENSG00000125675	0.0
ENSG00000125676	0.74
ENSG00000125703	0.28
ENSG00000125952	0.4
ENSG00000126010	0.54
ENSG00000126012	0.61
ENSG00000126062	0.61
ENSG00000126067	0.81
ENSG00000126088	0.38
ENSG00000126091	0.93
ENSG00000126107	0.26
ENSG00000126216	0.41
ENSG00000126217	0.09
ENSG00000126432	0.69
ENSG00000126500	1.0
ENSG00000126522	0.31
ENSG00000126709	0.73
ENSG00000126749	0.56
ENSG00000126756	0.15
ENSG00000126759	0.78
ENSG00000126767	0.79
ENSG00000126768	0.76
ENSG00000126775	1.0
ENSG00000126777	0.73
ENSG00000126785	0.61
ENSG00000126787	0.78
ENSG00000126803	0.32
ENSG00000126814	0.3
ENSG00000126870	0.87
ENSG00000126883	0.89
ENSG00000126895	0.79
ENSG00000126945	0.78
ENSG00000126953	0.07
ENSG00000127054	0.25
ENSG00000127074	0.58
ENSG00000127080	0.98
ENSG00000127081	0.34
ENSG00000127083	0.42
ENSG00000127084	0.54
ENSG00000127124	0.71
ENSG00000127125	0.76
ENSG00000127129	0.08
ENSG00000127184	0.99
ENSG00000127191	1.0
ENSG00000127249	0.78
ENSG00000127252	0.52
ENSG00000127314	0.59
ENSG00000127325	0.9
ENSG00000127328	0.19
ENSG00000127329	0.2
ENSG00000127334	0.33
ENSG00000127337	0.32
ENSG00000127362	0.0
ENSG00000127364	0.06
ENSG00000127366	0.97
ENSG00000127415	0.91
ENSG00000127418	0.3
ENSG00000127472	0.03
ENSG00000127481	0.35
ENSG00000127824	0.73
ENSG00000127870	0.22
ENSG00000127884	0.47
ENSG00000127914	0.52
ENSG00000127920	0.64
ENSG00000127922	0.96
ENSG00000127946	0.84
ENSG00000127947	0.8
ENSG00000127948	0.08
ENSG00000127951	0.66
ENSG00000127955	0.36
ENSG00000127980	0.59
ENSG00000128039	0.24
ENSG00000128050	0.97
ENSG00000128059	0.67
ENSG00000128512	0.66
ENSG00000128513	0.98
ENSG00000128524	0.52
ENSG00000128534	0.68
ENSG00000128590	0.4
ENSG00000128591	0.19
ENSG00000128595	0.25
ENSG00000128602	0.31
ENSG00000128604	0.01
ENSG00000128609	0.38
ENSG00000128617	0.01
ENSG00000128652	0.92
ENSG00000128654	0.4
ENSG00000128655	0.07
ENSG00000128656	0.58
ENSG00000128699	0.45
ENSG00000128708	0.05
ENSG00000128805	0.22
ENSG00000129055	0.97
ENSG00000129071	0.83
ENSG00000129083	0.36
ENSG00000129084	1.0
ENSG00000129103	0.96
ENSG00000129128	0.04
ENSG00000129167	0.64
ENSG00000129173	0.89
ENSG00000129187	0.47
ENSG00000129315	0.49
ENSG00000129472	0.35
ENSG00000129474	0.73
ENSG00000129484	0.72
ENSG00000129521	1.0
ENSG00000129534	0.91
ENSG00000129538	0.33
ENSG00000129562	0.64
ENSG00000129596	0.24
ENSG00000129625	0.89
ENSG00000129675	0.29
ENSG00000129682	0.22
ENSG00000129691	0.06
ENSG00000129744	0.02
ENSG00000129757	0.23
ENSG00000130035	0.91
ENSG00000130037	0.29
ENSG00000130038	0.87
ENSG00000130052	0.92
ENSG00000130066	0.44
ENSG00000130147	0.0
ENSG00000130150	0.83
ENSG00000130177	0.58
ENSG00000130294	0.05
ENSG00000130338	0.54
ENSG00000130340	0.88
ENSG00000130429	0.81
ENSG00000130508	0.28
ENSG00000130560	0.69
ENSG00000130595	0.3
ENSG00000130598	0.11
ENSG00000130640	0.11
ENSG00000130649	0.18
ENSG00000130653	0.45
ENSG00000130707	0.9
ENSG00000130713	0.47
ENSG00000130714	0.25
ENSG00000130717	0.23
ENSG00000130741	0.42
ENSG00000130762	0.41
ENSG00000130779	0.64
ENSG00000130787	0.09
ENSG00000130821	0.29
ENSG00000130826	0.2
ENSG00000130827	0.03
ENSG00000130948	0.78
ENSG00000130956	0.62
ENSG00000130958	0.49
ENSG00000130985	0.76
ENSG00000130997	0.07
ENSG00000131013	0.84
ENSG00000131018	0.64
ENSG00000131019	0.25
ENSG00000131023	0.4
ENSG00000131080	0.6
ENSG00000131089	0.74
ENSG00000131127	0.31
ENSG00000131174	0.65
ENSG00000131203	0.94
ENSG00000131236	0.87
ENSG00000131238	0.75
ENSG00000131263	0.28
ENSG00000131368	0.73
ENSG00000131373	0.31
ENSG00000131375	0.64
ENSG00000131386	0.85
ENSG00000131389	0.55
ENSG00000131437	0.18
ENSG00000131446	0.75
ENSG00000131459	0.44
ENSG00000131495	0.33
ENSG00000131504	0.86
ENSG00000131508	0.39
ENSG00000131558	0.19
ENSG00000131620	0.64
ENSG00000131626	1.0
ENSG00000131697	0.73
ENSG00000131724	0.51
ENSG00000131730	0.41
ENSG00000131778	0.6
ENSG00000131779	0.98
ENSG00000131788	0.8
ENSG00000131791	0.13
ENSG00000131828	0.31
ENSG00000131844	0.63
ENSG00000131910	0.05
ENSG00000131966	0.9
ENSG00000131979	0.8
ENSG00000131981	0.09
ENSG00000132031	0.15
ENSG00000132109	0.17
ENSG00000132128	0.74
ENSG00000132155	0.66
ENSG00000132170	0.67
ENSG00000132182	0.77
ENSG00000132196	0.2
ENSG00000132254	0.16
ENSG00000132256	0.13
ENSG00000132274	0.11
ENSG00000132275	0.93
ENSG00000132300	0.37
ENSG00000132313	0.58
ENSG00000132326	0.44
ENSG00000132329	0.53
ENSG00000132341	0.72
ENSG00000132356	0.1
ENSG00000132405	0.04
ENSG00000132432	0.49
ENSG00000132463	0.63
ENSG00000132464	0.49
ENSG00000132465	0.08
ENSG00000132467	0.85
ENSG00000132554	0.3
ENSG00000132563	0.09
ENSG00000132676	0.1
ENSG00000132681	0.92
ENSG00000132692	0.12
ENSG00000132694	0.63
ENSG00000132716	0.46
ENSG00000132718	0.33
ENSG00000132763	0.79
ENSG00000132768	0.77
ENSG00000132837	0.46
ENSG00000132840	0.16
ENSG00000132842	0.51
ENSG00000132879	0.04
ENSG00000132912	0.79
ENSG00000132915	0.89
ENSG00000132932	0.76
ENSG00000132964	0.6
ENSG00000132965	0.2
ENSG00000132970	0.01
ENSG00000133019	0.4
ENSG00000133048	0.48
ENSG00000133056	0.49
ENSG00000133063	0.78
ENSG00000133065	0.0
ENSG00000133067	0.55
ENSG00000133101	0.52
ENSG00000133103	0.1
ENSG00000133107	0.7
ENSG00000133119	0.03
ENSG00000133121	0.69
ENSG00000133135	0.23
ENSG00000133138	0.63
ENSG00000133216	0.15
ENSG00000133226	0.57
ENSG00000133256	0.42
ENSG00000133318	0.4
ENSG00000133321	0.53
ENSG00000133398	0.34
ENSG00000133606	0.49
ENSG00000133619	0.2
ENSG00000133639	0.26
ENSG00000133661	0.56
ENSG00000133703	0.22
ENSG00000133704	0.7
ENSG00000133706	0.99
ENSG00000133731	0.35
ENSG00000133740	0.55
ENSG00000133742	0.5
ENSG00000133773	0.58
ENSG00000133794	0.1
ENSG00000133800	0.3
ENSG00000133805	0.68
ENSG00000133812	0.42
ENSG00000133835	0.99
ENSG00000133863	0.97
ENSG00000133895	0.03
ENSG00000133961	0.37
ENSG00000133983	0.6
ENSG00000133997	0.19
ENSG00000134001	0.86
ENSG00000134007	0.04
ENSG00000134013	0.48
ENSG00000134014	0.71
ENSG00000134056	0.89
ENSG00000134057	0.12
ENSG00000134061	0.68
ENSG00000134070	0.02
ENSG00000134072	0.17
ENSG00000134086	0.32
ENSG00000134107	0.11
ENSG00000134109	0.9
ENSG00000134115	0.71
ENSG00000134121	0.77
ENSG00000134184	0.38
ENSG00000134201	0.07
ENSG00000134202	0.79
ENSG00000134215	0.11
ENSG00000134240	0.88
ENSG00000134242	0.53
ENSG00000134243	0.05
ENSG00000134248	0.22
ENSG00000134253	0.71
ENSG00000134255	0.77
ENSG00000134256	0.92
ENSG00000134259	0.33
ENSG00000134262	0.92
ENSG00000134287	0.53
ENSG00000134294	0.94
ENSG00000134308	0.8
ENSG00000134313	0.3
ENSG00000134317	0.5
ENSG00000134318	0.9
ENSG00000134321	0.28
ENSG00000134324	0.95
ENSG00000134333	0.36
ENSG00000134343	0.77
ENSG00000134352	0.22
ENSG00000134363	0.86
ENSG00000134371	0.39
ENSG00000134375	0.45
ENSG00000134453	0.4
ENSG00000134460	0.93
ENSG00000134470	1.0
ENSG00000134480	0.37
ENSG00000134516	0.11
ENSG00000134539	0.72
ENSG00000134545	0.83
ENSG00000134569	0.16
ENSG00000134571	0.62
ENSG00000134574	0.32
ENSG00000134594	0.32
ENSG00000134644	0.49
ENSG00000134684	0.21
ENSG00000134686	0.55
ENSG00000134690	0.56
ENSG00000134716	0.32
ENSG00000134744	0.13
ENSG00000134748	0.11
ENSG00000134780	0.69
ENSG00000134817	0.13
ENSG00000134824	0.58
ENSG00000134852	0.36
ENSG00000134853	0.41
ENSG00000134873	0.63
ENSG00000134874	0.14
ENSG00000134899	0.23
ENSG00000134900	0.47
ENSG00000134909	0.01
ENSG00000134910	0.19
ENSG00000134917	0.59
ENSG00000134954	0.39
ENSG00000134962	0.41
ENSG00000134970	0.94
ENSG00000134982	0.22
ENSG00000134987	0.68
ENSG00000134996	0.98
ENSG00000135002	0.12
ENSG00000135018	0.22
ENSG00000135040	0.18
ENSG00000135046	0.62
ENSG00000135049	0.92
ENSG00000135052	0.4
ENSG00000135070	0.5
ENSG00000135074	0.69
ENSG00000135077	0.42
ENSG00000135093	0.58
ENSG00000135097	0.37
ENSG00000135108	0.38
ENSG00000135114	0.6
ENSG00000135124	0.64
ENSG00000135144	0.0
ENSG00000135218	0.74
ENSG00000135241	0.19
ENSG00000135245	0.0
ENSG00000135249	0.67
ENSG00000135297	0.08
ENSG00000135312	0.76
ENSG00000135315	0.46
ENSG00000135318	0.71
ENSG00000135333	0.33
ENSG00000135336	0.96
ENSG00000135341	0.32
ENSG00000135363	0.58
ENSG00000135365	0.34
ENSG00000135372	0.68
ENSG00000135390	0.28
ENSG00000135404	0.74
ENSG00000135409	0.28
ENSG00000135423	0.37
ENSG00000135439	0.72
ENSG00000135441	0.32
ENSG00000135446	0.75
ENSG00000135454	0.21
ENSG00000135469	0.87
ENSG00000135473	0.09
ENSG00000135476	0.32
ENSG00000135480	0.26
ENSG00000135486	0.08
ENSG00000135503	0.86
ENSG00000135506	0.99
ENSG00000135517	0.02
ENSG00000135519	0.52
ENSG00000135521	0.59
ENSG00000135541	0.46
ENSG00000135547	0.74
ENSG00000135587	0.85
ENSG00000135596	0.69
ENSG00000135597	0.08
ENSG00000135605	0.21
ENSG00000135624	0.36
ENSG00000135636	0.1
ENSG00000135643	0.13
ENSG00000135655	0.74
ENSG00000135677	0.65
ENSG00000135679	0.79
ENSG00000135744	0.96
ENSG00000135750	0.6
ENSG00000135766	0.15
ENSG00000135773	0.92
ENSG00000135775	0.3
ENSG00000135776	0.82
ENSG00000135801	0.3
ENSG00000135821	0.33
ENSG00000135823	0.69
ENSG00000135824	0.63
ENSG00000135828	0.66
ENSG00000135829	0.67
ENSG00000135838	0.18
ENSG00000135845	0.53
ENSG00000135862	0.3
ENSG00000135898	0.41
ENSG00000135900	0.99
ENSG00000135905	0.5
ENSG00000135912	0.61
ENSG00000135913	0.79
ENSG00000135914	0.49
ENSG00000135917	0.23
ENSG00000135919	0.09
ENSG00000135926	0.26
ENSG00000135929	0.02
ENSG00000135930	0.02
ENSG00000135932	0.71
ENSG00000135940	0.27
ENSG00000135945	0.31
ENSG00000135960	0.05
ENSG00000135968	0.98
ENSG00000135972	0.96
ENSG00000136002	0.08
ENSG00000136010	0.13
ENSG00000136014	0.19
ENSG00000136026	0.37
ENSG00000136040	0.41
ENSG00000136052	0.43
ENSG00000136068	0.1
ENSG00000136100	0.95
ENSG00000136111	0.25
ENSG00000136114	0.11
ENSG00000136122	0.11
ENSG00000136143	0.69
ENSG00000136146	0.86
ENSG00000136152	0.19
ENSG00000136153	0.37
ENSG00000136158	0.0
ENSG00000136159	0.13
ENSG00000136160	0.09
ENSG00000136167	0.87
ENSG00000136169	0.11
ENSG00000136205	0.6
ENSG00000136213	0.47
ENSG00000136231	0.25
ENSG00000136235	0.5
ENSG00000136238	0.13
ENSG00000136240	0.03
ENSG00000136243	0.39
ENSG00000136244	0.22
ENSG00000136267	0.59
ENSG00000136273	0.04
ENSG00000136279	0.5
ENSG00000136295	0.96
ENSG00000136319	0.13
ENSG00000136514	0.68
ENSG00000136518	0.81
ENSG00000136521	0.56
ENSG00000136522	0.11
ENSG00000136527	0.76
ENSG00000136531	0.5
ENSG00000136542	0.13
ENSG00000136546	0.8
ENSG00000136560	0.26
ENSG00000136603	0.02
ENSG00000136628	0.33
ENSG00000136631	0.84
ENSG00000136634	0.26
ENSG00000136689	0.96
ENSG00000136699	0.2
ENSG00000136709	0.06
ENSG00000136715	0.28
ENSG00000136717	0.48
ENSG00000136718	0.35
ENSG00000136720	0.14
ENSG00000136731	0.55
ENSG00000136732	0.67
ENSG00000136738	0.47
ENSG00000136754	0.58
ENSG00000136758	0.16
ENSG00000136802	0.64
ENSG00000136807	0.23
ENSG00000136810	0.66
ENSG00000136811	0.02
ENSG00000136816	0.29
ENSG00000136824	0.45
ENSG00000136826	0.18
ENSG00000136827	0.17
ENSG00000136840	0.24
ENSG00000136842	0.75
ENSG00000136848	1.0
ENSG00000136854	0.51
ENSG00000136856	0.41
ENSG00000136861	0.56
ENSG00000136866	0.35
ENSG00000136868	0.36
ENSG00000136869	0.86
ENSG00000136870	0.36
ENSG00000136872	0.41
ENSG00000136874	0.92
ENSG00000136875	0.41
ENSG00000136878	0.84
ENSG00000136888	0.45
ENSG00000136891	0.78
ENSG00000136897	0.96
ENSG00000136908	0.86
ENSG00000136928	0.62
ENSG00000136930	0.57
ENSG00000136933	0.55
ENSG00000136935	0.98
ENSG00000136936	0.9
ENSG00000136937	0.69
ENSG00000136940	0.8
ENSG00000136942	0.39
ENSG00000136960	0.36
ENSG00000136986	0.48
ENSG00000136997	0.82
ENSG00000137033	0.64
ENSG00000137054	0.61
ENSG00000137070	0.88
ENSG00000137076	0.79
ENSG00000137077	0.33
ENSG00000137100	0.27
ENSG00000137101	0.35
ENSG00000137106	0.8
ENSG00000137124	0.95
ENSG00000137135	0.12
ENSG00000137145	0.47
ENSG00000137154	0.48
ENSG00000137161	0.62
ENSG00000137168	0.23
ENSG00000137171	0.15
ENSG00000137177	0.97
ENSG00000137193	0.12
ENSG00000137198	0.61
ENSG00000137203	0.75
ENSG00000137218	0.47
ENSG00000137225	0.07
ENSG00000137261	0.68
ENSG00000137265	0.99
ENSG00000137267	0.64
ENSG00000137274	0.67
ENSG00000137275	0.53
ENSG00000137285	0.2
ENSG00000137309	0.17
ENSG00000137364	0.52
ENSG00000137393	0.57
ENSG00000137413	0.3
ENSG00000137441	0.6
ENSG00000137462	0.72
ENSG00000137474	0.61
ENSG00000137486	0.21
ENSG00000137491	0.04
ENSG00000137496	0.98
ENSG00000137497	0.78
ENSG00000137502	0.23
ENSG00000137509	0.12
ENSG00000137513	0.5
ENSG00000137547	0.25
ENSG00000137563	0.94
ENSG00000137574	0.18
ENSG00000137575	0.43
ENSG00000137642	0.2
ENSG00000137672	0.63
ENSG00000137692	0.91
ENSG00000137693	0.83
ENSG00000137710	0.33
ENSG00000137713	0.03
ENSG00000137714	0.66
ENSG00000137726	0.45
ENSG00000137727	0.41
ENSG00000137731	0.1
ENSG00000137760	0.17
ENSG00000137941	0.41
ENSG00000137942	0.11
ENSG00000137947	0.62
ENSG00000137955	0.97
ENSG00000137962	0.6
ENSG00000137968	0.65
ENSG00000137975	0.43
ENSG00000137992	0.6
ENSG00000138002	0.06
ENSG00000138029	0.75
ENSG00000138030	0.45
ENSG00000138031	0.4
ENSG00000138032	0.09
ENSG00000138036	0.52
ENSG00000138039	0.18
ENSG00000138061	0.79
ENSG00000138069	0.25
ENSG00000138071	1.0
ENSG00000138073	0.75
ENSG00000138074	0.21
ENSG00000138079	0.66
ENSG00000138080	0.83
ENSG00000138081	0.9
ENSG00000138092	0.3
ENSG00000138095	0.41
ENSG00000138107	0.19
ENSG00000138115	0.25
ENSG00000138131	0.15
ENSG00000138134	0.72
ENSG00000138135	0.27
ENSG00000138160	0.06
ENSG00000138166	0.53
ENSG00000138175	0.64
ENSG00000138182	0.19
ENSG00000138185	0.8
ENSG00000138190	0.86
ENSG00000138193	0.99
ENSG00000138246	0.75
ENSG00000138303	0.1
ENSG00000138316	0.28
ENSG00000138326	0.8
ENSG00000138336	0.04
ENSG00000138346	0.53
ENSG00000138356	0.3
ENSG00000138363	0.82
ENSG00000138376	0.96
ENSG00000138378	0.65
ENSG00000138379	0.93
ENSG00000138385	0.24
ENSG00000138411	0.77
ENSG00000138413	0.55
ENSG00000138430	0.82
ENSG00000138435	0.95
ENSG00000138442	0.56
ENSG00000138443	0.97
ENSG00000138449	0.99
ENSG00000138472	0.08
ENSG00000138495	0.32
ENSG00000138496	0.74
ENSG00000138639	0.82
ENSG00000138640	0.15
ENSG00000138641	0.57
ENSG00000138642	0.04
ENSG00000138646	0.85
ENSG00000138653	0.72
ENSG00000138663	0.72
ENSG00000138668	0.75
ENSG00000138669	0.23
ENSG00000138674	0.31
ENSG00000138686	0.78
ENSG00000138696	0.33
ENSG00000138735	0.76
ENSG00000138750	0.73
ENSG00000138755	0.6
ENSG00000138760	0.96
ENSG00000138764	0.32
ENSG00000138767	0.85
ENSG00000138768	0.43
ENSG00000138777	0.46
ENSG00000138778	0.05
ENSG00000138785	0.88
ENSG00000138792	0.54
ENSG00000138795	0.57
ENSG00000138796	0.89
ENSG00000138798	0.82
ENSG00000138801	0.5
ENSG00000138802	0.68
ENSG00000138814	0.55
ENSG00000138821	0.43
ENSG00000138823	0.45
ENSG00000138829	0.4
ENSG00000138835	0.78
ENSG00000139112	0.34
ENSG00000139116	0.29
ENSG00000139131	1.0
ENSG00000139132	0.42
ENSG00000139133	0.0
ENSG00000139151	0.11
ENSG00000139154	0.95
ENSG00000139155	0.99
ENSG00000139160	0.56
ENSG00000139163	0.93
ENSG00000139168	0.48
ENSG00000139174	0.57
ENSG00000139180	0.02
ENSG00000139187	0.6
ENSG00000139190	0.91
ENSG00000139193	0.72
ENSG00000139200	0.18
ENSG00000139209	0.61
ENSG00000139220	0.19
ENSG00000139269	0.21
ENSG00000139278	0.14
ENSG00000139289	0.56
ENSG00000139292	0.99
ENSG00000139318	0.15
ENSG00000139329	0.23
ENSG00000139330	0.7
ENSG00000139343	0.99
ENSG00000139344	0.06
ENSG00000139350	0.98
ENSG00000139351	0.08
ENSG00000139370	0.6
ENSG00000139372	0.74
ENSG00000139428	0.05
ENSG00000139433	0.3
ENSG00000139505	0.53
ENSG00000139514	0.09
ENSG00000139531	0.96
ENSG00000139546	0.61
ENSG00000139547	0.53
ENSG00000139567	0.21
ENSG00000139572	0.59
ENSG00000139579	0.78
ENSG00000139613	0.27
ENSG00000139618	0.33
ENSG00000139620	0.51
ENSG00000139624	0.14
ENSG00000139626	0.14
ENSG00000139629	0.05
ENSG00000139641	0.69
ENSG00000139651	0.88
ENSG00000139679	0.63
ENSG00000139684	0.39
ENSG00000139687	0.98
ENSG00000139718	0.5
ENSG00000139722	0.04
ENSG00000139725	0.79
ENSG00000139734	0.79
ENSG00000139832	0.34
ENSG00000139842	0.18
ENSG00000139874	0.43
ENSG00000139880	0.88
ENSG00000139946	0.75
ENSG00000139977	0.79
ENSG00000139985	0.85
ENSG00000139990	0.63
ENSG00000139998	0.67
ENSG00000140009	0.87
ENSG00000140022	0.48
ENSG00000140030	0.02
ENSG00000140043	0.34
ENSG00000140396	0.36
ENSG00000142082	0.37
ENSG00000142089	0.36
ENSG00000142330	0.0
ENSG00000142583	0.25
ENSG00000142611	0.54
ENSG00000142627	0.19
ENSG00000142632	0.72
ENSG00000142655	0.06
ENSG00000142657	0.52
ENSG00000142675	0.22
ENSG00000142676	0.55
ENSG00000142677	0.46
ENSG00000142731	0.58
ENSG00000142748	0.27
ENSG00000142784	0.55
ENSG00000142856	0.34
ENSG00000142867	0.41
ENSG00000142871	0.32
ENSG00000142875	0.18
ENSG00000142892	0.9
ENSG00000142937	0.2
ENSG00000142945	0.23
ENSG00000142949	0.28
ENSG00000142973	0.61
ENSG00000143033	0.75
ENSG00000143036	0.3
ENSG00000143067	0.37
ENSG00000143106	0.02
ENSG00000143119	0.96
ENSG00000143125	0.92
ENSG00000143127	0.35
ENSG00000143147	0.61
ENSG00000143149	0.42
ENSG00000143153	0.26
ENSG00000143156	0.66
ENSG00000143158	0.6
ENSG00000143162	0.42
ENSG00000143164	0.62
ENSG00000143171	0.29
ENSG00000143184	0.1
ENSG00000143190	0.24
ENSG00000143194	0.75
ENSG00000143198	0.01
ENSG00000143199	0.56
ENSG00000143207	0.09
ENSG00000143224	0.78
ENSG00000143226	0.33
ENSG00000143228	0.84
ENSG00000143248	0.8500000000000001
ENSG00000143252	0.59
ENSG00000143256	0.47
ENSG00000143258	0.92
ENSG00000143294	0.42
ENSG00000143314	0.1
ENSG00000143315	0.63
ENSG00000143318	0.13
ENSG00000143319	0.43
ENSG00000143321	0.18
ENSG00000143322	0.9
ENSG00000143333	0.36
ENSG00000143344	0.54
ENSG00000143355	0.28
ENSG00000143365	0.83
ENSG00000143368	0.46
ENSG00000143369	0.56
ENSG00000143375	0.36
ENSG00000143379	0.54
ENSG00000143382	0.7
ENSG00000143384	0.78
ENSG00000143387	0.47
ENSG00000143393	0.85
ENSG00000143398	0.47
ENSG00000143418	0.59
ENSG00000143420	0.17
ENSG00000143436	0.27
ENSG00000143437	0.66
ENSG00000143450	0.81
ENSG00000143476	0.44
ENSG00000143493	0.97
ENSG00000143498	0.23
ENSG00000143499	0.55
ENSG00000143507	0.79
ENSG00000143514	0.0
ENSG00000143515	0.92
ENSG00000143537	0.68
ENSG00000143545	0.28
ENSG00000143546	0.68
ENSG00000143549	0.72
ENSG00000143553	0.38
ENSG00000143570	0.9
ENSG00000143578	0.55
ENSG00000143590	0.94
ENSG00000143595	0.06
ENSG00000143603	0.27
ENSG00000143621	0.15
ENSG00000143622	0.0
ENSG00000143632	1.0
ENSG00000143653	0.59
ENSG00000143742	0.58
ENSG00000143753	0.17
ENSG00000143761	0.46
ENSG00000143768	0.56
ENSG00000143772	0.37
ENSG00000143774	0.78
ENSG00000143786	0.62
ENSG00000143797	0.97
ENSG00000143799	0.1
ENSG00000143811	0.07
ENSG00000143815	0.97
ENSG00000143816	0.75
ENSG00000143819	0.74
ENSG00000143842	0.67
ENSG00000143845	0.72
ENSG00000143847	0.78
ENSG00000143850	0.17
ENSG00000143851	0.85
ENSG00000143862	0.52
ENSG00000143870	0.85
ENSG00000143878	0.63
ENSG00000143882	0.15
ENSG00000143919	0.09
ENSG00000143924	0.3
ENSG00000143942	0.46
ENSG00000143947	0.31
ENSG00000143952	0.27
ENSG00000143970	0.34
ENSG00000143977	0.85
ENSG00000143995	0.2
ENSG00000144021	0.67
ENSG00000144026	0.72
ENSG00000144028	0.23
ENSG00000144029	0.95
ENSG00000144034	0.76
ENSG00000144057	0.55
ENSG00000144061	0.58
ENSG00000144118	0.84
ENSG00000144136	0.76
ENSG00000144161	0.19
ENSG00000144182	0.79
ENSG00000144228	0.54
ENSG00000144229	0.24
ENSG00000144230	0.66
ENSG00000144231	0.07
ENSG00000144278	0.0
ENSG00000144283	0.0
ENSG00000144285	0.06
ENSG00000144290	0.64
ENSG00000144381	0.34
ENSG00000144401	0.95
ENSG00000144406	0.05
ENSG00000144407	0.28
ENSG00000144455	0.02
ENSG00000144524	0.28
ENSG00000144554	0.31
ENSG00000144566	0.29
ENSG00000144589	0.5
ENSG00000144591	0.05
ENSG00000144596	0.17
ENSG00000144597	0.74
ENSG00000144635	0.37
ENSG00000144645	0.6
ENSG00000144647	0.16
ENSG00000144648	0.32
ENSG00000144668	0.96
ENSG00000144674	0.97
ENSG00000144713	0.91
ENSG00000144730	0.38
ENSG00000144744	0.24
ENSG00000144746	0.52
ENSG00000144747	0.32
ENSG00000144791	0.87
ENSG00000144827	0.75
ENSG00000144837	0.64
ENSG00000144848	0.0
ENSG00000144857	0.22
ENSG00000144867	0.35
ENSG00000144891	0.14
ENSG00000144908	0.01
ENSG00000144935	0.75
ENSG00000144959	0.71
ENSG00000145020	0.16
ENSG00000145050	0.03
ENSG00000145088	0.24
ENSG00000145147	0.5
ENSG00000145191	0.88
ENSG00000145194	0.58
ENSG00000145214	0.9
ENSG00000145216	0.14
ENSG00000145241	0.5
ENSG00000145242	0.65
ENSG00000145246	0.29
ENSG00000145283	0.85
ENSG00000145284	0.11
ENSG00000145287	0.88
ENSG00000145293	0.59
ENSG00000145331	0.47
ENSG00000145335	0.14
ENSG00000145349	0.02
ENSG00000145362	0.26
ENSG00000145365	0.96
ENSG00000145384	0.59
ENSG00000145386	0.6
ENSG00000145388	0.67
ENSG00000145391	0.21
ENSG00000145423	0.62
ENSG00000145425	0.36
ENSG00000145439	0.74
ENSG00000145476	0.91
ENSG00000145494	0.34
ENSG00000145495	0.04
ENSG00000145536	0.46
ENSG00000145545	0.64
ENSG00000145555	0.22
ENSG00000145592	0.05
ENSG00000145604	0.27
ENSG00000145623	0.58
ENSG00000145632	0.87
ENSG00000145675	0.12
ENSG00000145681	0.84
ENSG00000145685	0.99
ENSG00000145703	0.24
ENSG00000145708	0.84
ENSG00000145715	0.92
ENSG00000145725	0.16
ENSG00000145740	0.87
ENSG00000145777	0.19
ENSG00000145779	0.44
ENSG00000145780	1.0
ENSG00000145781	0.1
ENSG00000145782	0.22
ENSG00000145808	0.59
ENSG00000145819	0.85
ENSG00000145833	0.33
ENSG00000145864	0.66
ENSG00000145882	0.15
ENSG00000145901	0.17
ENSG00000145908	0.98
ENSG00000145912	0.95
ENSG00000145936	0.53
ENSG00000145979	0.08
ENSG00000145996	0.55
ENSG00000146006	0.17
ENSG00000146013	0.92
ENSG00000146021	0.23
ENSG00000146063	0.82
ENSG00000146070	0.08
ENSG00000146072	0.3
ENSG00000146085	0.98
ENSG00000146094	0.06
ENSG00000146143	0.64
ENSG00000146151	0.04
ENSG00000146192	0.88
ENSG00000146197	0.03
ENSG00000146205	0.01
ENSG00000146232	0.23
ENSG00000146233	0.35
ENSG00000146282	0.8
ENSG00000146352	0.9
ENSG00000146373	0.36
ENSG00000146374	0.77
ENSG00000146376	0.74
ENSG00000146411	0.67
ENSG00000146414	0.76
ENSG00000146425	0.84
ENSG00000146426	0.05
ENSG00000146457	0.01
ENSG00000146477	0.61
ENSG00000146535	0.55
ENSG00000146574	0.24
ENSG00000146648	0.11
ENSG00000146670	0.28
ENSG00000146674	0.81
ENSG00000146701	0.72
ENSG00000146731	0.61
ENSG00000146733	0.4
ENSG00000146755	0.18
ENSG00000146757	0.43
ENSG00000146809	0.21
ENSG00000146833	0.33
ENSG00000146856	0.54
ENSG00000146918	0.08
ENSG00000146926	0.2
ENSG00000146938	0.95
ENSG00000146966	0.41
ENSG00000147003	0.24
ENSG00000147010	0.8
ENSG00000147044	0.86
ENSG00000147050	0.88
ENSG00000147065	0.39
ENSG00000147099	0.64
ENSG00000147100	0.31
ENSG00000147117	0.4
ENSG00000147119	0.3
ENSG00000147121	0.0
ENSG00000147123	0.43
ENSG00000147124	0.05
ENSG00000147133	0.59
ENSG00000147145	0.94
ENSG00000147155	0.77
ENSG00000147162	0.44
ENSG00000147168	0.82
ENSG00000147180	0.1
ENSG00000147224	0.89
ENSG00000147234	0.57
ENSG00000147251	0.13
ENSG00000147257	0.72
ENSG00000147274	0.5
ENSG00000147383	0.94
ENSG00000147400	0.96
