	con_0h_5	con_0h_6	con_0h_7	con_2h_1	con_2h_3	con_2h_4	con_6h_1	con_6h_3	con_6h_4	con_12h_1	con_12h_3	con_12h_4	con_18h_1	con_18h_3	con_18h_4	con_24h_1	con_24h_3	con_24h_4	IKA_0h_5	IKA_0h_6	IKA_0h_7	IKA_2h_1	IKA_2h_3	IKA_2h_4	IKA_6h_1	IKA_6h_3	IKA_6h_4	IKA_12h_1	IKA_12h_3	IKA_12h_4	IKA_18h_1	IKA_18h_3	IKA_18h_4	IKA_24h_1	IKA_24h_3	IKA_24h_4
Q8VDF2;Q7TMI3	25.54207677	25.87722445	26.10585939	27.23296992	22.82542976	23.00643024	24.34227579	24.71444059	24.4041139	26.04054845	26.61447553	26.3259635	26.29888725	25.71787585	25.72794413	23.32391897	22.84591927	23.83885255	25.41331586	25.06342882	25.58309713	25.86238748	24.87577072	24.43915712	24.14850422	24.28702573	23.86430179	25.04776278	24.88296718	24.97584799	26.76204785	26.31715	25.79474687	23.12389926	22.91641876	23.21545259
Q922Q8	24.89631364	24.75758149	24.57188865	26.50514093	25.45685879	25.62995649	25.36292731	25.82126467	25.84820268	25.32426446	24.76654599	24.69140088	24.56253669	24.40723069	23.81002973	25.89287088	25.76484354	25.7342398	24.71421223	24.96897621	24.04704363	25.80013397	25.5656772	25.65022431	25.44691488	25.63559114	25.61407529	24.59721327	25.29022885	25.16231896	24.54730839	24.29428808	23.62055779	26.32123508	25.97698355	25.8179482
P47757	24.99846772	25.0153375	25.32596831	24.79922192	25.33508644	25.1891712	25.00559976	25.19906303	26.21946575	25.98525681	25.22867163	25.47219842	25.26547008	24.74542535	24.12061798	25.23699382	25.34627061	25.19405271	24.9163305	25.09567599	24.76734987	24.95661308	24.76641533	25.65139893	24.80365347	25.21252879	25.38922335	24.38600062	24.98513859	25.02533976	26.52474849	26.10310617	25.5986055	24.91799174	25.22289494	25.1248384
P37913	25.04272927	24.47409774	25.50065977	23.82511321	25.44651118	25.02849746	25.14400237	25.17562528	25.62856583	25.0886565	25.57498483	25.87038607	25.06863635	25.37622886	25.62218333	25.32481918	25.18989481	25.19301984	25.5351347	25.18106427	23.66250702	25.13137116	25.14659544	25.32994472	25.35103663	25.32773859	25.78428145	25.01350107	25.40955277	24.74770017	24.24376736	25.57331194	25.90146051	25.92562998	25.634276	25.54665759
Q9WV32	26.06005172	26.01432164	25.80910723	24.64612205	24.96717968	25.41473429	24.95882337	24.667504	23.49410636	25.66161108	24.81342349	25.49153024	25.81386791	25.24823157	26.27777475	24.82671005	25.45954143	25.31992455	25.80950959	25.72772313	25.29714571	23.87443563	24.54258434	24.5916041	24.63352317	24.56148049	24.43343618	25.0094065	25.00952859	25.0146393	26.49577901	25.95136818	26.15686	24.38671216	24.49758587	24.30458582
Q3TEA8	25.64172825	25.81931113	25.76896426	26.17412167	24.81461448	25.13650228	25.25009768	25.12500626	25.05753219	25.88318273	25.36661684	25.471782	25.68664507	25.56311382	26.08005546	24.71075397	24.67079102	24.7070415	25.85087429	25.56149658	24.26992582	24.87033657	25.19517586	24.77282143	24.56946721	24.66050263	24.74989106	25.74871401	25.14806257	24.77373721	25.28309949	25.6869129	25.4454905	25.65192084	25.33418624	25.14420364
Q61081	24.8225222	24.6542409	24.61023223	23.27961749	25.95164875	25.27939015	25.58798854	25.1332403	25.81633288	24.5065591	22.94061336	24.07264059	24.91974155	25.01398565	26.22660553	24.37393556	24.75269933	24.70282078	24.83044431	24.47452421	28.05326056	24.46158243	25.86716535	25.59978611	25.76988038	25.54613367	25.64838063	24.6272373	25.57742156	25.03620639	25.57031802	25.36449309	25.07807412	25.13185186	25.17431325	25.12058992
Q99JY9;Q641P0	25.67328013	25.27874548	25.60781875	25.49457782	24.75474837	25.00796893	25.24636242	25.0446411	24.53830875	25.99453419	24.26627647	24.83063718	25.43279173	25.5722844	25.83187312	25.64781345	25.03322206	24.90342041	25.35520425	25.80733047	25.03999105	25.49545166	25.2457501	24.9064944	25.35084747	24.78502721	24.29205535	25.89436432	25.31165107	25.92051235	26.10068294	25.8615829	25.5130531	25.0573843	25.54783413	25.44717722
Q9Z2U0;Q9CWH6	24.56189052	25.05998255	25.06013513	24.6300214	24.91786532	25.46678373	25.51246456	25.39342417	25.3610483	24.36910288	25.84797055	25.73966488	23.80590202	24.60043206	23.85750693	25.13402558	25.21297013	25.03449125	24.85912595	25.60712499	25.38928967	23.20167781	25.82095878	25.8345142	25.85925134	25.56866014	25.81745945	25.51875013	25.30231098	25.86560569	17.91187843	20.82272844	23.9788057	24.98397108	25.27903779	25.37428409
P06800	25.4468713	25.34774257	25.71894525	26.38293691	25.5422361	25.63468429	24.94354131	25.33232408	24.65067375	25.13478308	24.61426655	24.70775801	25.71546124	25.09891929	25.62849635	25.85849238	25.31091618	25.55647098	25.32085301	25.14077565	27.24344232	25.50043312	25.18133334	24.36546614	24.83859958	25.21380501	25.00430121	26.32468795	25.2549166	25.61729598	23.79553524	26.33638764	26.07653631	26.35954005	26.24461924	26.42339824
Q9Z2U1	25.68623097	24.88954208	24.06655455	26.49112079	25.37328565	25.72352798	25.99147861	25.41024591	26.46579569	24.0328265	24.36223999	25.03566814	24.67238402	24.48925793	25.67496148	25.1998777	25.83698956	25.33845126	24.9428424	25.08081603	26.03663767	24.87158984	25.00948423	26.10924508	24.71245893	25.25094595	26.04943946	25.46901806	25.90932136	25.66704494	24.0068958	24.89577109	24.64971189	25.07079844	25.50163281	25.04885832
Q91V92	24.50083084	24.86967483	25.22111868	25.4343721	25.55442726	24.81729784	25.57200791	25.592012	26.1647398	25.25460091	25.98981669	25.60919388	25.29821872	25.23851771	25.45451764	24.61909816	25.546848	24.9477677	25.50999582	24.39257152	22.95112995	25.53094392	25.41562033	25.67637252	25.47897971	25.55783489	26.11714023	25.35991927	25.24820998	25.37068026	23.14777078	23.59589782	24.58434519	24.76289524	25.37271193	24.91465563
Q6PB66	25.56277223	26.35953063	26.43467563	25.59426173	25.56838162	25.11186221	24.86150981	25.03399019	24.80714647	25.50906433	24.91422044	24.68293864	25.65264199	25.19807093	25.838941	25.63940543	25.19463791	25.37901561	25.41154628	25.94465425	24.76934486	26.00704132	25.01078417	25.14151845	24.4527034	25.01644923	25.00225422	25.52425811	24.72515213	24.80886406	25.55470432	25.04138851	24.83913188	25.41036239	24.83157189	25.03720364
P47915	25.68391256	24.87586683	24.59597775	25.82108934	25.82588715	26.58089981	24.74375442	24.93800796	26.44558512	24.02310179	23.84937636	22.33068508	25.01440983	25.02694522	24.24779366	25.9295764	26.68644936	25.60460548	24.44650467	25.03095866	24.88500242	26.05892878	24.73888673	25.45822087	25.49836946	25.68585386	26.48448511	24.71312061	26.65588605	26.41189446	25.91310955	24.04957324	24.33854484	25.33072762	25.46404435	25.20830997
Q9DCW4	25.42039917	25.37221005	25.65107203	25.81547785	25.84124434	25.43704717	25.20891684	24.84106896	25.87283594	25.34261983	26.16765032	25.98299761	24.84171904	25.16530616	25.17490192	25.48910384	25.66735884	25.31466969	25.71806253	25.85644725	24.61839739	24.58631747	25.18559962	25.26573341	24.93676111	24.67176392	25.5670422	25.50139881	25.17214692	25.1169313	25.38753229	25.62943952	25.80370234	25.57462018	25.53416302	25.60809164
P28843	26.1697932	25.9956089	25.88013602	27.70521059	25.27402991	25.60536068	24.74436186	24.67237619	24.56915494	25.02675652	25.67964828	25.57366838	26.10999564	25.05932668	25.40577813	25.80248246	25.55308252	25.32144054	25.97841161	25.64707772	25.64854175	25.35638043	24.93563236	24.81237691	25.23078113	25.24587745	24.96399235	25.50676027	25.30924275	24.51150841	24.05014714	24.64678939	25.15470917	26.06890631	25.59064728	26.00215037
Q61029	23.50974756	24.75639568	25.30230475	24.86685839	25.55100224	25.57589495	25.45157812	25.4585841	25.7045912	24.26658605	24.95667497	25.4194965	24.59937374	25.65689397	26.17870888	26.08402398	25.87267102	25.73276001	25.12419314	23.39260877	27.06375238	25.87509886	25.56746612	25.40806677	25.20804909	25.34462265	25.54136874	25.79795303	25.86103827	26.00298855	26.46426623	26.20329101	25.967304	26.03153799	25.92651149	26.35396571
Q99NB9	25.25629165	25.17293199	24.91959682	24.69900539	24.47831654	24.79889127	25.73901226	25.88071865	23.54040143	25.13928021	24.40563932	24.10484723	25.19804753	24.50555447	23.10744469	25.92616813	25.20079223	26.04747142	25.04196107	25.02423565	25.43035178	24.87756285	26.35878199	25.45467814	25.91598739	25.7491529	24.30535475	25.85328027	25.38694489	25.34750463	25.85381733	24.47971148	23.91932756	26.33264531	25.78961832	25.82924135
Q08943	25.39602123	25.3701363	24.66148881	23.99137221	25.79371946	25.85019076	25.50556344	25.92120269	24.60114475	23.54415462	24.1790668	23.9746763	25.43123699	25.22883977	24.12777965	26.53378506	26.16499194	26.20181364	25.1508534	24.88310945	23.63520602	26.22935103	26.1512703	25.25636294	25.75737902	25.72990725	25.62531016	26.39250899	25.37431644	25.92188595	21.94980604	22.94962296	22.21568182	26.39955222	26.31247991	26.76333925
Q9JKR6	25.71494555	25.83899681	25.33330867	24.78205488	26.02164935	25.88916299	25.54695643	25.60934685	24.76502992	24.77784508	24.69662063	25.02775649	25.23741601	24.49005086	24.32986092	25.98525278	26.07404154	26.15311056	24.74750432	25.05360788	23.79997454	24.93970835	25.92620928	25.37510184	25.50024283	25.80884893	25.58592292	24.92461353	25.29522564	24.87253895	24.87732422	25.18681791	24.6393372	25.42593861	25.42410834	25.01758021
Q8VDM4	25.79729553	25.34823857	25.28037713	24.41100743	24.55020139	24.90172331	25.18470839	25.35249915	25.61650824	24.86191582	25.88899558	26.0055442	25.53262936	25.58244422	25.98284251	24.88877235	25.31589571	24.8724116	25.25052234	25.31522817	25.4841015	24.92341147	25.28540953	25.46782791	25.56543201	25.19398578	25.4720507	25.26800279	25.41726622	25.64132708	26.06408644	25.67370195	25.67682736	24.4562273	24.77723166	24.96266004
Q61171	25.25410855	24.72515325	22.90632615	24.68288241	25.13386183	25.78775289	25.48694955	25.35600282	25.96739219	24.01747482	23.24914291	25.00790197	25.27724212	25.94112352	25.90855772	24.58246274	24.61120852	24.63731232	24.74990912	26.79722618	26.94258211	25.20473318	25.52095342	25.8914874	25.56470047	25.43374241	26.0699011	24.84257455	24.90075777	24.42307817	25.61249419	25.87755695	25.68550919	25.25800258	25.61547748	25.87700186
O08810	25.21857472	25.04385867	25.32499598	23.61172555	25.48691683	25.50937938	25.74050148	25.85111035	25.7342841	23.64349738	22.79337684	21.35304556	24.33766206	25.12751825	24.33563948	25.9409401	25.20177893	25.7057693	25.37535035	25.64850275	25.70677267	24.48201823	25.72190818	25.42576955	25.62844636	25.70917651	25.62603393	25.58393382	25.32049923	25.55389321	25.99409536	25.23556807	24.74271462	26.36362543	26.1040814	25.83693913
Q9D1G1	24.75312366	25.31182092	24.98171824	23.93949747	25.9682138	26.10082151	25.73122124	26.03508073	25.36135118	23.91452019	23.12582106	23.0312069	25.40617349	24.12005496	20.02679228	26.69796851	26.45999026	26.58859463	24.70619029	24.5378155	23.50062095	25.29907577	25.8427725	25.58197708	25.96998447	25.91537179	25.781768	26.04783686	25.73807689	26.26586139	20.29982341	20.01876155	22.11419927	26.45486741	26.37645678	26.73264269
P97807	24.72295731	24.92690774	25.23317941	24.80612738	25.90750871	25.74453677	25.98229858	25.74565485	25.52374962	25.66966951	24.53496177	25.02061228	25.73874291	25.18011848	25.26656086	26.09089384	25.97546951	26.064386	25.58239843	25.43731016	24.12991385	25.32999288	26.07304381	25.66974797	25.44133666	25.45573114	26.04588813	25.366018	24.98528738	24.9190798	22.88614205	24.29665651	24.68379627	26.20447677	25.95877491	25.85224876
P62849	24.3701947	24.72619238	24.4639015	25.25304465	26.39164946	25.78555696	26.08143974	25.98966375	24.88877234	22.1711786	21.91746206	23.19050738	25.53569718	25.54417582	25.38922345	25.81479839	26.07206628	25.70523415	24.61715583	24.45275219	24.42952355	26.31149597	25.89428738	25.70390972	26.11565618	26.08573432	25.61859798	25.41131498	26.16938946	25.85022311	24.6987267	24.50734838	23.4979077	26.02600175	25.98371581	25.77287289
Q99LX0	25.82825069	25.63004404	25.87835136	22.07143893	26.00308914	25.25151767	25.07771926	25.07372607	26.29818705	25.40071291	25.13194837	25.16794269	24.77872214	25.19684936	25.53547494	25.0013342	25.36051362	25.38404636	26.17942317	26.07374907	23.59321632	24.32196284	24.54698005	25.41550073	25.62836864	25.33369603	25.37122637	25.19866835	26.05527512	26.26834707	23.47709053	22.81114017	22.80140204	24.02673638	25.23510546	24.58419773
P45376;P45377;P21300	25.98853935	25.351582	25.44687498	25.9167089	24.72207595	25.07394387	25.42983759	25.34387211	25.36674424	25.72834922	26.04473005	26.41933802	25.5783012	25.45549789	25.63283586	24.83236978	24.82486972	25.35143743	25.87986217	25.73566602	24.84952988	25.33577448	25.07540052	24.78978199	25.46779168	25.29894379	25.32962017	25.3871307	25.29222967	25.76841969	25.12715456	25.19320311	25.63842483	25.11305291	25.20805109	25.07970343
P19973	25.40329261	25.27064917	25.17601079	25.91559187	25.44586206	24.72184847	24.97987161	24.11644056	24.96254244	26.37986375	26.17074544	26.34892115	25.7210778	25.61007826	26.20009544	25.47194378	24.60120485	24.10985171	25.0950095	25.00843191	27.67044796	25.96070814	25.3476696	25.93450149	25.01865037	25.12536218	24.56074162	25.32957245	24.89353065	25.07028801	27.04662632	26.6542198	26.19584897	24.71010658	25.54147771	24.80185233
Q99PV0	25.03164085	24.98904485	24.5667696	23.89390394	25.05603329	24.90389708	26.04044638	26.28712042	24.9143904	23.63417715	23.72991271	23.43853893	23.74398024	25.3280628	24.54084374	26.13649993	25.32368694	25.74569355	24.92419022	25.47453157	24.97689693	25.29001606	26.05176121	25.25439723	26.08273632	26.11995628	25.17903975	25.14447435	25.67396955	25.80058093	24.69800215	24.88171039	24.76349415	26.19042185	26.01557954	26.03624099
Q8C2Q3	25.96911461	26.11246413	26.22381441	26.10959881	25.3836251	25.5128294	24.55215793	24.80251941	25.90455619	25.69048612	25.60571091	25.49214616	25.77663878	25.76286799	25.90504373	25.65739514	25.06872254	25.43699641	25.88957546	26.20024065	21.2816822	25.31292058	24.85709405	25.20414624	24.75625857	25.25360632	25.08760925	25.81855651	25.61305269	25.66046064	25.1906061	24.71097075	25.55429031	25.98368086	25.63956346	25.82508261
O08709	24.62715847	24.69986499	25.17322928	24.41904355	25.65776072	25.44216673	25.83215569	25.87349212	25.61757238	24.85052328	24.38501671	23.99167992	24.42921197	25.23319536	25.26753832	25.58943138	26.2339199	25.9104868	25.54145405	25.20458959	25.85687518	25.30063212	25.87796045	25.78389473	26.17369101	25.82983568	25.93822687	25.10370778	25.51522013	25.73804056	25.37952314	24.51351949	24.11117622	25.06233441	25.0562186	25.5289198
Q9JKF1	25.36731417	24.78430755	25.14641835	23.50416187	25.48234796	25.6483532	26.17580118	26.26387464	25.48030479	23.2779201	23.8459729	24.81509649	24.74234229	24.80017988	24.57363646	25.61957403	25.71620868	25.70323776	24.75040862	24.94009375	22.29890478	24.88902338	25.92537336	25.06019562	26.01916775	26.25846168	25.87917583	25.39189616	25.46726086	25.32771857	22.09119587	24.68754005	24.85267655	25.75295335	25.87794687	25.7051517
Q8BKC5;Q8BIV3	25.0943741	25.52384334	24.98518499	24.70840302	26.12370023	25.01732728	26.21986521	25.80663035	26.0003308	24.79053332	24.64813983	24.27024149	25.75761219	25.69514138	25.06899258	26.01254915	26.02297037	25.35785706	24.6244438	25.71763982	24.68231778	24.6866707	25.55897881	25.97644215	25.98540305	25.68317317	26.13071715	25.2037109	24.69222051	26.09396437	23.14103342	23.6399542	23.50029922	24.87354307	25.1309466	24.61609655
Q921M3	25.04133406	25.49127338	25.88809255	24.80796362	25.42888532	25.20377739	25.56418977	26.00994542	25.52553885	24.51306825	24.32074628	24.68057226	24.92305561	26.13828759	25.85725997	25.97891244	25.11244089	25.67261463	25.80814418	24.8770964	27.72838466	25.57550214	26.03231631	25.58499779	25.27747021	25.56169017	25.45486483	25.63510602	25.97473003	25.92339011	23.55873588	24.45086118	24.68901689	25.90794252	25.99074144	26.19153363
Q9D6R2	24.31172333	24.34294248	24.58624607	25.93444048	25.64361001	25.67239467	25.94036346	25.89690025	25.66567656	25.35119004	24.94135965	25.50128491	24.55036355	24.30096378	25.17324848	25.90458012	26.15697468	25.91758171	25.30899188	24.62349751	25.16227173	25.86921344	25.94052984	25.4792967	26.10848041	25.84509713	25.03251992	25.74785615	26.0708106	26.05266378	25.55182201	26.00881145	25.3470326	26.04966095	25.88996233	25.94097533
Q922B2	25.81313381	25.43596733	25.97752361	25.12861557	24.19895192	24.81181709	26.13166866	25.71901993	25.08170922	25.6728288	25.41951306	25.6261608	25.51230187	25.36783755	25.65241636	24.17884876	24.01051986	24.55586411	25.70894292	25.5180625	24.51159716	25.86907302	25.49461442	25.36693669	25.8211162	25.71565149	24.45131363	26.16703482	25.59470163	25.76355873	21.22812299	24.24123393	25.30568685	25.41181607	25.3589095	25.82912353
Q9CQ60	24.93342046	25.05372293	25.06224465	23.00107316	26.22068077	25.80354545	25.57104804	25.27202695	26.0959156	25.01848945	22.89473063	25.22246573	24.37629114	23.51419889	23.3609178	27.14370925	26.21104095	25.76605128	24.91641524	25.36952974	25.7480578	23.88835588	25.70033903	26.09038577	25.77927169	25.69885821	27.05836084	25.21715838	25.02894666	25.37580537	26.62721722	25.95305911	25.71364121	26.10527388	25.31444609	25.68350642
P62889	25.6983659	25.60120133	25.4920422	26.00932266	24.61589392	24.87531631	25.14318744	25.11605323	24.86795636	25.63192481	25.78954794	25.94930642	26.15867505	25.70751403	24.45736625	25.18650552	25.00969643	24.64791953	26.00912083	25.70847909	23.17986056	26.66291133	25.93260187	25.02668521	25.85793054	25.26797444	24.89534319	26.96897517	25.54433296	27.0798115	23.27151536	25.76064892	26.18981103	24.77370484	24.9272327	25.36055229
Q6P4T2	25.35312211	25.93892025	26.26245479	24.92054053	24.98986921	25.10856758	25.38613681	25.68804594	25.72260513	25.50855308	26.23264072	25.70853983	24.96393662	26.34725912	25.98943603	25.70376672	25.41638829	25.31251168	25.91695592	25.32559264	25.23805122	25.49409012	25.83715247	25.48924281	25.29312371	25.13464189	25.23316328	26.02668894	25.2452788	25.04645337	24.17540783	24.83641814	26.05388349	25.33405875	25.22791228	25.31333508
P61957;Q9Z172	26.02977573	26.23870411	26.34091691	21.20982653	24.93878012	25.45924011	25.25523809	24.83594971	22.32986841	25.56379555	26.99868354	24.62874463	24.0205225	25.72186047	25.20527273	24.77202876	25.34338555	24.9021623	26.6161457	26.49908712	23.00880258	24.99637648	25.40177666	24.72160538	25.35688789	24.92149981	24.83275983	25.48149261	25.37125529	25.12194352	26.2961074	25.21334177	24.90013386	24.10101489	24.85556934	25.25376927
Q9CPQ1	25.50743272	25.46011493	25.42049567	23.36516188	25.79263327	26.11550056	25.57320683	25.73537148	26.12527921	24.98450789	25.75034307	24.93904182	24.41843766	25.35237695	25.1535189	25.83658434	25.53478076	25.88464992	25.35815081	25.50895901	27.52679422	24.6862756	25.67280336	26.1903464	25.53337947	25.50851612	25.91603076	25.97247719	24.27126748	25.32346277	25.42578092	25.07600444	25.29343645	26.72263111	25.93433034	26.20099379
P56395	25.8736302	25.26303307	25.12247668	25.98936658	26.55110626	26.56359106	25.3773405	25.54687216	25.90509877	25.88227688	23.62214015	22.64205507	25.96467978	25.75896313	25.49803461	26.47117966	26.39237195	26.39458062	23.57039435	23.23488671	24.33117049	22.78145633	25.11971503	24.76995556	26.41315211	26.48303007	24.55788947	26.03733908	26.57114333	26.63190194	24.16724491	24.89396452	25.14678086	26.1789289	26.06473792	26.28341094
Q9D0K2	25.59299172	25.32587094	25.26406464	25.10663874	25.53810494	25.59423222	25.39324326	25.4717368	26.0345998	25.27343026	25.59299858	25.38467843	25.56369864	25.59876324	25.68987358	25.84868341	25.69367574	25.66398293	25.56470463	26.44143392	27.06630107	26.03180369	26.62280191	25.03947537	25.5659195	25.37080181	25.28696305	24.90709581	25.34787321	25.43679979	24.240642	25.44813184	25.36216143	26.03512299	25.81971686	25.75399507
Q61941	25.21535086	26.08635205	25.71557506	22.4902906	25.63441909	26.3963253	24.62966121	25.36702142	25.77137911	24.16417333	25.14412757	25.15110632	25.07161915	25.46789672	25.9567035	25.90524815	26.03271481	25.63635333	25.8912954	25.12996721	26.59084004	26.00678581	25.42275613	25.70524719	24.86231721	25.46117546	25.35940436	25.71809983	25.42165525	25.50055055	27.8323599	25.86893595	25.94583517	26.3504581	26.15359162	26.06320588
P51150	25.19829737	25.12303688	25.10669295	25.69287241	25.89991704	26.34019533	26.09148218	26.139462	25.11365073	25.37251268	24.52863047	24.55650316	25.76540989	24.67214174	24.3680001	26.4850634	26.53226365	26.42337652	25.12151437	25.47229366	24.78080258	26.49528028	26.06733187	25.92728857	25.92010319	26.01595149	25.5920794	26.60236981	25.86957334	25.86277366	23.1576984	23.03236526	22.67261978	26.40299611	26.49236334	26.60242861
P62843	25.3910702	25.28407417	24.63372809	26.2708136	26.87878164	25.44683074	25.5194563	25.56019757	26.69747571	26.49026938	25.19444081	25.00080177	26.08896752	25.84371998	26.68642009	25.78302262	26.68416017	26.07225904	24.51129089	24.42889081	26.00489756	22.82159879	25.45791298	26.31343026	25.10677363	26.14295173	26.47356697	23.69358756	25.14766434	23.47202461	26.47152807	25.89948756	24.11716973	25.54404488	25.35639923	25.35370026
P47964	26.36994021	26.1624498	26.0603164	26.3135879	23.29475719	23.90904309	25.46134943	25.76051689	25.12673232	26.56651105	27.17659691	26.78527458	26.05779468	26.15852225	25.51670891	20.75240008	24.78225385	25.16211451	26.26274633	26.55203242	25.82167826	24.32098838	23.6682454	24.6012423	24.99828477	25.01634451	24.60580602	24.31018971	25.37831251	25.78830827	25.36922081	24.54093967	24.77453309	23.70845687	23.13720115	21.86813935
Q9DBG6	25.44173586	25.15797986	25.0083139	24.9530316	26.15170437	26.05071189	25.88883746	26.15023737	24.91910575	24.26084648	24.77676694	23.77885711	25.7882551	25.44365639	25.27873048	26.72648281	26.48012983	26.49894398	25.00893455	25.89295064	26.18008624	26.0953301	26.08056897	25.53183896	25.86452224	26.00561427	25.88011072	26.14199786	25.13378971	25.68904465	25.44450172	25.85339183	24.60648554	26.50173039	26.50622484	26.33979952
Q9CPQ8	25.15405692	25.52843564	25.39863674	25.15416165	25.7438641	25.45540553	25.35162582	25.72223615	24.5254108	25.60354008	25.14789923	25.10724152	26.61835001	26.81245616	26.619715	26.42608434	26.18329644	26.1024456	25.30392229	25.71924312	28.19981244	27.72292417	25.29216695	24.84942821	25.63874524	25.47965225	25.34021808	25.68379111	25.2475087	25.1041353	26.59047333	26.53862387	26.00564599	26.63944195	26.31807599	26.16457426
Q922S4	25.67713726	26.03721768	26.14889601	24.33432558	24.719966	24.69881637	25.64900887	25.32345548	24.51431071	25.41588424	25.94222658	25.62475983	25.69468699	26.14086004	25.93908771	25.36439848	25.65893722	25.59839275	26.36756242	25.89229516	25.64603168	26.23427802	25.79809837	25.23416418	26.01100941	25.5193557	24.07956119	25.08575889	24.95182049	25.81781399	25.2845165	26.45174567	26.36308622	23.95255363	24.14404868	23.5466221
O35286	25.76793431	25.80042937	25.99796786	25.61364896	25.59048013	25.57916484	25.5154653	25.91024306	25.79056824	25.49063813	26.00282827	25.13036056	25.77116519	25.60294259	25.53082374	25.61714085	25.62105352	25.51121402	26.11414754	25.85296999	25.15452074	24.12954964	25.59765859	25.68056287	25.77212876	25.88810888	25.64159675	25.83593953	25.45685971	25.70386293	20.90814779	25.36700736	25.41464241	25.71887121	25.49482626	25.68683901
Q64012	25.14601971	25.42226733	25.82070627	26.06496341	25.67103426	25.99088324	25.68132351	25.34193506	24.83935492	24.57692436	26.18103732	25.87213917	25.13301997	25.45788066	25.50932378	25.99362633	25.84711567	25.95981705	25.67786964	25.46124329	25.87022897	26.87343811	25.84739007	25.59135419	25.82551728	25.59842738	25.89763422	25.3868396	25.84473657	25.65317616	26.69468495	26.88159958	26.55717205	26.02078964	25.50796684	25.71139852
Q9DCL9	24.99877831	24.52628691	24.88933657	25.59771926	26.24862572	25.64039491	25.62646625	25.59705466	27.20422524	24.70658376	25.34295917	24.97938307	24.4369532	24.85429743	25.32309859	25.65832837	26.36526694	25.72615448	24.59705336	25.17653925	26.23248924	25.53359784	25.72351289	26.37351834	26.29048158	25.99981538	26.5252845	25.44278431	25.37951667	25.46157151	26.47967306	24.51496452	25.03542348	24.68569521	25.13997599	25.11618899
O55142	26.01531108	25.10892621	25.61542188	27.17375794	25.04494022	24.87990439	24.80216696	25.23411377	25.85124907	27.19626906	27.0022434	26.19743797	25.30266608	24.98424076	24.89565439	24.660287	25.20981243	24.73991071	26.87578976	26.94440891	24.89506564	26.13436047	23.87740366	24.78951063	25.34307026	25.15387683	25.17508278	24.96466759	25.67849077	26.01183947	25.44550323	25.36709602	26.50788609	25.37382637	24.8828139	25.16723261
Q9D1J3	26.06754015	26.14129364	26.03530185	26.83145318	25.69735444	25.85636701	24.60013133	25.20019941	25.55837621	26.83188499	26.66132676	26.81243272	26.59862626	26.1393713	26.43687326	24.93925188	25.34746279	25.1434976	26.10575227	26.13021545	24.79962826	25.66170104	24.72905097	25.13902475	25.13493129	25.21225516	24.63796483	25.18121366	24.62462297	24.61515039	25.89674953	26.21828428	26.49348091	25.42212309	25.72785965	25.52231383
Q9CQN1	25.09206483	25.78603272	25.66053133	23.06880065	25.84616298	25.65894548	25.96067126	25.70853767	25.75289287	24.68583627	25.44888885	25.10012765	25.08992518	25.75775396	26.04938864	25.78664569	26.01214824	25.65298309	25.86790043	25.13776708	26.71734151	25.84042736	26.03214382	26.14881495	25.94740511	25.63525271	26.01469801	25.15280501	25.77278324	25.88697931	26.30190286	25.56205567	25.16233171	26.05011128	25.81377536	25.80193083
P68510	26.1577052	26.18576718	26.15509326	24.60913402	24.68375323	25.28111386	25.27402505	25.25635477	26.23887563	26.17730465	25.73519312	26.12346385	26.2435226	25.94511232	25.96728679	24.58832362	24.99262403	24.81461169	26.19741693	26.35872505	24.97963825	24.66562936	25.64619723	26.01288416	25.28571486	25.32031984	25.9145519	24.79702133	25.43093733	25.64087679	24.93170014	25.05775648	25.46290234	24.76067175	24.7926383	24.84726999
Q922D8	25.58317036	25.56698655	25.96864538	25.65666236	26.11718016	26.02869392	25.88701976	25.76692229	25.91612213	26.39037414	25.007901	25.55824496	26.35083638	25.31401172	26.19172329	25.91094456	25.55442123	25.73652816	25.30029479	25.71813334	25.53509546	25.14042762	25.72831629	25.90157636	25.78679565	25.52690171	25.73007561	26.19652153	26.30027521	26.31326506	25.34586002	25.91756771	25.41250545	25.97560612	25.71780685	25.69180824
Q9EST5	25.77040441	25.04244387	23.33384515	24.01863957	25.74858363	25.55160826	26.42824949	26.2325465	25.57286042	23.96262254	24.16720138	23.99316175	24.9373719	24.38604434	22.23042361	25.6157381	26.77858464	26.0715761	24.48226183	25.72894798	22.02134483	25.99092066	25.94740824	26.17564513	26.53583034	26.25963899	25.88452428	26.67455078	25.58571348	26.38686661	23.56044097	23.33750613	23.51077475	26.67671791	26.92780529	26.57816414
O35381;Q64G17	25.74618399	25.78220526	25.81117843	27.5075826	24.45678618	26.05449404	25.922092	25.45921324	24.73808934	26.96926391	25.56067424	26.11009055	26.44218344	25.98538487	26.21979725	25.79203091	26.11846398	25.94438405	26.05996983	26.11840766	23.85260249	25.59952097	25.18561517	25.45394408	26.00107326	25.88072661	25.75244594	25.7609385	26.27174945	25.86395665	24.41423986	24.48425454	25.57282811	24.66785764	25.47532124	25.75232364
